event_id,year,true_label,predicted_label,probability_Low,probability_Moderate,probability_Severe
2006-0726-PRK,2006,Low,Low,0.4139403833328805,0.2656333003970648,0.32042631627005425
2005-0547-USA,2005,Moderate,Low,0.36807543130506637,0.3020999464595367,0.32982462223539694
2005-0778-NPL,2005,Moderate,Moderate,0.00023250495069191942,0.9960430085079652,0.0037244865413428433
2020-0074-MAR,2020,Moderate,Moderate,0.04935355824891443,0.6703852691903239,0.28026117256076255
2020-0343-VNM,2020,Moderate,Moderate,3.2409320003305125e-06,0.9999967590679997,0.0
2020-0345-TUR,2020,Moderate,Moderate,0.05695661204985962,0.7644658096412535,0.1785775783088868
2000-0443-JOR,2000,Moderate,Moderate,0.05321348480938787,0.5629336095541682,0.3838529056364445
2000-0446-THA,2000,Moderate,Low,0.4271526202173601,0.20113924899035232,0.3717081307922881
2000-0454-NGA,2000,Moderate,Moderate,4.029520786742801e-05,0.9911285101909023,0.008831194601230384
2000-0460-THA,2000,Moderate,Severe,0.22777261704909865,0.30214026898513135,0.47008711396577013
2000-0465-USA,2000,Moderate,Low,0.5668785283724149,0.23983115966005664,0.19329031196752797
2000-0526-SDN,2000,Moderate,Moderate,0.05872608432239341,0.6324528132948717,0.308821102382735
2003-0807-NPL,2003,Moderate,Moderate,4.5972366524303156e-05,0.9999540276334756,0.0
2003-0811-IND,2003,Moderate,Moderate,0.0515956010758732,0.612895212873634,0.33550918605049396
2003-0812-YEM,2003,Moderate,Moderate,0.07486476112024522,0.6352285723532712,0.2899066665264841
2003-0815-PAK,2003,Moderate,Moderate,0.05966785289760298,0.5376927115256183,0.40263943557677956
2003-0818-IND,2003,Moderate,Moderate,0.09489609855299241,0.5490762486143211,0.35602765283268756
2010-0223-CMR,2010,Moderate,Moderate,3.2409320003305125e-06,0.9999967590679997,0.0
2010-0232-PHL,2010,Moderate,Low,0.4513050603750016,0.2922598745212245,0.25643506510377356
2010-0694-IND,2010,Moderate,Moderate,0.19421953891470461,0.4421764953361467,0.36360396574914894
2008-0021-NGA,2008,Moderate,Moderate,4.5972366524303156e-05,0.9999540276334756,0.0
2011-0106-YEM,2011,Moderate,Moderate,0.04788485570656167,0.6626582577627335,0.28945688653070584
2019-0660-CAF,2019,Moderate,Severe,0.1752069869844845,0.29142156528538504,0.53337144773013
2019-0650-BEL,2019,Severe,Severe,0.05787588446079165,0.018768384474019816,0.9233557310651885
2020-0282-CHN,2020,Low,Severe,0.2319777120236196,0.2592753528032756,0.5087469351731045
2019-0642-FJI,2019,Low,Low,0.7991291291843527,0.13044725645338207,0.07042361436226566
2020-0393-GEO,2020,Moderate,Moderate,0.002650843161285003,0.9799420904796751,0.017407066359039998
2021-0221-NGA,2021,Moderate,Moderate,0.0,0.9598808322696543,0.04011916773034597
2020-0311-AFG,2020,Moderate,Severe,0.12171488669125322,0.24960383612134038,0.6286812771874063
2019-0627-GTM,2019,Moderate,Moderate,1.966300659084332e-05,0.9970715986415027,0.0029087383519063835
2020-0312-PRI,2020,Low,Low,0.7270990567949864,0.15931765000037224,0.11358329320464215
2019-0626-ESP,2019,Low,Low,0.8936707155405968,0.0860294259404665,0.02029985851893661
2020-0322-CHN,2020,Severe,Severe,0.2240590161497655,0.25102714702606593,0.5249138368241683
2020-0335-IND,2020,Moderate,Moderate,0.04395146952089714,0.7044761775472536,0.2515723529318498
2019-0625-UGA,2019,Moderate,Low,0.582010858702901,0.23977625279894849,0.17821288849815095
2019-0624-USA,2019,Moderate,Low,0.4932672432397745,0.3964085110838495,0.11032424567637612
2020-0462-VNM,2020,Low,Low,0.734017551782767,0.1483737615038005,0.11760868671343257
2020-0468-SEN,2020,Severe,Moderate,0.047542901467864836,0.5902727162851928,0.3621843822469428
2007-0066-USA,2007,Moderate,Low,0.6178135370311173,0.3245490083359975,0.05763745463288521
2020-0336-NER,2020,Moderate,Low,0.5593668418222029,0.256606762283017,0.18402639589478068
2019-0621-FRA,2019,Low,Low,0.8830639066088769,0.09257096276935844,0.02436513062176453
2019-0618-PAK,2019,Moderate,Moderate,1.966300659084332e-05,0.9562553589803808,0.0437249780130282
2020-0337-MRT,2020,Moderate,Moderate,0.04483682139977719,0.6611698765485567,0.2939933020516676
2019-0614-COD,2019,Severe,Severe,0.06251640930122082,0.17146571970766034,0.7660178709911186
2019-0609-VEN,2019,Low,Low,0.7043504644578468,0.1788324900596577,0.11681704548249573
2019-0590-RUS,2019,Moderate,Moderate,0.00029996252522161525,0.9996040394037102,9.599807106821147e-05
2019-0587-TUN,2019,Moderate,Moderate,0.00029996252522161525,0.9824324297934796,0.017267607681298883
2019-0584-MRT,2019,Moderate,Moderate,0.04890822348310808,0.6747604455558321,0.2763313309610608
2019-0569-BGD,2019,Moderate,Moderate,0.1612714540760197,0.5973308932389442,0.24139765268503618
2019-0562-TZA,2019,Moderate,Low,0.5134441738124834,0.2795330052030799,0.2070228209844367
2020-0342-MLI,2020,Moderate,Moderate,3.337790247010591e-05,0.8805170590891406,0.11944956300838913
2020-0344-COL,2020,Moderate,Moderate,0.06417421918702745,0.6379903766034614,0.297835404209511
2019-0549-VNM,2019,Low,Low,0.6567575466442452,0.19246217900552867,0.15078027435022598
2020-0353-MEX,2020,Low,Low,0.7258543370503913,0.19084804681017842,0.08329761613943044
2019-0549-PHL,2019,Moderate,Low,0.6211867224760143,0.196209247531759,0.18260402999222736
2019-0543-ITA,2019,Low,Low,0.8482857461322981,0.12587805008998917,0.02583620377771311
2019-0540-UGA,2019,Low,Low,0.5920755013711082,0.2342048968584746,0.17371960177041762
2020-0376-DOM,2020,Low,Low,0.8321808642076116,0.1221509097171391,0.04566822607524989
2020-0377-AFG,2020,Severe,Severe,0.11781993384484485,0.2458786342289984,0.6363014319261565
2020-0384-THA,2020,Low,Low,0.8173422573310403,0.1478256069506724,0.03483213571828756
2019-0535-NPL,2019,Moderate,Moderate,1.966300659084332e-05,0.9943676214827939,0.005612715510615221
2020-0385-UGA,2020,Low,Low,0.6210918554544936,0.21091199633138036,0.16799614821412645
2020-0388-UGA,2020,Low,Low,0.6069370510001076,0.23408003828122342,0.15898291071866918
2019-0533-FRA,2019,Low,Low,0.8871420563695677,0.09175126374797214,0.02110667988246056
2019-0532-CAN,2019,Low,Low,0.8900758561471886,0.08832546230525144,0.02159868154756017
2020-0395-LBY,2020,Moderate,Moderate,0.03916352762144609,0.7417057965971047,0.21913067578144985
2020-0397-SEN,2020,Moderate,Low,0.6463646313251998,0.22031862919912373,0.13331673947567727
2019-0525-SDN,2019,Moderate,Severe,0.13579104743816442,0.3230819673349857,0.5411269852268499
2020-0411-LAO,2020,Low,Low,0.5470445004148157,0.20247179877548002,0.25048370080970406
2020-0418-FRA,2020,Moderate,Low,0.8057846999910825,0.1699651613079833,0.024250138700934485
2020-0418-ITA,2020,Low,Low,0.853167296750065,0.12066876913984019,0.026163934110095058
2020-0474-MEX,2020,Moderate,Low,0.7122898445055518,0.1960488385682375,0.09166131692621116
2019-0518-SAU,2019,Low,Low,0.8115419330513541,0.16291759784103854,0.02554046910760747
2019-0513-USA,2019,Low,Low,0.8369266436212974,0.13388303176430488,0.02919032461439807
2020-0458-TZA,2020,Moderate,Low,0.5548783200019983,0.24947636475467375,0.1956453152433286
2019-0511-ROU,2019,Moderate,Moderate,3.2409320003305125e-06,0.9985744015991014,0.0014223574688982368
2019-0508-COD,2019,Moderate,Moderate,0.06427225081674115,0.7431661066731305,0.19256164251012875
2019-0505-FRA,2019,Low,Low,0.8789613864764558,0.09626659030989818,0.02477202321364628
2020-0461-LKA,2020,Low,Low,0.854972815971893,0.11356715354431228,0.03146003048379464
2019-0172-MAR,2019,Moderate,Moderate,3.2409320003305125e-06,0.9984321390879134,0.0015646199800862927
2021-0253-LKA,2021,Low,Low,0.6405318215715662,0.17852488627883667,0.1809432921495969
2020-0474-NIC,2020,Low,Low,0.5913476257619218,0.20146705898494743,0.20718531525313047
2019-0498-COD,2019,Moderate,Moderate,3.2409320003305125e-06,0.9302312449973049,0.06976551407069485
2019-0495-IRN,2019,Low,Low,0.8282784627719608,0.13734928219767223,0.03437225503036723
2019-0484-USA,2019,Low,Low,0.6579714232847202,0.2595388292520716,0.08248974746320867
2020-0474-USA,2020,Moderate,Low,0.817891368290677,0.16085429722330152,0.021254334486021983
2019-0464-PAK,2019,Moderate,Severe,0.08495751168571457,0.2676818422368872,0.6473606460773983
2019-0462-TUR,2019,Low,Low,0.8315914953924466,0.13559418042961954,0.03281432417793435
2019-0459-MAR,2019,Moderate,Moderate,0.04868751902357567,0.679365443086594,0.27194703788983127
2020-0483-USA,2020,Low,Low,0.8331118134922554,0.13988867354366344,0.026999512964081814
2019-0458-CHN,2019,Moderate,Moderate,0.036633723708307205,0.9633662762916929,0.0
2020-0489-ZAF,2020,Moderate,Low,0.656554987182153,0.22973653954154746,0.11370847327629949
2020-0495-COL,2020,Moderate,Low,0.658261474922774,0.2476871814864741,0.09405134359075203
2020-0495-GTM,2020,Low,Low,0.5008068091019017,0.1618896026212639,0.3373035882768343
2019-0441-CMR,2019,Moderate,Moderate,0.04555795052197307,0.6578295031651127,0.29661254631291556
2020-0497-COD,2020,Moderate,Severe,0.07019332080045874,0.21673885457251493,0.7130678246270264
2020-0501-PHL,2020,Severe,Low,0.46003561993399145,0.18677307537463297,0.3531913046913763
2019-0440-BRA,2019,Moderate,Moderate,0.11180388373119324,0.6380055924229519,0.2501905238458553
2020-0511-BRA,2020,Moderate,Moderate,0.00029996252522161525,0.9996040394037102,9.599807106821147e-05
2019-0439-COD,2019,Moderate,Moderate,0.04028166598833405,0.6712989430852252,0.2884193909264412
2020-0529-THA,2020,Moderate,Low,0.8086888425132104,0.15431983383670345,0.036991323650086574
2019-0437-LBR,2019,Moderate,Moderate,0.1702421976412642,0.5825485375730396,0.24720926478569677
2021-0369-CAN,2021,Severe,Severe,0.09800685656745027,0.06123942474340124,0.8407537186891489
2020-0530-BEL,2020,Severe,Severe,0.13321040875729553,0.021371148080179175,0.8454184431625252
2020-0530-FRA,2020,Severe,Severe,0.1779088644665711,0.045939936133897886,0.7761511993995309
2020-0530-GBR,2020,Severe,Severe,0.19506163478919508,0.058636579832673105,0.7463017853781319
2019-0433-MRT,2019,Low,Low,0.6829992029878608,0.20316893434928057,0.11383186266286037
2020-0531-COD,2020,Moderate,Low,0.40584399215611777,0.3030264361729626,0.29112957167091985
2019-0430-UGA,2019,Moderate,Moderate,0.1335837682950378,0.5956263358866842,0.270789895818279
2020-0532-IDN,2020,Low,Low,0.6609189070012026,0.18601166273791112,0.15306943026088676
2019-0419-THA,2019,Moderate,Low,0.8128338777722701,0.15085655559990513,0.03630956662782504
2021-0200-IDN,2021,Low,Low,0.68106299353645,0.13746093332986933,0.18147607313368108
2020-0535-IRN,2020,Low,Low,0.7790820571685213,0.16016346990252792,0.06075447292895057
2020-0538-USA,2020,Moderate,Low,0.8176695906193545,0.16114887965712407,0.021181529723521896
2020-0542-VNM,2020,Low,Low,0.7139417177649443,0.1540463012023576,0.13201198103269832
2020-0544-IDN,2020,Low,Low,0.6579397967406241,0.1896987420504922,0.152361461208884
2019-0412-BHS,2019,Severe,Low,0.5370274086811795,0.13786316250697264,0.3251094288118479
2020-0549-VEN,2020,Moderate,Moderate,0.04917216933505758,0.7029047756195742,0.24792305504536866
2019-0406-COD,2019,Moderate,Moderate,0.04312049556118926,0.6807929716395672,0.2760865327992443
2019-0404-COD,2019,Moderate,Moderate,0.04163990643948127,0.6822735607612751,0.2760865327992443
2019-0402-UGA,2019,Moderate,Moderate,3.2409320003305125e-06,0.9421576105659066,0.057839148502092944
2019-0396-SVK,2019,Low,Low,0.9093063573634873,0.07601876501122881,0.014674877625283429
2019-0395-GTM,2019,Low,Low,0.6617229283715903,0.1894375599205368,0.14883951170787316
2019-0393-VNM,2019,Moderate,Low,0.6650380234745786,0.22856003655958998,0.10640193996583129
2020-0554-FJI,2020,Low,Low,0.7982283364938948,0.1318070049875898,0.06996465851851609
2019-0392-SDN,2019,Moderate,Severe,0.2375190095990933,0.3409921672855063,0.4214888231154006
2020-0568-PHL,2020,Moderate,Moderate,0.1527775461537652,0.5693537759627536,0.2778686778834811
2020-0572-HRV,2020,Low,Low,0.7858271424954554,0.09318461619656501,0.12098824130798012
2020-0578-TUN,2020,Moderate,Moderate,0.047215447177944944,0.7031736436046774,0.24961090921737797
2019-0379-SYR,2019,Moderate,Moderate,0.09741966574895956,0.6028867589815848,0.2996935752694569
2020-0608-IRN,2020,Moderate,Moderate,0.11049666495142688,0.6387850608637352,0.2507182741848378
2019-0377-IDN,2019,Low,Low,0.431935144441842,0.14814169428162577,0.41992316127653295
2021-0001-BOL,2021,Low,Low,0.7113592191636368,0.1906315881808431,0.09800919265552063
2019-0374-PER,2019,Moderate,Moderate,3.2409320003305125e-06,0.9999967590679997,0.0
2019-0370-MAR,2019,Moderate,Moderate,0.11604391043094266,0.6099093140929528,0.27404677547610495
2019-0366-FRA,2019,Severe,Severe,0.08986681679907768,0.03304676888382635,0.877086414317096
2019-0354-IRN,2019,Moderate,Moderate,3.2409320003305125e-06,0.9999967590679997,0.0
2019-0344-IND,2019,Moderate,Moderate,3.2409320003305125e-06,0.9999967590679997,0.0
2019-0342-COD,2019,Low,Moderate,0.20529095356010324,0.583494808926926,0.21121423751297144
2019-0341-USA,2019,Moderate,Moderate,0.1529566042886423,0.7545373771270067,0.09250601858435095
2019-0340-NGA,2019,Moderate,Moderate,0.05858336619673583,0.622906855929167,0.3185097778740976
2019-0338-SLV,2019,Low,Severe,0.3564933877226884,0.1891484263900477,0.4543581858872634
2019-0331-IND,2019,Severe,Severe,0.0733220741241877,0.27054467607809396,0.6561332497977185
2019-0330-PAK,2019,Moderate,Moderate,0.0496809102380303,0.6831039305276284,0.2672151592343426
2019-0329-HND,2019,Moderate,Moderate,0.052026945830107606,0.6340075057094187,0.31396554846047536
2019-0328-TUN,2019,Moderate,Moderate,0.05091523755674578,0.6247640659457421,0.3243206964975124
2019-0278-USA,2019,Moderate,Moderate,0.1529566042886423,0.7545373771270067,0.09250601858435095
2019-0277-BGD,2019,Low,Moderate,0.20563230328307913,0.49472539377611846,0.29964230294080274
2021-0130-IDN,2021,Moderate,Moderate,0.0,0.9968817515688262,0.0031182484311739014
2021-0003-IDN,2021,Severe,Low,0.5354275027116726,0.15202563613405976,0.31254686115426805
2019-0326-NGA,2019,Moderate,Moderate,0.05858336619673583,0.6204997419387127,0.32091689186455175
2021-0005-IDN,2021,Moderate,Low,0.6926825451792804,0.16996444524257895,0.13735300957814098
2019-0325-PAK,2019,Moderate,Moderate,0.09478423087106033,0.6284070630617757,0.27680870606716507
2019-0309-BRA,2019,Low,Low,0.7808068643993533,0.16712850133758997,0.052064634263056506
2019-0304-BGD,2019,Low,Moderate,0.20827299939188357,0.5167346740866772,0.27499232652143946
2019-0297-MEX,2019,Low,Low,0.8091048894590396,0.14673236219870261,0.04416274834225786
2021-0022-PHL,2021,Low,Low,0.7087014073883349,0.1824012321039468,0.10889736050771887
2021-0031-COG,2021,Moderate,Moderate,0.04744305425233615,0.6108433003585612,0.3417136453891031
2021-0043-USA,2021,Low,Low,0.8372262915867752,0.13456797096009088,0.028205737453134497
2019-0296-ITA,2019,Low,Severe,0.39703257857965496,0.12765282627811522,0.4753145951422294
2021-0052-CMR,2021,Moderate,Moderate,4.2731434523972645e-05,0.9424775087343501,0.05747975983112613
2021-0055-UKR,2021,Moderate,Moderate,0.1226679754592514,0.6244434347469137,0.25288858979383483
2021-0072-IND,2021,Severe,Moderate,0.077590922580145,0.6224329173387698,0.29997616008108563
2019-0291-CHN,2019,Low,Low,0.660127219079418,0.2716207573627817,0.06825202355780059
2021-0075-ZAF,2021,Moderate,Low,0.701533282570334,0.20199377241000543,0.09647294501966057
2021-0135-TUR,2021,Moderate,Moderate,0.09625179020265551,0.6963428665752808,0.20740534322206367
2019-0289-JPN,2019,Low,Low,0.7676617479148559,0.1695218218303804,0.06281643025476463
2021-0086-IDN,2021,Moderate,Moderate,0.1196466058678723,0.6295985344490798,0.25075485968304856
2021-0095-IRN,2021,Low,Low,0.8491420433780789,0.09760245611506435,0.053255500506857054
2019-0285-SSD,2019,Low,Low,0.6854600267318954,0.19983736330688362,0.11470260996122254
2021-0096-USA,2021,Severe,Low,0.5371009976620053,0.2619287007641614,0.20097030157383391
2021-0115-IND,2021,Moderate,Moderate,0.07456677411754632,0.6338019896334092,0.2916312362490451
2019-0261-VEN,2019,Moderate,Moderate,3.2409320003305125e-06,0.9999967590679997,0.0
2019-0257-PHL,2019,Moderate,Moderate,3.2409320003305125e-06,0.9999967590679997,0.0
2019-0252-YEM,2019,Low,Low,0.5804704171489683,0.22590370242265062,0.1936258804283819
2019-0245-PRY,2019,Moderate,Low,0.6763181494772899,0.19955013324705317,0.1241317172756573
2019-0241-MLI,2019,Moderate,Moderate,3.337790247010591e-05,0.8719061789218474,0.12806044317568246
2019-0237-IDN,2019,Moderate,Moderate,3.2409320003305125e-06,0.9999967590679997,0.0
2019-0235-EGY,2019,Moderate,Moderate,3.2409320003305125e-06,0.9999967590679997,0.0
2021-0173-TLS,2021,Moderate,Low,0.5111685225554226,0.3079433496959428,0.1808881277486345
2021-0178-USA,2021,Low,Low,0.8310676284473107,0.12928297146240347,0.03964940009028637
2019-0223-IND,2019,Moderate,Severe,0.07560919970845216,0.2821218801600034,0.6422689201315446
2019-0221-LKA,2019,Moderate,Severe,0.21058310636620345,0.16939846759094362,0.6200184260428525
2019-0216-TJK,2019,Low,Low,0.5044132696943965,0.21629535009505266,0.2792913802105511
2019-0216-AFG,2019,Low,Severe,0.13195348458906622,0.26369737735394,0.6043491380569936
2021-0193-USA,2021,Low,Low,0.8454518716075738,0.12440542439013282,0.03014270400229381
2019-0215-HTI,2019,Low,Low,0.5966847936006472,0.20453722753690037,0.1987779788624532
2019-0213-YEM,2019,Low,Low,0.5615704004525877,0.2324025152310505,0.20602708431636255
2021-0227-KEN,2021,Low,Low,0.6124837918330429,0.23404831828532352,0.15346788988163385
2019-0185-ARG,2019,Low,Low,0.8726992959643193,0.10141735163219445,0.025883352403486364
2021-0234-IND,2021,Moderate,Moderate,0.07655228448535559,0.642384570685953,0.28106314482869194
2019-0175-COL,2019,Moderate,Moderate,0.14163456691766096,0.618054920848493,0.24031051223384528
2021-0246-BGD,2021,Moderate,Moderate,0.06363824893753077,0.6486838356726273,0.2876779153898427
2019-0173-UKR,2019,Moderate,Moderate,0.11580703803244333,0.6095898206174521,0.2746031413501044
2021-0267-IDN,2021,Moderate,Moderate,0.11931678091377573,0.6312677812662504,0.24941543781997438
2019-0170-COD,2019,Moderate,Moderate,0.12079147848338384,0.6227928896192164,0.25641563189740074
2019-0169-COD,2019,Moderate,Moderate,0.05113433232502488,0.6805922770877303,0.26827339058724564
2019-0165-COM,2019,Low,Low,0.5978213111616727,0.23705717147351069,0.16512151736481706
2021-0273-USA,2021,Low,Low,0.8426334227141478,0.1279811487222522,0.02938542856360074
2019-0164-IND,2019,Moderate,Moderate,0.24593383306390007,0.47074123416718067,0.28332493276891985
2021-0284-COD,2021,Moderate,Moderate,0.11427272945863043,0.5542433342908307,0.3314839362505395
2019-0163-NER,2019,Moderate,Moderate,3.337790247010591e-05,0.8752604358211471,0.12470618627638265
2019-0161-CHN,2019,Moderate,Severe,0.2567862278312058,0.2711415595969111,0.472072212571883
2019-0155-IND,2019,Moderate,Moderate,0.19694173032610007,0.5621614318509567,0.24089683782294316
2019-0149-KOR,2019,Low,Low,0.7992553798634198,0.15132590552171568,0.04941871461486496
2021-0293-CHN,2021,Low,Low,0.6864765887192568,0.1639277194889327,0.14959569179181134
2021-0306-PER,2021,Moderate,Moderate,0.0,0.9968817515688262,0.0031182484311739014
2019-0135-NPL,2019,Moderate,Moderate,0.2662954097787926,0.5224999057740181,0.21120468444718957
2021-0308-BTN,2021,Moderate,Low,0.39443982636729247,0.23383455364350245,0.37172561998920534
2021-0311-MMR,2021,Moderate,Moderate,0.04719883018435287,0.5373378088679523,0.4154633609476954
2019-0129-KAZ,2019,Moderate,Moderate,0.06577931792388189,0.6543039364672709,0.2799167456088472
2021-0312-PAK,2021,Moderate,Moderate,0.09063231747305465,0.6225230367974647,0.2868446457294817
2019-0128-GTM,2019,Moderate,Moderate,3.2409320003305125e-06,0.9984321390879134,0.0015646199800862927
2021-0313-IND,2021,Moderate,Moderate,0.07844493080193728,0.6614220473944146,0.2601330218036486
2021-0320-UKR,2021,Low,Low,0.8534087792990831,0.11118140632946463,0.035409814371451985
2019-0127-BGD,2019,Moderate,Moderate,0.21396050084043441,0.4657333046121397,0.32030619454742626
2019-0125-AFG,2019,Moderate,Moderate,0.25804624575935425,0.4659765278978372,0.27597722634280847
2021-0371-PHL,2021,Moderate,Moderate,0.06768703651230205,0.5512556266312282,0.38105733685646964
2018-0035-MEX,2018,Moderate,Moderate,0.05453195691446454,0.6736582209130716,0.27180982217246363
2021-0325-MEX,2021,Low,Low,0.7477853998429972,0.17227484627236,0.07993975388464306
2019-0121-COL,2019,Moderate,Moderate,0.1162283269608769,0.6339153827381683,0.2498562903009545
2021-0334-AUS,2021,Low,Low,0.8432706730295371,0.108531268314644,0.0481980586558193
2019-0120-IRQ,2019,Severe,Moderate,0.05196960919111761,0.6125705363888261,0.3354598544200569
2021-0349-ROU,2021,Low,Low,0.876854210377873,0.0981337734561645,0.025012016165962336
2021-0356-CAN,2021,Low,Low,0.9006988813209753,0.08107892801395024,0.01822219066507435
2021-0373-DOM,2021,Low,Low,0.8114766930050441,0.1328552016470865,0.055668105347869534
2019-0119-CHN,2019,Moderate,Moderate,0.07285214216296851,0.7937769479656603,0.13337090987137137
2019-0118-GHA,2019,Moderate,Moderate,3.2409320003305125e-06,0.978488467185205,0.02150829188279463
2019-0113-NGA,2019,Moderate,Moderate,0.0626621025995202,0.6538194860638742,0.2835184113366058
2019-0110-ZWE,2019,Severe,Low,0.49536258476990547,0.17419373171100544,0.33044368351908904
2019-0098-PNG,2019,Low,Low,0.650012528138956,0.20087981579337139,0.14910765606767387
2021-0374-TUN,2021,Moderate,Moderate,0.04972307621424268,0.6714930842485698,0.2787838395371883
2018-0033-IRN,2018,Moderate,Moderate,0.052302253938981524,0.6597325325336484,0.28796521352736976
2019-0094-ZWE,2019,Moderate,Low,0.4316343284190478,0.2733949102602583,0.294970761320694
2019-0092-BOL,2019,Moderate,Moderate,0.12459922345714998,0.5822429168252604,0.29315785971758984
2019-0089-USA,2019,Low,Low,0.8424388457289108,0.13441379939731893,0.023147354873770624
2021-0382-TCD,2021,Moderate,Low,0.6634939835755561,0.21706466829866083,0.11944134812578433
2019-0072-PER,2019,Moderate,Low,0.7821967800549352,0.16497872999791785,0.052824489947147266
2019-0063-BGD,2019,Moderate,Moderate,0.21859189732315926,0.4645518018039606,0.3168563008728804
2019-0061-ZAF,2019,Moderate,Moderate,0.14165038212581774,0.5958875407189882,0.26246207715519426
2019-0060-IND,2019,Moderate,Moderate,0.08040037156493417,0.6821265900752603,0.23747303835980602
2019-0050-AFG,2019,Moderate,Moderate,0.22291936482710065,0.4754272895906898,0.30165334558220924
2019-0048-MOZ,2019,Moderate,Low,0.5320421489651328,0.2522247055287175,0.21573314550615022
2021-0402-DZA,2021,Moderate,Moderate,0.0,0.9915278695204692,0.008472130479530812
2019-0043-SYR,2019,Moderate,Moderate,0.10876002517950036,0.6410976849939463,0.2501422898265539
2019-0042-DJI,2019,Moderate,Moderate,0.05643241060543157,0.6176666394712181,0.3259009499233501
2019-0028-AUS,2019,Low,Low,0.8465573907088245,0.12066706156179895,0.03277554772937703
2019-0024-LBY,2019,Moderate,Severe,0.04766215153223805,0.47291396398554764,0.4794238844822144
2019-0011-CHN,2019,Moderate,Moderate,0.047399789036065364,0.8175717338560121,0.13502847710792257
2021-0407-BOL,2021,Moderate,Moderate,0.0,0.9961595519577376,0.003840448042262401
