event_id,year,true_label,predicted_label,probability_Low,probability_Moderate,probability_Severe
2022-0238-JPN,2022,Moderate,Moderate,0.05044342897354042,0.7985849127790717,0.1509716582473881
2022-0239-MDG,2022,Moderate,Low,0.5781613890884654,0.24540914814933612,0.1764294627621987
2022-0255-COD,2022,Low,Severe,0.07859521459246813,0.2128630063114743,0.7085417790960575
2022-0257-NGA,2022,Low,Low,0.46086448822554993,0.2856783909213099,0.25345712085314015
2022-0269-CHN,2022,Moderate,Moderate,0.14661527661131957,0.75534746599932,0.09803725738936006
2022-0282-LBR,2022,Moderate,Severe,0.2271285258090373,0.25650892942222636,0.5163625447687364
2022-0311-MMR,2022,Moderate,Moderate,0.04825709711770006,0.5979634768073566,0.35377942607494467
2022-0319-TZA,2022,Low,Severe,0.2579359133583265,0.30816041601239014,0.4339036706292829
2022-0325-USA,2022,Low,Low,0.8320297173085691,0.13619015671577234,0.03178012597565902
2022-0330-NPL,2022,Moderate,Moderate,0.049566465883126215,0.5783883998322656,0.37204513428460867
2022-0343-RUS,2022,Low,Low,0.7864305939540644,0.14297357612210584,0.07059582992382987
2022-0358-TUR,2022,Low,Low,0.8297521981002224,0.13632122452510193,0.033926577374675845
2022-0373-FRA,2022,Low,Low,0.8618632837181821,0.11296987841186686,0.02516683786995153
2022-0381-USA,2022,Moderate,Moderate,0.0,0.9968817515688262,0.0031182484311739014
2022-0388-COL,2022,Low,Moderate,0.11037498661189314,0.6813972746849066,0.20822773870320024
2022-0391-IND,2022,Moderate,Moderate,0.0,0.9968817515688262,0.0031182484311739014
2022-0423-JPN,2022,Moderate,Severe,0.1350528630611704,0.09184320081355314,0.7731039361252766
2022-0428-CHN,2022,Moderate,Severe,0.27521362331419646,0.3254095732182225,0.39937680346758087
2022-0434-MEX,2022,Moderate,Moderate,0.06086929943983807,0.6908819084925502,0.2482487920676115
2022-0435-PAK,2022,Moderate,Moderate,0.04593297493992168,0.6562158166022732,0.2978512084578069
2022-0465-CYP,2022,Severe,Severe,0.2439310596539101,0.055657696525223316,0.7004112438208661
2022-0449-CAF,2022,Moderate,Low,0.6703418859842774,0.19690875892826074,0.13274935508746277
2022-0463-CHN,2022,Moderate,Moderate,0.12947897866680855,0.750124433223963,0.12039658810922853
2022-0465-BGR,2022,Severe,Severe,0.2801670710206999,0.096150308308494,0.6236826206708059
2022-0465-DEU,2022,Severe,Severe,0.08786624513262366,0.022237327876397716,0.8898964269909787
2022-0465-ESP,2022,Severe,Severe,0.2868921182020044,0.09838999039595146,0.6147178914020442
2022-0465-EST,2022,Severe,Severe,0.23900098579807144,0.058977887094303114,0.7020211271076247
2022-0465-FIN,2022,Severe,Severe,0.13958913480088855,0.04301898629442285,0.8173918789046887
2022-0465-GBR,2022,Severe,Severe,0.08565166362148965,0.033051717500152664,0.8812966188783574
2022-0465-HRV,2022,Severe,Severe,0.2444879577592929,0.1143378804679866,0.6411741617727204
2022-0465-MLT,2022,Moderate,Severe,0.27606099612194696,0.0663832175647615,0.6575557863132911
2022-0465-MNE,2022,Moderate,Severe,0.2801867103661498,0.08165550999450462,0.638157779639345
2022-0465-NLD,2022,Severe,Severe,0.10895796743788366,0.030150290698096636,0.8608917418640197
2022-0465-POL,2022,Severe,Severe,0.16854431449101126,0.08533725211253777,0.7461184333964508
2022-0465-PRT,2022,Severe,Severe,0.31832120796502905,0.153359180246411,0.5283196117885602
2022-0465-SVK,2022,Severe,Severe,0.16833870805209153,0.08079797993077738,0.7508633120171309
2022-0465-SWE,2022,Moderate,Severe,0.12503158749164064,0.041513686111499054,0.8334547263968604
2022-0473-RUS,2022,Low,Low,0.76933590570334,0.13642611954783448,0.09423797474882538
2022-0474-THA,2022,Low,Low,0.8043817427262169,0.15459172242697716,0.041026534846805914
2022-0505-CUB,2022,Moderate,Moderate,0.1239461471076046,0.6057760175425337,0.27027783534986166
2022-0476-IRN,2022,Moderate,Low,0.7078938572211657,0.2143613979014933,0.0777447448773409
2022-0483-CIV,2022,Moderate,Moderate,0.0,0.8814024945689708,0.11859750543102957
2022-0490-LKA,2022,Low,Low,0.7146575722554779,0.16758931955833412,0.11775310818618745
2022-0496-JPN,2022,Low,Low,0.7332218825167596,0.21762853651333527,0.049149580969905564
2022-0515-LAO,2022,Low,Low,0.5517518407814967,0.2055453014125872,0.24270285780591633
2022-0520-DZA,2022,Moderate,Low,0.7247633845903081,0.1865419532350391,0.0886946621746529
2022-0567-CHN,2022,Severe,Low,0.6359204823163014,0.18416559922275386,0.17991391846094548
2022-0569-ZWE,2022,Severe,Severe,0.23045557688646542,0.26555219661518004,0.5039922264983543
2022-0590-NPL,2022,Moderate,Severe,0.07968575684624718,0.22158698213519523,0.698727261018558
2022-0602-IRQ,2022,Moderate,Moderate,0.0,0.9480671074292136,0.051932892570786635
2022-0603-PRI,2022,Moderate,Low,0.7256579243958761,0.16139727349425503,0.11294480210986929
2022-0604-JPN,2022,Low,Low,0.8106008975122955,0.14839980251611362,0.04099929997159209
2022-0611-TWN,2022,Low,Low,0.5512330266628859,0.17298411787279006,0.27578285546432335
2022-0613-PHL,2022,Moderate,Low,0.45535323790090165,0.22955505578121493,0.31509170631788364
2022-0614-CUB,2022,Low,Low,0.7007707575299693,0.14698672241885216,0.15224252005117872
2022-0619-IDN,2022,Severe,Moderate,0.10266058102253708,0.6278891988989919,0.2694502200784716
2022-0622-MEX,2022,Low,Low,0.6959938299896965,0.12049626785023769,0.183509902160066
2022-0835-KHM,2022,Moderate,Moderate,0.11560258991780285,0.596809890555686,0.28758751952651246
2022-0623-MEX,2022,Low,Low,0.5371893546309796,0.13969985088882025,0.3231107944802
2022-0627-JPN,2022,Low,Low,0.819802428855843,0.14915453142675528,0.03104303971740255
2022-0838-MEX,2022,Moderate,Moderate,1.6422074590512806e-05,0.9701751128666959,0.029808465058713214
2022-0629-GTM,2022,Moderate,Moderate,0.0,0.9899745308113518,0.010025469188648295
2022-0642-IDN,2022,Moderate,Low,0.6682787249055437,0.19242658741549462,0.1392946876789618
2022-0647-NIC,2022,Low,Low,0.7434778372638875,0.15707342076432712,0.09944874197178559
2022-0648-VEN,2022,Severe,Moderate,0.12573443404333007,0.597660665820948,0.2766049001357223
2022-0669-ETH,2022,Severe,Severe,0.19708589644609367,0.26945504811661025,0.5334590554372964
2022-0670-KHM,2022,Moderate,Moderate,0.049433441070415245,0.6303209208848528,0.32024563804473355
2022-0672-COL,2022,Moderate,Moderate,0.0,0.9943669357182109,0.005633064281789166
2022-0674-NGA,2022,Severe,Low,0.4239320159572784,0.21854184837939353,0.35752613566332847
2022-0677-LKA,2022,Low,Low,0.7900427464800803,0.1400132547606038,0.06994399875931546
2022-0679-AUS,2022,Low,Low,0.8399802586146481,0.11618436946031245,0.04383537192504007
2022-0782-IDN,2022,Low,Low,0.6747254186713656,0.19299131979915127,0.1322832615294834
2022-0694-IDN,2022,Low,Low,0.6822666837207942,0.18639066501897267,0.13134265126023337
2022-0783-BRA,2022,Moderate,Low,0.7891292644743355,0.16240500557610074,0.0484657299495637
2023-0021-CHN,2023,Moderate,Moderate,0.1682761303353059,0.728968740917929,0.10275512874676475
2023-0034-SYR,2023,Moderate,Moderate,0.10474520938625724,0.6544146510992376,0.24084013951450595
2022-0696-BEN,2022,Moderate,Low,0.6488120028164283,0.21981444663589034,0.1313735505476822
2022-0701-UGA,2022,Moderate,Moderate,0.17228929352970052,0.5830465989658737,0.24466410750442644
2022-0711-COD,2022,Moderate,Moderate,0.07060412717832786,0.5807803424756574,0.3486155303460152
2022-0725-TZA,2022,Moderate,Moderate,0.052867940259780845,0.6154413551679406,0.3316907045722794
2022-0734-USA,2022,Low,Low,0.8200657209508487,0.15385960394947917,0.026074675099672706
2022-0735-USA,2022,Low,Low,0.809856728737143,0.16296844711603384,0.02717482414682411
2022-0740-EGY,2022,Moderate,Moderate,1.6422074590512806e-05,0.9675907024341579,0.032392875491251194
2022-0770-COD,2022,Moderate,Low,0.41877868798295803,0.2893934636558809,0.2918278483611613
2022-0770-RWA,2022,Low,Low,0.6615197826714497,0.21368662514686368,0.12479359218168812
2022-0774-CMR,2022,Moderate,Moderate,0.1193629621442172,0.608249552637848,0.27238748521793626
2022-0776-CHN,2022,Moderate,Moderate,0.12329848446858396,0.7676948939226002,0.10900662160881652
2022-0779-NGA,2022,Moderate,Moderate,1.6422074590512806e-05,0.9259198780267179,0.07406369989869138
2022-0823-CHL,2022,Low,Low,0.8639499430102869,0.09946137025474244,0.03658868673497036
2022-0785-LKA,2022,Low,Low,0.7811046596307211,0.14332345302943697,0.07557188733984141
2022-0807-THA,2022,Moderate,Moderate,0.05364777625984336,0.764841773964996,0.181510449775161
2022-0808-USA,2022,Low,Low,0.7659052190587927,0.11317786763838268,0.12091691330282484
2022-0810-THA,2022,Low,Low,0.795149147548932,0.16269048789171422,0.04216036455935365
2022-0811-USA,2022,Low,Low,0.7972589840144579,0.17245685760129809,0.030284158384244763
2022-0818-USA,2022,Moderate,Low,0.5678139604743203,0.2684360388813654,0.16375000064431466
2022-0828-CHL,2022,Low,Low,0.8528831225747511,0.10006741614407327,0.047049461281175445
2022-0829-IND,2022,Moderate,Moderate,0.00524718585821625,0.963306430921638,0.03144638322014537
2022-0847-IDN,2022,Low,Low,0.6714608529020275,0.19512906836337085,0.1334100787346018
2022-0858-KEN,2022,Severe,Moderate,0.18771005470440297,0.4201718440425502,0.39211810125304675
2022-9209-USA,2022,Severe,Moderate,0.1913732998444494,0.6786068899296156,0.13001981022593492
2023-0032-USA,2023,Moderate,Low,0.8142910853081979,0.14460735117311804,0.041101563518684665
2023-0156-PAK,2023,Moderate,Low,0.41173065966970096,0.25556211495952785,0.33270722537077113
2023-0013-UKR,2023,Moderate,Moderate,0.062420420095243484,0.6584917610447786,0.2790878188599777
2023-0017-UGA,2023,Moderate,Moderate,4.2731434523972645e-05,0.9718533485169251,0.028103920048551077
2023-0043-MOZ,2023,Severe,Severe,0.13778523560306755,0.22443226823999135,0.637782496156941
2023-0052-USA,2023,Moderate,Low,0.5783726689867774,0.23885750352980686,0.18276982748341586
2023-0055-BOL,2023,Low,Low,0.6490901520129058,0.20552206763730718,0.1453877803497867
2023-0060-PER,2023,Moderate,Moderate,0.00806532667241296,0.9888164248964133,0.0031182484311739014
2023-0078-MOZ,2023,Moderate,Low,0.5510343293839807,0.2692980262902759,0.17966764432574384
2023-0065-CHN,2023,Moderate,Moderate,0.015296938480665935,0.982204884772748,0.002498176746586087
2023-0075-ITA,2023,Low,Moderate,0.2024699010239729,0.6549211393948438,0.1426089595811828
2023-0107-TUR,2023,Low,Low,0.8052416909200194,0.11232390118875862,0.08243440789122204
2023-0113-GRC,2023,Moderate,Moderate,0.27642949810387285,0.598601763273059,0.12496873862306793
2023-0091-TUR,2023,Low,Low,0.7310950992000342,0.1154804499511963,0.1534244508487698
2023-0094-PHL,2023,Moderate,Low,0.7173114510666534,0.1802308574406983,0.10245769149264843
2023-0105-ITA,2023,Moderate,Moderate,0.06101373557847001,0.7684806486305129,0.17050561579101708
2023-0122-USA,2023,Moderate,Low,0.8272166804390667,0.1418662277886473,0.03091709177228659
2023-0127-IDN,2023,Low,Low,0.6975377155333784,0.17674042148889024,0.12572186297773186
2023-0135-USA,2023,Low,Low,0.8352738929246758,0.1360695341018577,0.028656572973467086
2023-0140-SSD,2023,Low,Severe,0.16469589518977296,0.2938625147169481,0.541441590093279
2023-0150-TUN,2023,Moderate,Moderate,0.046074605131500516,0.6436265038191233,0.31029889104937686
2023-0166-NGA,2023,Severe,Severe,0.09846817751852835,0.2817628925369586,0.6197689299445134
2023-0185-TUN,2023,Moderate,Moderate,0.046074605131500516,0.6436265038191233,0.31029889104937686
2023-0187-ETH,2023,Moderate,Low,0.4896428441916357,0.2671607773590621,0.24319637844930225
2023-0189-PNG,2023,Low,Low,0.46345552359328596,0.18697096325024365,0.3495735131564709
2023-0195-IND,2023,Moderate,Moderate,0.09097620423689916,0.7058471249148842,0.20317667084821683
2023-0530-MMR,2023,Moderate,Moderate,0.09716890313631729,0.5607838136732252,0.34204728319045874
2023-0200-COL,2023,Low,Low,0.7325709942801365,0.22247702575343753,0.04495197996642606
2023-0218-MAR,2023,Moderate,Moderate,0.04613343352269031,0.6855740070811717,0.26829255939613855
2023-0234-IND,2023,Moderate,Severe,0.2880346580025021,0.2558511873466498,0.45611415465084787
2023-0239-USA,2023,Low,Low,0.8277494144042116,0.14039147928537843,0.031859106310410404
2023-0251-YEM,2023,Moderate,Moderate,0.07659350006310761,0.6382332219374053,0.28517327799948805
2023-0252-TUR,2023,Low,Low,0.8226562456465725,0.13986780904384888,0.03747594530957869
2023-0270-ITA,2023,Low,Low,0.8471246962248282,0.12415704226648548,0.02871826150868651
2023-0272-CAN,2023,Low,Low,0.8826339846882322,0.09175810587347308,0.025607909438294985
2023-0275-EGY,2023,Moderate,Moderate,0.0,0.9968817515688262,0.0031182484311739014
2023-0280-CAN,2023,Low,Low,0.8650448587438087,0.0984439084229309,0.03651123283326073
2023-0290-SLE,2023,Moderate,Low,0.6666604257327516,0.21385204740144848,0.11948752686580129
2023-0291-AFG,2023,Low,Severe,0.27631723892759147,0.34855370352353554,0.375129057548873
2023-0294-BGD,2023,Low,Low,0.3760514018050199,0.31340819210672755,0.31054040608825245
2023-0295-SOM,2023,Moderate,Low,0.4977696129192521,0.26740956761531165,0.23482081946543615
2023-0306-PAK,2023,Moderate,Moderate,0.0933812511462032,0.5973740772583483,0.30924467159544944
2023-0310-SLV,2023,Moderate,Moderate,0.1087823724693136,0.581055031200405,0.31016259633028154
2023-0312-CMR,2023,Moderate,Moderate,0.0,0.9602340526976798,0.039765947302320366
2023-0313-NGA,2023,Moderate,Moderate,0.032890151999226624,0.5643385179205924,0.4027713300801813
2023-0324-USA,2023,Low,Low,0.8246362682084284,0.14358911316038236,0.03177461863118967
2023-0612-NGA,2023,Moderate,Moderate,0.0314953424333735,0.5909928753203036,0.3775117822463236
2023-0325-BRA,2023,Moderate,Low,0.7997506431348614,0.1545227501242228,0.045726606740915464
2023-0620-UZB,2023,Low,Moderate,0.14226808974723848,0.5539600721241145,0.30377183812864716
2023-0331-PAK,2023,Low,Severe,0.14948476864136018,0.33251680649613663,0.5179984248625031
2023-0337-CUB,2023,Low,Low,0.7649364127204589,0.16583646355908507,0.06922712372045611
2023-0339-HTI,2023,Moderate,Low,0.5876448245478284,0.2050818836961666,0.20727329175600534
2023-0341-CHN,2023,Moderate,Severe,0.2707790031410893,0.2530644239378818,0.4761565729210284
2023-0626-NGA,2023,Moderate,Moderate,0.05406492815876714,0.5855702210057024,0.3603648508355307
2023-0364-USA,2023,Moderate,Severe,0.11603220471528955,0.10637917962939752,0.7775886156553135
2023-0384-YEM,2023,Severe,Low,0.5055628580523285,0.2586120717164544,0.23582507023121665
2023-0385-PER,2023,Severe,Severe,0.22931380183752229,0.21560955432561008,0.5550766438368682
2023-0396-IND,2023,Moderate,Moderate,0.0,0.9968817515688262,0.0031182484311739014
2023-0397-KEN,2023,Moderate,Moderate,0.0,0.9807721457401377,0.019227854259862502
2023-0400-ITA,2023,Moderate,Moderate,0.06358704050650277,0.7708371864498913,0.16557577304360577
2023-0402-CAN,2023,Moderate,Moderate,0.0,0.9931304639815008,0.0068695360184992055
2023-0413-JPN,2023,Low,Low,0.738694239110612,0.20946794926920762,0.051837811620180335
2023-0428-IND,2023,Severe,Severe,0.3279692889213151,0.28834453163697865,0.38368617944170613
2023-0428-PAK,2023,Severe,Severe,0.10262308007113845,0.24721032031637882,0.6501665996124831
2023-0429-MEX,2023,Moderate,Moderate,0.0,0.9968817515688262,0.0031182484311739014
2023-0434-BRA,2023,Moderate,Low,0.7994208620807064,0.15458241302823472,0.04599672489105871
2023-0471-MAR,2023,Moderate,Moderate,0.048140924736683875,0.6981592105479091,0.25369986471540773
2023-0473-BGD,2023,Severe,Severe,0.05460823518351978,0.15258394526496927,0.7928078195515108
2023-0438-ALB,2023,Severe,Severe,0.2626730229227929,0.11009299162163427,0.6272339854555726
2023-0438-DNK,2023,Severe,Severe,0.13945102332513784,0.03607355215356535,0.824475424521297
2023-0438-FRA,2023,Severe,Severe,0.13113604831946019,0.05299114973173247,0.8158728019488074
2023-0438-GBR,2023,Severe,Severe,0.18370023420311196,0.06804531328806211,0.7482544525088263
2023-0438-HRV,2023,Severe,Severe,0.2971453691425775,0.11601919797855187,0.5868354328788704
2023-0477-CMR,2023,Low,Low,0.6211497748451951,0.21874310138927217,0.16010712376553318
2023-0485-BRA,2023,Moderate,Moderate,0.10544414215303541,0.6380583565538992,0.2564975012930652
2023-0438-MNE,2023,Moderate,Severe,0.2255601149676846,0.07864185644441712,0.6957980285878983
2023-0486-IND,2023,Moderate,Severe,0.3220189902930891,0.28748817052831843,0.3904928391785922
2023-0490-KOR,2023,Low,Low,0.836091085829079,0.13865663236307524,0.02525228180784575
2023-0493-UGA,2023,Moderate,Moderate,0.052129881426860876,0.6399823724684587,0.3078877461046821
2023-0438-POL,2023,Severe,Severe,0.25722998424208193,0.11280260195428234,0.6299674138036359
2023-0438-PRT,2023,Severe,Severe,0.30282808797126426,0.11885124837891076,0.5783206636498248
2023-0438-SRB,2023,Severe,Severe,0.2711037668536413,0.11083677492135759,0.618059458225001
2023-0451-COL,2023,Moderate,Moderate,0.14465887271831093,0.6266946651803238,0.228646462101365
2023-0460-HRV,2023,Low,Low,0.9078306108528917,0.07781692223853139,0.014352466908576498
2023-0467-CMR,2023,Moderate,Moderate,0.09601052771875278,0.6504612959636371,0.2535281763176113
2023-0497-SVN,2023,Low,Low,0.8944106237425831,0.08583165721677634,0.019757719040640845
2023-0503-CHN,2023,Moderate,Moderate,0.262961372783341,0.4230680103478739,0.3139706168687853
2023-0518-VNM,2023,Moderate,Low,0.7230464095678177,0.19612443057837542,0.08082915985380706
2023-0539-CHL,2023,Low,Low,0.880678497869856,0.09396584325679899,0.025355658873345035
2023-0542-PAK,2023,Moderate,Severe,0.0987994776518533,0.2497333563540096,0.6514671659941376
2023-0547-IND,2023,Moderate,Moderate,0.10102080242266794,0.6659183775963581,0.23306081998097464
2023-0548-IND,2023,Moderate,Moderate,0.10102080242266794,0.6659183775963581,0.23306081998097464
2023-0582-TUR,2023,Low,Low,0.8262126220616598,0.1381322472733036,0.035655130665036866
2023-0585-PHL,2023,Moderate,Moderate,0.1565971516661753,0.6058942569762328,0.2375085913575923
2023-0591-CHN,2023,Moderate,Moderate,0.11920741901120677,0.7212141799974428,0.15957840099135084
2023-0593-PER,2023,Moderate,Moderate,0.005321263950578293,0.9903111408766215,0.004367595172800317
2023-0595-MYS,2023,Moderate,Moderate,0.07882756230094766,0.6277060845170893,0.2934663531819626
2023-0610-LBY,2023,Severe,Low,0.7529371044211698,0.1741357468500251,0.07292714872880562
2023-0611-NGA,2023,Moderate,Moderate,0.0314953424333735,0.5909928753203036,0.3775117822463236
2023-0640-BRA,2023,Moderate,Moderate,0.056240619253655866,0.6912892757737866,0.252470104972557
2023-0647-MEX,2023,Moderate,Low,0.8151377982700818,0.14446591923521127,0.04039628249470684
2023-0703-SLV,2023,Low,Low,0.6622311899487965,0.18075231328686236,0.15701649676434137
2023-0746-MNG,2023,Low,Low,0.7057019074034475,0.18992439153832036,0.10437370105823257
2023-0656-USA,2023,Low,Low,0.8327044448628537,0.1386678639494991,0.028627691187647887
2023-0659-IRN,2023,Low,Low,0.7651791026231662,0.16512036155712614,0.06970053581970809
2023-0761-BGR,2023,Low,Low,0.8917623940338464,0.08752207166132099,0.02071553430483236
2023-0721-KEN,2023,Severe,Low,0.5620083557923202,0.22738083577612614,0.2106108084315541
2023-0728-ETH,2023,Moderate,Low,0.3736530710815318,0.29039652974019153,0.3359503991782768
2023-0731-IRN,2023,Moderate,Moderate,0.11016942665321011,0.6940113644758696,0.19581920887092072
2023-0762-PHL,2023,Moderate,Low,0.49965668407614283,0.16786463441079813,0.33247868151305954
2023-0772-COG,2023,Moderate,Moderate,0.09787166283698201,0.5953012771884972,0.3068270599745213
2023-0784-LKA,2023,Low,Low,0.7751796670062191,0.1549815671086025,0.06983876588517843
2023-0794-PHL,2023,Moderate,Moderate,1.6422074590512806e-05,0.9675907024341579,0.032392875491251194
2023-0795-HND,2023,Moderate,Moderate,1.6422074590512806e-05,0.9548679672137071,0.04511561071170208
2023-0804-MDA,2023,Low,Low,0.8147151243794115,0.14337765829719296,0.04190721732339526
2023-0804-TUR,2023,Low,Low,0.6032221610966906,0.31167673308336064,0.085101105819949
2023-0807-TZA,2023,Moderate,Low,0.5800596788465232,0.2363084105078331,0.1836319106456442
2023-0812-IND,2023,Moderate,Low,0.40419227733755814,0.3688366792385245,0.22697104342391738
2023-0820-IDN,2023,Moderate,Moderate,0.23043261411366595,0.4746807201364499,0.294886665749884
2023-0826-USA,2023,Low,Low,0.8019740074842818,0.1681518337129288,0.029874158802790405
2023-0855-ZAF,2023,Moderate,Low,0.6957800463585214,0.2041008864832811,0.10011906715819734
2023-0856-AUS,2023,Moderate,Low,0.8017794658193254,0.1338872863160764,0.0643332478645988
2023-0837-GIN,2023,Moderate,Moderate,0.08490005336653549,0.6271066157181647,0.28799333091530077
2023-0843-USA,2023,Low,Low,0.8019740074842818,0.1681518337129288,0.029874158802790405
2023-0847-ZAF,2023,Low,Low,0.6839698398869303,0.21532154077550197,0.10070861933756818
2023-0852-NIC,2023,Moderate,Moderate,1.6422074590512806e-05,0.9329698698034391,0.06701370812197024
2023-0854-MYS,2023,Low,Low,0.8457642120001405,0.12267736143717,0.03155842656268918
2023-0868-COG,2023,Moderate,Low,0.6815339691706259,0.20284136655606771,0.11562466427330774
2023-0875-LSO,2023,Low,Low,0.7055010847731497,0.20114513939307077,0.09335377583378109
2023-0876-SOM,2023,Moderate,Severe,0.17575337693732973,0.34097620481874974,0.4832704182439207
2023-0882-MLI,2023,Moderate,Severe,0.20635457574633193,0.34110264935668366,0.45254277489698463
2023-0460-BIH,2023,Low,Low,0.8931282606327916,0.0893353425885035,0.017536396778704475
2023-0450-VNM,2023,Low,Low,0.7517216590701601,0.16195826263959945,0.08632007829024109
2023-0137-PER,2023,Moderate,Low,0.8007639302152778,0.1497776996235296,0.04945837016119236
2023-0495-LAO,2023,Low,Low,0.5615942490219786,0.20852667774533015,0.2298790732326916
2023-0490-RUS,2023,Low,Low,0.7886513424991599,0.14540769353934468,0.06594096396149582
2023-0490-JPN,2023,Low,Low,0.6456474131822971,0.19475760177489077,0.15959498504281233
2023-0489-ZAF,2023,Low,Moderate,0.21727879105059697,0.5725353845205946,0.21018582442880832
2023-0487-RUS,2023,Moderate,Low,0.7850183095417739,0.1463140933501036,0.06866759710812274
2023-0478-SEN,2023,Moderate,Moderate,0.0,0.8137753241389248,0.18622467586107527
2023-0469-IDN,2023,Moderate,Moderate,0.05239283906865687,0.6856101647726249,0.26199699615871935
2023-0468-DZA,2023,Moderate,Low,0.7154289884872506,0.18801764925843445,0.09655336225431535
2023-0466-CHE,2023,Low,Low,0.8725275396424091,0.06735117357492917,0.06012128678266193
2023-0465-CAN,2023,Low,Low,0.8739343886952375,0.09364070398721319,0.03242490731754899
2023-0464-PHL,2023,Moderate,Low,0.4395354591109559,0.2237377184322376,0.3367268224568066
2023-0462-PAK,2023,Moderate,Severe,0.10562014569947657,0.2695416498525059,0.6248382044480176
2023-0438-IRL,2023,Moderate,Severe,0.1336848694651814,0.03624342784924441,0.8300717026855743
2023-0438-HUN,2023,Severe,Severe,0.22695016521598127,0.08670024259092267,0.6863495921930961
2023-0438-CHE,2023,Severe,Severe,0.1224864856578655,0.029625709656703945,0.8478878046854309
2023-0438-BEL,2023,Severe,Severe,0.11876877888186421,0.03062768783370306,0.8506035332844332
2023-0437-IDN,2023,Low,Low,0.6775898988378848,0.18828318058171234,0.13412692058040296
2023-0406-IND,2023,Severe,Moderate,0.12378391876903977,0.6295583910901963,0.24665769014076405
2023-0405-MLI,2023,Moderate,Moderate,3.0136970469775397e-05,0.8034979100036533,0.19647195302587678
2023-0370-USA,2023,Low,Low,0.8246362682084284,0.14358911316038236,0.03177461863118967
