event_id,year,true_label,predicted_label,probability_low,probability_moderate,probability_high,probability_extreme,hdi_missing,has_unknown_category
2021-0720-IDN,2021,Low,Low,0.395109496244,0.137751277929,0.247469949219,0.219669276608,0,0
2021-0722-LKA,2021,Moderate,Low,0.616573176096,0.198760723096,0.175418036978,0.009248063831,0,0
2021-0726-IND,2021,Moderate,Moderate,0.10573535712,0.377844202061,0.325805018031,0.190615422788,0,0
2021-0731-NER,2021,Moderate,Moderate,0.164333165769,0.364008295357,0.35921904183,0.112439497043,0,0
2021-0733-USA,2021,Low,Low,0.739455478046,0.1895927132,0.059164815138,0.011786993616,0,0
2021-0747-BOL,2021,Low,Low,0.495602336416,0.249901724067,0.223932787654,0.030563151863,0,0
2021-0777-IND,2021,Low,Moderate,0.163702700429,0.325501297638,0.314765007262,0.196030994672,0,0
2021-0780-NGA,2021,Moderate,Moderate,0.078265557313,0.490909192604,0.369413354748,0.061411895335,0,0
2021-0790-BRA,2021,Moderate,Low,0.609762248613,0.235622305417,0.149359982135,0.005255463835,0,0
2021-0799-MEX,2021,Moderate,Moderate,0.0,0.996739413032,0.003260586968,0.0,0,0
2021-0809-MWI,2021,Moderate,Low,0.398225479047,0.280517867362,0.241425620883,0.079831032708,0,0
2021-0822-MDG,2021,Moderate,Moderate,0.088371859046,0.466026812403,0.382172567452,0.0634287611,0,0
2021-0832-USA,2021,Low,Low,0.645430269735,0.22307455499,0.12216271371,0.009332461564,0,0
2021-0841-IRN,2021,Moderate,Moderate,0.000920803452,0.99581860958,0.003260586968,0.0,0,0
2021-0845-STP,2021,Low,Low,0.524037354439,0.230542234517,0.214884750164,0.03053566088,0,0
2021-0849-IRQ,2021,Moderate,Moderate,0.216381533627,0.336338962736,0.292291407078,0.15498809656,0,0
2020-0134-IDN,2020,Low,Low,0.471173964051,0.254851689767,0.233041408571,0.040932937611,0,0
2020-0132-SLB,2020,Moderate,Low,0.440735340953,0.204502451252,0.24131032323,0.113451884565,0,0
2020-0131-TLS,2020,Low,Low,0.502354643731,0.220390984032,0.243831003013,0.033423369223,0,0
2020-0119-CHN,2020,Moderate,Low,0.41640885118,0.348271978935,0.218967594006,0.016351575879,0,0
2020-0118-IRN,2020,Moderate,Low,0.526467956365,0.250239485545,0.205425085425,0.017867472665,0,0
2020-0108-YEM,2020,Low,Low,0.419867236306,0.254501082089,0.280232313519,0.045399368086,0,0
2020-0157-UZB,2020,Low,Low,0.668316348614,0.201222240286,0.12120560263,0.00925580847,0,0
2020-0164-KEN,2020,High,Low,0.346824305343,0.313317083731,0.278843497785,0.061015113141,0,0
2020-0101-NGA,2020,Moderate,High,0.134765781876,0.369292894232,0.379019700149,0.116921623743,0,0
2020-0097-SYR,2020,Moderate,Moderate,0.008275436672,0.967461750985,0.024262812343,0.0,0,0
2020-0096-GHA,2020,Moderate,Moderate,0.0,0.940495421728,0.059504578272,0.0,0,0
2020-0086-IDN,2020,Low,Low,0.474032920178,0.254396105682,0.233300012935,0.038270961204,0,0
2020-0082-USA,2020,Moderate,Low,0.777173551085,0.169280873554,0.048747254334,0.004798321026,0,0
2020-0175-COD,2020,Moderate,High,0.307372505202,0.301818780431,0.312116739894,0.078691974473,0,0
2020-0185-IDN,2020,Low,Low,0.48545848126,0.247051832317,0.226040336566,0.041449349856,0,0
2020-0081-PAK,2020,Moderate,High,0.118738665581,0.36727558232,0.367287710841,0.146698041259,0,0
2020-0188-RWA,2020,Moderate,Low,0.504503967814,0.236261670796,0.222567600182,0.036666761208,0,0
2020-0065-SLV,2020,Moderate,Moderate,0.0,0.994213823547,0.005786176453,0.0,0,0
2020-0058-BOL,2020,Low,Low,0.521198916426,0.244733947076,0.204142317009,0.029924819489,0,0
2020-0053-AUS,2020,Low,Low,0.804740989381,0.136652793615,0.055530229682,0.003075987322,0,0
2020-0206-IND,2020,Low,Extreme,0.092073251611,0.251179430985,0.228920477117,0.427826840288,0,0
2020-0213-UGA,2020,Moderate,Low,0.361089231253,0.283702734158,0.28718233283,0.068025701759,0,0
2020-0218-HND,2020,Low,Low,0.465521256645,0.203606070081,0.267733645768,0.063139027506,0,0
2020-0051-GBR,2020,Low,Low,0.887414168589,0.077682030515,0.032628862403,0.002274938493,0,0
2020-0219-USA,2020,Low,Low,0.750264048436,0.177636491073,0.030243469181,0.041855991311,0,0
2020-0051-CHE,2020,Low,Low,0.888151517106,0.075665086848,0.033987812676,0.002195583371,0,0
2020-0222-ETH,2020,Moderate,High,0.150862939858,0.34799321011,0.368620183148,0.132523666884,0,0
2020-0042-KEN,2020,Moderate,Moderate,0.147987719283,0.365116882949,0.350641670452,0.136253727315,0,0
2020-0234-MOZ,2020,Moderate,Moderate,0.084416323392,0.434507244556,0.410163367794,0.070913064257,0,0
2020-0041-RWA,2020,Moderate,Low,0.507058175289,0.236222358374,0.216513092213,0.040206374123,0,0
2020-0039-NGA,2020,Moderate,Extreme,0.074244601591,0.134609785353,0.331246937186,0.459898675871,0,0
2020-0240-ETH,2020,Moderate,High,0.152987146978,0.347479404132,0.370889439438,0.128644009452,0,0
2020-0036-IDN,2020,Low,Low,0.489344388338,0.251813648647,0.222060688596,0.036781274419,0,0
2020-0028-DZA,2020,Moderate,Moderate,0.0,0.992066211408,0.007933788592,0.0,0,0
2020-0027-ETH,2020,Moderate,High,0.152299929939,0.331072409618,0.368781431144,0.147846229299,0,0
2020-0025-COD,2020,Moderate,Moderate,0.088188700173,0.477524126219,0.348218246001,0.086068927608,0,0
2020-0250-IDN,2020,Low,Low,0.466634298044,0.247288449143,0.242099904524,0.04397734829,0,0
2020-0257-NGA,2020,Low,High,0.268019322347,0.269230926715,0.381752877213,0.080996873726,0,0
2020-0259-CIV,2020,Moderate,Low,0.503382054256,0.238078108794,0.222810369685,0.035729467266,0,0
2020-0011-USA,2020,Moderate,Low,0.719942985985,0.242867215541,0.032391477447,0.004798321026,0,0
2021-0291-GNB,2021,Moderate,Moderate,0.0,0.892089132285,0.107910867715,0.0,0,0
2021-0755-PER,2021,Moderate,Moderate,0.0,0.993655493631,0.006344506369,0.0,0,0
2020-0444-BGD,2020,Moderate,Moderate,0.15083577969,0.390457493159,0.359622266049,0.099084461102,0,0
2021-0120-BFA,2021,Moderate,High,0.167807628014,0.319015805321,0.336309907722,0.176866658942,0,0
2021-0179-BGD,2021,High,Moderate,0.163352881477,0.381613272577,0.34007267437,0.114961171577,0,0
2021-0104-IDN,2021,Low,Low,0.488967697435,0.252302936158,0.220727080123,0.038002286284,0,0
2021-0294-RUS,2021,Moderate,Moderate,0.281576313648,0.391086205241,0.304145859225,0.023191621886,0,0
2021-0174-BGD,2021,Moderate,Moderate,0.100177125371,0.475642960813,0.352624445098,0.071555468718,0,0
2020-0067-HTI,2020,Moderate,Moderate,0.207957502358,0.343886624706,0.338582250828,0.109573622109,0,0
2020-0176-NGA,2020,Moderate,High,0.140319421564,0.360269874201,0.376630610359,0.122780093876,0,0
2020-0178-LBR,2020,Moderate,High,0.177780370943,0.334940272015,0.338735479511,0.148543877531,0,0
2020-0181-COD,2020,Moderate,Moderate,0.08527363229,0.48876091798,0.346162792507,0.079802657223,0,0
2020-0035-PER,2020,Moderate,Moderate,0.0,0.997318680787,0.002681319213,0.0,0,0
2020-0003-SDN,2020,Moderate,High,0.138820159403,0.356093045888,0.380974466271,0.124112328438,0,0
2020-0007-PRI,2020,Low,Low,0.457634871586,0.111665566435,0.301791378028,0.128908183951,1,0
2020-0013-GRC,2020,Moderate,Moderate,0.049003248571,0.61087975805,0.328263815741,0.011853177638,0,0
2020-0015-FJI,2020,Low,Low,0.78850620358,0.111390470409,0.088670694595,0.011432631417,0,0
2020-0016-MDG,2020,Moderate,Low,0.45266367774,0.247515710515,0.258971434259,0.040849177486,0,0
2020-0029-GHA,2020,Moderate,Moderate,0.0,0.940495421728,0.059504578272,0.0,0,0
2020-0189-IND,2020,Moderate,Moderate,0.097866926427,0.325295286677,0.281211434286,0.29562635261,0,0
2021-0358-USA,2021,Moderate,Low,0.460597712281,0.331150818502,0.188273418531,0.019978050687,0,0
2020-0037-TZA,2020,Moderate,Low,0.356751164661,0.285350771095,0.281433939286,0.076464124958,0,0
2020-0038-IND,2020,Moderate,Moderate,0.0,0.993141664549,0.004938097202,0.001920238249,0,0
2020-0040-TZA,2020,Moderate,High,0.151429517992,0.349956285407,0.353740491208,0.144873705393,0,0
2020-0046-MWI,2020,Low,Low,0.462483131601,0.244893637476,0.253529158778,0.039094072145,0,0
2020-0063-AFG,2020,Moderate,Moderate,0.120868694648,0.36862981273,0.367547170161,0.142954322462,0,0
2020-0070-PER,2020,Moderate,Moderate,0.260713799563,0.38979787886,0.316485726052,0.033002595525,0,0
2020-0077-BRA,2020,Low,Low,0.616331278915,0.22207236475,0.15680347459,0.004792881745,0,0
2020-0080-PRY,2020,Moderate,High,0.275224344422,0.279710928549,0.406416564328,0.038648162701,0,0
2020-0092-ARG,2020,Low,Low,0.742246610531,0.158312611593,0.092278637239,0.007162140637,0,0
2020-0094-PER,2020,Moderate,Low,0.601595993164,0.219502848436,0.173834489134,0.005066669266,0,0
2020-0095-PAK,2020,Moderate,High,0.105838402463,0.346319018573,0.363030761277,0.184811817687,0,0
2020-0098-RWA,2020,Low,Low,0.507213534309,0.237633396651,0.218702791221,0.036450277819,0,0
2020-0100-CHN,2020,Moderate,Moderate,0.225104843969,0.455108870414,0.289900438221,0.029885847395,0,0
2020-0102-EGY,2020,Moderate,Low,0.548728169825,0.256083270674,0.186522326272,0.008666233229,0,0
2020-0260-CHN,2020,Low,Moderate,0.216202610543,0.457358703791,0.276040346505,0.050398339161,0,0
2020-0106-HRV,2020,Low,Low,0.655198737352,0.108456124091,0.205973723674,0.030371414883,0,0
2020-0133-PAK,2020,Moderate,High,0.102063029733,0.361282594827,0.366836371217,0.169818004223,0,0
2020-0148-USA,2020,Moderate,Low,0.780848203629,0.159967062017,0.052429151753,0.006755582601,0,0
2020-0149-COD,2020,Moderate,Moderate,0.08527363229,0.48876091798,0.346162792507,0.079802657223,0,0
2020-0150-DJI,2020,Low,Low,0.517367703613,0.229406625329,0.210963827825,0.042261843234,0,0
2020-0419-COD,2020,Moderate,High,0.2876948694,0.296394365278,0.351221272264,0.064689493058,0,0
2020-0171-RWA,2020,Low,Low,0.507329377824,0.237995555606,0.218298521841,0.036376544729,0,0
2020-0183-GTM,2020,Low,Low,0.438733282746,0.251672895501,0.253436123906,0.056157697848,0,0
2020-0233-COD,2020,Moderate,Moderate,0.079931800019,0.497635689363,0.341789467787,0.080643042831,0,0
2020-0241-CHN,2020,Moderate,Low,0.651917941958,0.232042613036,0.111635453148,0.004403991857,0,0
2020-0245-IDN,2020,Low,Low,0.470709254909,0.250284196265,0.234920152394,0.044086396432,0,0
2020-0249-PAK,2020,Low,High,0.090957025342,0.315233496433,0.402862033843,0.190947444382,0,0
2020-0251-TUR,2020,Low,Low,0.650907890042,0.135882290442,0.201958235686,0.011251583831,0,0
2020-0255-CHN,2020,Moderate,Moderate,0.170013836334,0.493191819179,0.309711677435,0.027082667052,0,0
2020-0270-BRA,2020,Moderate,Low,0.711335588363,0.205160191896,0.078810502903,0.004693716839,0,0
2020-0276-CHN,2020,Moderate,High,0.331790337375,0.313496770754,0.346232494408,0.008480397463,0,0
2020-0286-ROU,2020,Low,Low,0.782789614173,0.139458167989,0.070963582735,0.006788635103,0,0
2020-0308-KOR,2020,Moderate,Low,0.773520982851,0.158704952157,0.059152121542,0.00862194345,0,0
2020-0308-TWN,2020,Low,Low,0.54781813734,0.177416796637,0.226551088058,0.048213977965,1,0
2020-0411-THA,2020,Low,Low,0.712887938971,0.193015798579,0.086253955947,0.007842306503,0,0
2020-0320-SOM,2020,Low,Low,0.472059639679,0.237796425883,0.235307635061,0.054836299377,1,0
2020-0328-VNM,2020,Low,Low,0.544273343849,0.263005348782,0.184848616975,0.007872690393,0,0
2020-0338-MAR,2020,Moderate,Moderate,0.0,0.980305905466,0.019694094534,0.0,0,0
2020-0346-COL,2020,Moderate,Moderate,0.246586285197,0.390586700676,0.337180673849,0.025646340278,0,0
2020-0357-PAK,2020,High,High,0.089538457535,0.369563043201,0.432840197732,0.108058301533,0,0
2020-0391-NGA,2020,Moderate,Moderate,0.0,0.885895222022,0.114104777978,0.0,0,0
2020-0399-BFA,2020,Moderate,Low,0.487452362837,0.243553105121,0.226042026579,0.042952505462,0,0
2020-0515-LBY,2020,Moderate,Moderate,0.087430206941,0.455237122074,0.413659453483,0.043673217502,0,0
2020-0425-CHN,2020,Low,Low,0.687699868271,0.232967856481,0.072230742149,0.007101533098,0,0
2020-0425-VNM,2020,Low,Low,0.617721291555,0.235824044369,0.136828108204,0.009626555871,0,0
2020-0426-TGO,2020,Moderate,Low,0.511270803646,0.232349222791,0.219418995899,0.036960977663,0,0
2020-0429-IDN,2020,Moderate,Moderate,0.184120433938,0.386274882646,0.32476078615,0.104843897266,0,0
2020-0430-CHN,2020,Moderate,Moderate,0.221539964385,0.458807372275,0.289567721814,0.030084941526,0,0
