event_id,year,true_label,predicted_label,probability_low,probability_moderate,probability_high,probability_extreme,hdi_missing,has_unknown_category
2022-0391-IND,2022,Moderate,Moderate,0.0,0.99875333085,0.00124666915,0.0,0,0
2022-0423-JPN,2022,Moderate,High,0.160263203438,0.086020193443,0.656214886755,0.097501716365,0,0
2022-0428-CHN,2022,Moderate,High,0.260727802388,0.329975482857,0.402900443427,0.006396271327,0,0
2022-0434-MEX,2022,Moderate,Moderate,0.094361724209,0.626536513881,0.266243575077,0.012858186832,0,0
2022-0435-PAK,2022,Moderate,Moderate,0.075862841616,0.460934888152,0.387105303835,0.076096966398,0,0
2022-0465-CYP,2022,High,Extreme,0.115841242221,0.04690318529,0.321102539701,0.516153032787,0,0
2022-0449-CAF,2022,Moderate,Low,0.507210246721,0.235934264237,0.229571920098,0.027283568944,1,0
2022-0463-CHN,2022,Moderate,Moderate,0.229649545636,0.46055565201,0.286885649698,0.022909152656,0,0
2022-0465-BGR,2022,Extreme,Extreme,0.105303505226,0.070069356935,0.31227130098,0.512355836859,0,0
2022-0465-DEU,2022,Extreme,High,0.079459785463,0.009663044089,0.722209272227,0.188667898221,0,0
2022-0465-ESP,2022,Extreme,Extreme,0.140594750577,0.045808319349,0.327366786088,0.486230143985,0,0
2022-0465-EST,2022,High,Extreme,0.114406336149,0.049462585098,0.284741996422,0.551389082331,0,0
2022-0465-FIN,2022,High,High,0.113883710528,0.023864073909,0.766807878073,0.095444337491,0,0
2022-0465-GBR,2022,Extreme,High,0.090111049489,0.017291031375,0.746746616992,0.145851302144,0,0
2022-0465-HRV,2022,High,Extreme,0.140396808366,0.06835564602,0.256055210203,0.535192335411,0,0
2022-0465-MLT,2022,Moderate,Extreme,0.149923178689,0.043404827462,0.365467933543,0.441204060306,0,0
2022-0465-MNE,2022,Moderate,Extreme,0.141735517391,0.065113714256,0.254822913149,0.538327855204,0,0
2022-0465-NLD,2022,High,High,0.079207702799,0.006488487126,0.741720816994,0.17258299308,0,0
2022-0465-POL,2022,High,Extreme,0.107050471136,0.061274651073,0.309594127163,0.522080750628,0,0
2022-0465-PRT,2022,Extreme,Extreme,0.135332882819,0.064999891156,0.239603014654,0.56006421137,0,0
2022-0465-SVK,2022,High,Extreme,0.1161393958,0.067497262302,0.317857024979,0.49850631692,0,0
2022-0465-SWE,2022,Moderate,High,0.101680125075,0.01824547828,0.746677195808,0.133397200837,0,0
2022-0473-RUS,2022,Low,Low,0.725059612296,0.162867574024,0.107328759676,0.004744054004,0,0
2022-0474-THA,2022,Low,Low,0.701642982767,0.194209152962,0.099749534955,0.004398329316,0,0
2022-0505-CUB,2022,Moderate,Moderate,0.280134624748,0.386151336348,0.311325603066,0.022388435839,0,0
2022-0476-IRN,2022,Moderate,Low,0.660407243899,0.19048052217,0.124281812537,0.024830421393,0,0
2022-0483-CIV,2022,Moderate,Moderate,0.0,0.870591911309,0.129408088691,0.0,0,0
2022-0490-LKA,2022,Low,Low,0.643050051847,0.194060066022,0.153735285697,0.009154596433,0,0
2022-0496-JPN,2022,Low,Low,0.63478373496,0.220297157987,0.136120057559,0.008799049494,0,0
2022-0515-LAO,2022,Low,Low,0.451776023116,0.232594426452,0.286177852113,0.029451698319,0,0
2022-0520-DZA,2022,Moderate,Low,0.563765662944,0.245178281538,0.178795883462,0.012260172057,0,0
2022-0567-CHN,2022,High,Low,0.681713589171,0.126386286197,0.169315543112,0.02258458152,0,0
2022-0569-ZWE,2022,High,Extreme,0.109760894989,0.154575677888,0.335638030675,0.400025396448,0,0
2022-0590-NPL,2022,Moderate,High,0.11313001114,0.260559500493,0.537262225825,0.089048262542,0,0
2022-0602-IRQ,2022,Moderate,Moderate,0.0006321394,0.934081751279,0.065286109321,0.0,0,0
2022-0603-PRI,2022,Moderate,Low,0.579134819761,0.172890893134,0.176119612518,0.071854674588,1,0
2022-0604-JPN,2022,Low,Low,0.77836606465,0.15357934244,0.042433054703,0.025621538207,0,0
2022-0611-TWN,2022,Low,Low,0.500890603584,0.115812803638,0.216328447066,0.166968145712,1,0
2022-0613-PHL,2022,Moderate,Low,0.534700485231,0.239636145681,0.198801188415,0.026862180674,0,0
2022-0614-CUB,2022,Low,Low,0.804703491829,0.121624807425,0.068693167483,0.004978533263,0,0
2022-0619-IDN,2022,High,Moderate,0.170442350343,0.38737468259,0.253489398568,0.1886935685,0,0
2022-0622-MEX,2022,Low,Low,0.621229378213,0.121654649708,0.231416897565,0.025699074514,0,0
2022-0835-KHM,2022,Moderate,High,0.169004847605,0.362982457844,0.369047281769,0.098965412782,0,0
2022-0623-MEX,2022,Low,Low,0.62100682635,0.121327456708,0.231966642428,0.025699074514,0,0
2022-0627-JPN,2022,Low,Low,0.78155687769,0.154004010045,0.042558686997,0.021880425269,0,0
2022-0838-MEX,2022,Moderate,Moderate,0.0,0.95339892887,0.04660107113,0.0,0,0
2022-0629-GTM,2022,Moderate,Moderate,0.0,0.982496628579,0.017503371421,0.0,0,0
2022-0642-IDN,2022,Moderate,Low,0.598426393247,0.225992165024,0.165663502272,0.009917939457,0,0
2022-0647-NIC,2022,Low,Low,0.681755536656,0.147446880273,0.132186909218,0.038610673852,0,0
2022-0648-VEN,2022,High,Moderate,0.21824538313,0.387177891677,0.328380052829,0.066196672364,0,0
2022-0669-ETH,2022,High,High,0.123807832716,0.189570040697,0.384973462149,0.301648664438,0,0
2022-0670-KHM,2022,Moderate,Moderate,0.078861435169,0.48107700503,0.382859318979,0.057202240823,0,0
2022-0672-COL,2022,Moderate,Moderate,0.0,0.99567374569,0.00432625431,0.0,0,0
2022-0674-NGA,2022,High,High,0.30954471437,0.234584278025,0.381101942112,0.074769065492,0,0
2022-0677-LKA,2022,Low,Low,0.666606461763,0.184263022196,0.139914049313,0.009216466729,0,0
2022-0679-AUS,2022,Low,Low,0.789630676591,0.115964092328,0.09137079146,0.00303443962,0,0
2022-0782-IDN,2022,Low,Low,0.60532079979,0.222808094413,0.161953166339,0.009917939457,0,0
2022-0694-IDN,2022,Low,Low,0.605970372948,0.22212691103,0.161984776565,0.009917939457,0,0
2022-0783-BRA,2022,Moderate,Low,0.725083440551,0.177082491903,0.093096333805,0.004737733741,0,0
2023-0021-CHN,2023,Moderate,Moderate,0.234846608197,0.461167596613,0.273016599225,0.030969195965,0,0
2023-0034-SYR,2023,Moderate,Moderate,0.17749823523,0.354885975977,0.347075377705,0.120540411088,0,0
2022-0696-BEN,2022,Moderate,Low,0.502492451857,0.237978265185,0.233255564383,0.026273718574,0,0
2022-0701-UGA,2022,Moderate,High,0.152576333043,0.361723795116,0.377456149365,0.108243722476,0,0
2022-0711-COD,2022,Moderate,High,0.127450946813,0.360177394382,0.383331208568,0.129040450237,0,0
2022-0725-TZA,2022,Moderate,High,0.133203283809,0.381135723498,0.386494443402,0.099166549291,0,0
2022-0734-USA,2022,Low,Low,0.68001156769,0.25527814394,0.04093047264,0.023779815729,0,0
2022-0735-USA,2022,Low,Low,0.695414422356,0.249692903727,0.047258258803,0.007634415113,0,0
2022-0740-EGY,2022,Moderate,Moderate,0.0,0.951860422565,0.048139577435,0.0,0,0
2022-0770-COD,2022,Moderate,High,0.319383027832,0.269000687115,0.360693333013,0.050922952041,0,0
2022-0770-RWA,2022,Low,Low,0.498951581295,0.240354183465,0.23515887095,0.02553536429,0,0
2022-0774-CMR,2022,Moderate,Moderate,0.170598598219,0.360229422988,0.358628780044,0.110543198749,0,0
2022-0776-CHN,2022,Moderate,Moderate,0.171178914612,0.536717676501,0.271338778585,0.020764630301,0,0
2022-0779-NGA,2022,Moderate,Moderate,0.0,0.908358900993,0.091641099007,0.0,0,0
2022-0823-CHL,2022,Low,Low,0.666786137248,0.198496249295,0.125875402708,0.008842210748,0,0
2022-0785-LKA,2022,Low,Low,0.661673369869,0.184551717846,0.142645736557,0.011129175729,0,0
2022-0807-THA,2022,Moderate,Moderate,0.045560413762,0.779338846703,0.165296086709,0.009804652827,0,0
2022-0808-USA,2022,Low,Low,0.665784551451,0.107925931103,0.15695635252,0.069333164927,0,0
2022-0810-THA,2022,Low,Low,0.703275877492,0.196281269771,0.094728782714,0.005714070022,0,0
2022-0811-USA,2022,Low,Low,0.678847307584,0.266187773598,0.047330503705,0.007634415113,0,0
2022-0818-USA,2022,Moderate,Low,0.577457486443,0.295591061416,0.119393460061,0.007557992081,0,0
2022-0828-CHL,2022,Low,Low,0.701121840699,0.182559237618,0.108758286179,0.007560635504,0,0
2022-0829-IND,2022,Moderate,Moderate,0.001263880391,0.947377568334,0.051358551276,0.0,0,0
2022-0847-IDN,2022,Low,Low,0.604560092001,0.222233268948,0.161422980292,0.01178365876,0,0
2022-0858-KEN,2022,High,High,0.14517765735,0.228790720399,0.38815772369,0.237873898561,0,0
2022-9209-USA,2022,High,Low,0.452975954873,0.321067359683,0.18383848282,0.042118202624,0,0
2023-0032-USA,2023,Moderate,Low,0.736542051712,0.189461347978,0.06653320903,0.00746339128,0,0
2023-0156-PAK,2023,Moderate,Low,0.339636141079,0.131426519513,0.268615177335,0.260322162072,0,0
2023-0013-UKR,2023,Moderate,Moderate,0.093199230097,0.567787185529,0.324915249682,0.014098334692,0,0
2023-0017-UGA,2023,Moderate,Moderate,0.0,0.975207159173,0.024792840827,0.0,0,0
2023-0043-MOZ,2023,High,High,0.104562927952,0.179867847109,0.42625982402,0.289309400919,0,0
2023-0052-USA,2023,Moderate,Low,0.518388864703,0.244486259002,0.209627998175,0.02749687812,0,0
2023-0055-BOL,2023,Low,Low,0.573790010768,0.226814147404,0.192525105939,0.006870735889,0,0
2023-0060-PER,2023,Moderate,Moderate,0.002755215836,0.995998115014,0.00124666915,0.0,0,0
2023-0078-MOZ,2023,Moderate,Low,0.410625572648,0.265690860053,0.275995400512,0.047688166787,0,0
2023-0065-CHN,2023,Moderate,Moderate,0.015430055052,0.983323275798,0.00124666915,0.0,0,0
2023-0075-ITA,2023,Low,Low,0.460406266076,0.329683670006,0.1905143809,0.019395683018,0,0
2023-0107-TUR,2023,Low,Low,0.605807811823,0.117353611064,0.258762599145,0.018075977968,0,0
2023-0113-GRC,2023,Moderate,Low,0.433048495624,0.351689762375,0.197715395308,0.017546346693,0,0
2023-0091-TUR,2023,Low,Low,0.605807811823,0.117353611064,0.258762599145,0.018075977968,0,0
2023-0094-PHL,2023,Moderate,Low,0.621035483942,0.217933492111,0.153083051349,0.007947972598,0,0
2023-0105-ITA,2023,Moderate,Moderate,0.041610566622,0.715798175448,0.232542402771,0.010048855159,0,0
2023-0122-USA,2023,Moderate,Low,0.756216884442,0.182636097225,0.053483399421,0.007663618912,0,0
2023-0127-IDN,2023,Low,Low,0.617631162625,0.195307266499,0.174996903813,0.012064667063,0,0
2023-0135-USA,2023,Low,Low,0.764332762799,0.175344622614,0.052658995675,0.007663618912,0,0
2023-0140-SSD,2023,Low,High,0.134020718317,0.203573713496,0.444696920177,0.21770864801,0,0
2023-0150-TUN,2023,Moderate,Moderate,0.050173717398,0.622548319578,0.316025702912,0.011252260111,0,0
2023-0166-NGA,2023,Extreme,Extreme,0.081194157891,0.179204930183,0.339533835446,0.400067076479,0,0
2023-0185-TUN,2023,Moderate,Moderate,0.050173717398,0.622548319578,0.316025702912,0.011252260111,0,0
2023-0187-ETH,2023,Moderate,Low,0.391329683876,0.266006715696,0.290892723612,0.051770876816,0,0
2023-0189-PNG,2023,Low,Low,0.351478371071,0.103737416031,0.20483251212,0.339951700778,0,0
2023-0195-IND,2023,Moderate,Moderate,0.12454803214,0.423515182515,0.295773829956,0.156162955389,0,0
2023-0530-MMR,2023,Moderate,High,0.159492247111,0.36026459691,0.362960533031,0.117282622948,0,0
2023-0200-COL,2023,Low,Low,0.654906539325,0.223368459466,0.117427530109,0.004297471101,0,0
2023-0218-MAR,2023,Moderate,Moderate,0.060483171995,0.584972199701,0.320510054744,0.03403457356,0,0
2023-0234-IND,2023,Moderate,High,0.065530653263,0.122905800386,0.65080083655,0.160762709801,0,0
2023-0239-USA,2023,Low,Low,0.760524459339,0.179651627665,0.052160294083,0.007663618912,0,0
2023-0251-YEM,2023,Moderate,Moderate,0.149396424003,0.355740916932,0.342444233255,0.152418425811,0,0
2023-0252-TUR,2023,Low,Low,0.716190060696,0.187897353627,0.090274761321,0.005637824356,0,0
2023-0270-ITA,2023,Low,Low,0.817102292642,0.130173007252,0.047932708879,0.004791991227,0,0
2023-0272-CAN,2023,Low,Low,0.835788187742,0.113565830026,0.047488581105,0.003157401128,0,0
2023-0275-EGY,2023,Moderate,Moderate,0.0,0.99875333085,0.00124666915,0.0,0,0
2023-0280-CAN,2023,Low,Low,0.73826060168,0.172533968509,0.081631410483,0.007574019328,0,0
2023-0290-SLE,2023,Moderate,Low,0.415809629419,0.247719876374,0.199633312041,0.136837182166,0,0
2023-0291-AFG,2023,Low,High,0.148616452892,0.251290045573,0.43376683562,0.166326665915,0,0
2023-0294-BGD,2023,Low,Low,0.420440548886,0.268859881246,0.245095448075,0.065604121792,0,0
2023-0295-SOM,2023,Moderate,Low,0.404548575612,0.260345789224,0.272054368447,0.063051266717,0,0
2023-0306-PAK,2023,Moderate,High,0.115982924108,0.35709872282,0.401753626901,0.125164726171,0,0
2023-0310-SLV,2023,Moderate,Moderate,0.176237441592,0.369655160668,0.33100976185,0.12309763589,0,0
2023-0312-CMR,2023,Moderate,Moderate,0.0,0.964166286305,0.035833713695,0.0,0,0
2023-0313-NGA,2023,Moderate,Moderate,0.076752228795,0.453348570811,0.405169719014,0.064729481379,0,0
2023-0324-USA,2023,Low,Low,0.757853395233,0.180881166362,0.053601819492,0.007663618912,0,0
2023-0612-NGA,2023,Moderate,Moderate,0.073314511521,0.458221187581,0.401969060083,0.066495240815,0,0
2023-0325-BRA,2023,Moderate,Low,0.727067752358,0.172477198137,0.095319701294,0.005135348211,0,0
2023-0620-UZB,2023,Low,Moderate,0.2317949404,0.425028802457,0.322478429247,0.020697827895,0,0
2023-0331-PAK,2023,Low,High,0.211813995761,0.2776831669,0.424785930533,0.085716906806,0,0
2023-0337-CUB,2023,Low,Low,0.648378648187,0.206982116068,0.140556046179,0.004083189567,0,0
2023-0339-HTI,2023,Moderate,Low,0.464738175918,0.220436915517,0.215409660424,0.099415248141,0,0
2023-0341-CHN,2023,Moderate,High,0.254259992112,0.276814356263,0.462529380297,0.006396271327,0,0
2023-0626-NGA,2023,Moderate,High,0.127024918945,0.372545433245,0.38546135,0.11496829781,0,0
2023-0364-USA,2023,Moderate,High,0.050816345936,0.067597000845,0.698546236085,0.183040417134,0,0
2023-0384-YEM,2023,High,Low,0.40972549783,0.252799128658,0.286505278557,0.050970094955,0,0
2023-0385-PER,2023,High,High,0.265300914119,0.298106631317,0.396222701858,0.040369752706,0,0
2023-0396-IND,2023,Moderate,Moderate,0.0,0.99875333085,0.00124666915,0.0,0,0
2023-0397-KEN,2023,Moderate,Moderate,0.0,0.986127063168,0.013872936832,0.0,0,0
2023-0400-ITA,2023,Moderate,Moderate,0.041513663981,0.719831351899,0.229121858748,0.009533125372,0,0
2023-0402-CAN,2023,Moderate,Moderate,0.0,0.997302969549,0.002697030451,0.0,0,0
2023-0413-JPN,2023,Low,Low,0.643628148214,0.212506359006,0.136994292226,0.006871200555,0,0
2023-0428-IND,2023,Extreme,Extreme,0.129726384641,0.172876366477,0.173553576097,0.523843672785,0,0
2023-0428-PAK,2023,High,High,0.120723637858,0.245359310254,0.449836536777,0.184080515111,0,0
2023-0429-MEX,2023,Moderate,Moderate,0.0,0.99875333085,0.00124666915,0.0,0,0
2023-0434-BRA,2023,Moderate,Low,0.727332935321,0.172935123519,0.094596592949,0.005135348211,0,0
2023-0471-MAR,2023,Moderate,Moderate,0.059436810923,0.590237859263,0.318897621085,0.031427708728,0,0
2023-0473-BGD,2023,High,High,0.131317909088,0.191655869445,0.522509794204,0.154516427263,0,0
2023-0438-ALB,2023,High,Extreme,0.135071388856,0.078269490689,0.356535679856,0.4301234406,0,0
2023-0438-DNK,2023,High,High,0.086464526641,0.017428051275,0.74859911546,0.147508306624,0,0
2023-0438-FRA,2023,Extreme,Extreme,0.069035251993,0.024002244637,0.298345040988,0.608617462381,0,0
2023-0438-GBR,2023,Extreme,High,0.077000923517,0.022914040675,0.722822833675,0.177262202133,0,0
2023-0438-HRV,2023,High,Extreme,0.142785936726,0.0743411589,0.333829226795,0.449043677579,0,0
2023-0477-CMR,2023,Low,Low,0.479979546956,0.243795642144,0.246892367313,0.029332443588,0,0
2023-0485-BRA,2023,Moderate,Moderate,0.219618768788,0.427913240635,0.332533683445,0.019934307132,0,0
2023-0438-MNE,2023,Moderate,Extreme,0.138599669726,0.061045266768,0.355488089315,0.444866974191,0,0
2023-0486-IND,2023,Moderate,Extreme,0.133712485603,0.192118085512,0.184018646255,0.490150782631,0,0
2023-0490-KOR,2023,Low,Low,0.791951123331,0.145236244664,0.055512584915,0.00730004709,0,0
2023-0493-UGA,2023,Moderate,Moderate,0.086185329002,0.452919545993,0.398514882001,0.062380243004,0,0
2023-0438-POL,2023,High,Extreme,0.110569334276,0.063031662839,0.315165809695,0.51123319319,0,0
2023-0438-PRT,2023,Extreme,Extreme,0.134477713754,0.072922065432,0.319389101553,0.473211119261,0,0
2023-0438-SRB,2023,High,Extreme,0.133073795088,0.077714170458,0.359474287794,0.42973774666,0,0
2023-0451-COL,2023,Moderate,Moderate,0.286143417605,0.393557924207,0.294377490832,0.025921167356,0,0
2023-0460-HRV,2023,Low,Low,0.891581131877,0.080854259188,0.025029783939,0.002534824997,0,0
2023-0467-CMR,2023,Moderate,High,0.168496661986,0.355519750061,0.364499945264,0.111483642689,0,0
2023-0497-SVN,2023,Low,Low,0.850053982459,0.110240319604,0.037399283615,0.002306414322,0,0
2023-0503-CHN,2023,Moderate,Moderate,0.233806860195,0.443331924545,0.316603833024,0.006257382236,0,0
2023-0518-VNM,2023,Moderate,Low,0.650097588719,0.21725172889,0.128237668373,0.004413014018,0,0
2023-0539-CHL,2023,Low,Low,0.810106024587,0.114103055448,0.072906439565,0.0028844804,0,0
2023-0542-PAK,2023,Moderate,High,0.109134095454,0.275941681835,0.522107844385,0.092816378326,0,0
2023-0547-IND,2023,Moderate,Moderate,0.131261209582,0.433560747189,0.268634547458,0.166543495771,0,0
2023-0548-IND,2023,Moderate,Moderate,0.131261209582,0.433560747189,0.268634547458,0.166543495771,0,0
2023-0582-TUR,2023,Low,Low,0.758202442556,0.157812884283,0.079544163767,0.004440509394,0,0
2023-0585-PHL,2023,Moderate,Moderate,0.229397449045,0.434280023344,0.299884391768,0.036438135844,0,0
2023-0591-CHN,2023,Moderate,Moderate,0.178921752834,0.48448361741,0.314683310937,0.021911318819,0,0
2023-0593-PER,2023,Moderate,Moderate,0.002755215836,0.995998115014,0.00124666915,0.0,0,0
2023-0595-MYS,2023,Moderate,Moderate,0.093486449991,0.520060770597,0.373495687426,0.012957091986,0,0
2023-0610-LBY,2023,Extreme,Low,0.773610049013,0.140739435123,0.076675846872,0.008974668992,0,0
2023-0611-NGA,2023,Moderate,Moderate,0.073314511521,0.458221187581,0.401969060083,0.066495240815,0,0
2023-0640-BRA,2023,Moderate,Moderate,0.091138437956,0.614952858733,0.281050516479,0.012858186832,0,0
2023-0647-MEX,2023,Moderate,Low,0.739109400852,0.167470360152,0.088453440769,0.004966798228,0,0
2023-0703-SLV,2023,Low,Low,0.495599721653,0.194309469686,0.214367750961,0.095723057701,0,0
2023-0746-MNG,2023,Low,Low,0.663435259585,0.176837580367,0.152761405772,0.006965754276,0,0
2023-0656-USA,2023,Low,Low,0.761142833377,0.18056648723,0.05040387949,0.007886799903,0,0
2023-0659-IRN,2023,Low,Low,0.686570511678,0.217802359845,0.087050342436,0.008576786041,0,0
2023-0761-BGR,2023,Low,Low,0.836004811112,0.10181993614,0.056954223455,0.005221029293,0,0
2023-0721-KEN,2023,High,Low,0.365031277294,0.252986236735,0.338967016552,0.043015469419,0,0
2023-0728-ETH,2023,Moderate,Low,0.35644505291,0.265022522936,0.330530029364,0.048002394789,0,0
2023-0731-IRN,2023,Moderate,Moderate,0.217788539967,0.478225173543,0.280723412835,0.023262873655,0,0
2023-0762-PHL,2023,Moderate,Low,0.539777334224,0.136437015655,0.242842986807,0.080942663314,0,0
2023-0772-COG,2023,Moderate,Moderate,0.172038820258,0.353435102687,0.345443163613,0.129082913442,0,0
2023-0784-LKA,2023,Low,Low,0.751811618224,0.155683336625,0.079887855272,0.012617189879,0,0
2023-0794-PHL,2023,Moderate,Moderate,0.0,0.951860422565,0.048139577435,0.0,0,0
2023-0795-HND,2023,Moderate,Moderate,0.0,0.928305524543,0.071694475457,0.0,0,0
2023-0804-MDA,2023,Low,Low,0.811253255012,0.130648570521,0.053728434952,0.004369739515,0,0
2023-0804-TUR,2023,Low,Low,0.626116168279,0.271324336714,0.095923903534,0.006635591473,0,0
2023-0807-TZA,2023,Moderate,Low,0.387916361201,0.256826187619,0.307218754229,0.048038696952,0,0
2023-0812-IND,2023,Moderate,Moderate,0.296593252726,0.391671493219,0.22146620914,0.090269044914,0,0
2023-0820-IDN,2023,Moderate,Moderate,0.242375432255,0.408123519365,0.30810920725,0.04139184113,0,0
2023-0826-USA,2023,Low,Low,0.68625176133,0.258744613161,0.046440084916,0.008563540594,0,0
2023-0855-ZAF,2023,Moderate,Low,0.625563901033,0.223687444824,0.144027499852,0.006721154291,0,0
2023-0856-AUS,2023,Moderate,Low,0.793821283283,0.158815156455,0.043478798036,0.003884762226,0,0
2023-0837-GIN,2023,Moderate,High,0.161988706358,0.356820306073,0.369851235786,0.111339751783,0,0
2023-0843-USA,2023,Low,Low,0.68625176133,0.258744613161,0.046440084916,0.008563540594,0,0
2023-0847-ZAF,2023,Low,Low,0.634045203159,0.243587732287,0.113899125893,0.008467938661,0,0
2023-0852-NIC,2023,Moderate,Moderate,0.0,0.894313400577,0.105686599423,0.0,0,0
2023-0854-MYS,2023,Low,Low,0.769180030424,0.148068442325,0.077669496466,0.005082030784,0,0
2023-0868-COG,2023,Moderate,Low,0.507813560145,0.238330367813,0.22661548151,0.027240590532,0,0
2023-0875-LSO,2023,Low,Low,0.452639976584,0.237003375497,0.21264186091,0.097714787009,0,0
