event_id,year,true_label,model_id,fold,predicted_label,probability_Low,probability_Moderate,probability_Severe
2015-0418-JPN,2015,Moderate,RF_T2,1,Low,0.7727783557866942,0.15823611069088858,0.06898553352241801
2015-0414-SAU,2015,Severe,RF_T2,1,Moderate,0.1593488031912947,0.595300118568415,0.24535107824029057
2015-0333-PAK,2015,Moderate,RF_T2,1,Severe,0.05755059830434411,0.2811497791673048,0.6612996225283508
2015-0411-BGD,2015,Low,RF_T2,1,Severe,0.07488377725721426,0.4155005652293282,0.5096156575134577
2015-0406-IND,2015,Moderate,RF_T2,1,Severe,0.11941842455353861,0.41109852180304013,0.4694830536434219
2015-0404-ITA,2015,Moderate,RF_T2,1,Moderate,0.05814398729202364,0.6224206975108015,0.31943531519717444
2015-0397-CHN,2015,Moderate,RF_T2,1,Low,0.39038523699400235,0.3220674687835803,0.28754729422241754
2015-0388-ZAF,2015,Moderate,RF_T2,1,Moderate,0.0,0.9941742104122303,0.00582578958776961
2015-0375-DMA,2015,Moderate,RF_T2,1,Low,0.8682113016306539,0.09960540349513564,0.03218329487421073
2015-0368-NER,2015,Moderate,RF_T2,1,Low,0.602376290507701,0.22996403736237767,0.16765967212992208
2015-0357-CHN,2015,Severe,RF_T2,1,Moderate,0.048010602990733925,0.7025461731639808,0.24944322384528525
2015-0311-COL,2015,Moderate,RF_T2,1,Moderate,0.07188885317828332,0.6633321500681176,0.2647789967535992
2015-0349-ARG,2015,Low,RF_T2,1,Low,0.7007140375556606,0.14301211786704984,0.1562738445772893
2015-0348-COL,2015,Moderate,RF_T2,1,Moderate,0.0,1.0,0.0
2015-0345-PRK,2015,Moderate,RF_T2,1,Low,0.3761057096002085,0.2880070667308881,0.33588722366890367
2015-0340-IND,2015,Moderate,RF_T2,1,Moderate,0.07283400147816704,0.48666208339515127,0.4405039151266817
2015-0339-CHN,2015,Moderate,RF_T2,1,Low,0.4082088101730325,0.24874924601338694,0.3430419438135807
2015-0337-MLI,2015,Low,RF_T2,1,Low,0.6220686498911427,0.21646969918654474,0.161461650922313
2015-0333-IND,2015,Moderate,RF_T2,1,Severe,0.10663411941257404,0.3656457413010355,0.5277201392863906
2015-0321-RUS,2015,Moderate,RF_T2,1,Moderate,0.0,1.0,0.0
2015-0320-IND,2015,Moderate,RF_T2,1,Moderate,0.0964161927453259,0.5744517946755722,0.32913201257910163
2015-0317-IND,2015,Severe,RF_T2,1,Severe,0.025527034692602788,0.12454087867183421,0.8499320866355623
2015-0315-PER,2015,Moderate,RF_T2,1,Low,0.4767666390712534,0.1932037255866953,0.33002963534205126
2015-0309-BGD,2015,Moderate,RF_T2,1,Severe,0.1879026740472285,0.2997819084393347,0.512315417513437
2015-0302-YEM,2015,Low,RF_T2,1,Severe,0.254907197835898,0.28025287738047877,0.46483992478362274
2015-0301-SSD,2015,Moderate,RF_T2,1,Severe,0.252993670785543,0.19167755979580892,0.5553287694186487
2015-0288-PAK,2015,Moderate,RF_T2,1,Severe,0.07636510744055125,0.30257449466424197,0.6210603978952068
2015-0271-CHN,2015,Low,RF_T2,1,Low,0.5288262530108466,0.21280980254812235,0.25836394444103056
2015-0264-RUS,2015,Moderate,RF_T2,1,Moderate,0.0,1.0,0.0
2015-0260-EGY,2015,Moderate,RF_T2,1,Moderate,0.05609003849746895,0.5972009790445505,0.34670898245797993
2015-0255-CHN,2015,Moderate,RF_T2,1,Moderate,0.31049118864011527,0.3567260337900663,0.3327827775698186
2015-0253-MMR,2015,Low,RF_T2,1,Low,0.5213927871841094,0.21550853987501936,0.26309867294087097
2015-0249-IND,2015,Moderate,RF_T2,1,Severe,0.15611749309906583,0.32555765205375253,0.5183248548471815
2015-0244-PHL,2015,Low,RF_T2,1,Low,0.6467682644055218,0.2191659310227131,0.1340658045717651
2015-0244-JPN,2015,Low,RF_T2,1,Low,0.5506359163514251,0.20489157831488528,0.2444725053336896
2015-0238-TWN,2015,Low,RF_T2,1,Moderate,0.13329647307331632,0.5216219851019566,0.34508154182472683
2015-0235-RUS,2015,Low,RF_T2,1,Low,0.6867923599107222,0.16243014161420805,0.15077749847506933
2015-0232-PAK,2015,Severe,RF_T2,1,Severe,0.13629830676667737,0.2585682963692313,0.6051333968640911
2015-0226-NPL,2015,Moderate,RF_T2,1,Moderate,0.10076149766186698,0.5118545602666984,0.38738394207143456
2015-0225-NGA,2015,Moderate,RF_T2,1,Severe,0.2601883925149363,0.22499625007652255,0.5148153574085411
2015-0222-AZE,2015,Moderate,RF_T2,1,Moderate,0.15156323243666472,0.6083501413133166,0.240086626250019
2015-0220-CHN,2015,Moderate,RF_T2,1,Low,0.3769260681474296,0.3350923199397342,0.287981611912836
2015-0183-BFA,2015,Moderate,RF_T2,1,Moderate,0.08892200603156687,0.602671972330829,0.30840602163760383
2015-0170-PHL,2015,Moderate,RF_T2,1,Moderate,0.17942663848618443,0.556768267659979,0.2638050938538368
2015-0219-CHN,2015,Moderate,RF_T2,1,Low,0.3769260681474296,0.3350923199397342,0.287981611912836
2015-0203-ROU,2015,Low,RF_T2,1,Low,0.5684893862807366,0.16398639071114568,0.2675242230081181
2015-0189-IND,2015,Severe,RF_T2,1,Severe,0.0770990496974657,0.17412583628415834,0.7487751140183759
2015-0186-USA,2015,Moderate,RF_T2,1,Low,0.8305044540231751,0.11730594511868428,0.05218960085814074
2015-0164-IND,2015,Severe,RF_T2,1,Moderate,0.32110958719904403,0.4409784078037915,0.23791200499716464
2015-0163-CHN,2015,Low,RF_T2,1,Low,0.5676003066547858,0.3004872775984292,0.13191241574678453
2015-0154-KAZ,2015,Low,RF_T2,1,Low,0.8775015139045406,0.09542666359347798,0.027071822501981566
2015-0148-AUS,2015,Low,RF_T2,1,Low,0.850004095229045,0.10155561626691981,0.04844028850403523
2015-0141-MKD,2015,Moderate,RF_T2,1,Moderate,0.2273853651240112,0.5330718489098235,0.2395427859661652
2015-0139-KEN,2015,Low,RF_T2,1,Moderate,0.0947116207934855,0.4688196421819457,0.4364687370245685
2015-0136-MAR,2015,Moderate,RF_T2,1,Moderate,0.0,1.0,0.0
2015-0127-IRN,2015,Low,RF_T2,1,Low,0.42101226823043586,0.39356692253325704,0.18542080923630724
2015-0121-MEX,2015,Moderate,RF_T2,1,Low,0.697624096654299,0.18162218196165658,0.12075372138404444
2015-0114-ECU,2015,Moderate,RF_T2,1,Low,0.7306311513102065,0.17666347004520355,0.09270537864458936
2015-0110-MMR,2015,Moderate,RF_T2,1,Moderate,0.11746386578402364,0.5136319694481145,0.3689041647678616
2015-0108-PER,2015,Moderate,RF_T2,1,Moderate,0.0,1.0,0.0
2015-0106-CHL,2015,Severe,RF_T2,1,Low,0.6479218817957278,0.14691975772483473,0.2051583604794377
2015-0100-URY,2015,Moderate,RF_T2,1,Moderate,0.05726630857175663,0.7306270402917672,0.2121066511364766
2015-0095-BRA,2015,Moderate,RF_T2,1,Moderate,0.0,1.0,0.0
2015-0093-VUT,2015,Moderate,RF_T2,1,Low,0.5295461701478351,0.21482173439664018,0.25563209545552446
2015-0091-AGO,2015,Moderate,RF_T2,1,Low,0.5599096721002532,0.2181935941505561,0.2218967337491907
2015-0082-ARG,2015,Moderate,RF_T2,1,Moderate,0.08331291046061018,0.6919299096176925,0.22475717992169747
2015-0074-MDG,2015,Low,RF_T2,1,Low,0.5604659417787609,0.21056404996637715,0.2289700082548619
2015-0069-TZA,2015,Moderate,RF_T2,1,Low,0.5616317451270707,0.27935051119797843,0.1590177436749507
2015-0068-BGD,2015,Moderate,RF_T2,1,Severe,0.0348217397304229,0.4014137862193461,0.5637644740502312
2015-0065-UKR,2015,Moderate,RF_T2,1,Moderate,0.14017125322644997,0.6197813901402642,0.24004735663328608
2015-0057-MDG,2015,Moderate,RF_T2,1,Low,0.5983132687451744,0.2029813403061703,0.19870539094865497
2015-0054-AFG,2015,Severe,RF_T2,1,Moderate,0.07394230695096918,0.4728204249728267,0.4532372680762045
2015-0048-ARE,2015,Moderate,RF_T2,1,Moderate,0.17880306492109813,0.6076810033187238,0.2135159317601785
2015-0047-ITA,2015,Severe,RF_T2,1,Moderate,0.06005466759268429,0.6202763825745826,0.3196689498327326
2015-0041-MEX,2015,Moderate,RF_T2,1,Moderate,0.2069310400766173,0.5229992092904292,0.27006975063295335
2015-0038-TUR,2015,Low,RF_T2,1,Low,0.6814471624007777,0.21120310177632726,0.10734973582289432
2015-0008-UKR,2015,Moderate,RF_T2,1,Moderate,0.0,1.0,0.0
2015-0038-GRC,2015,Low,RF_T2,1,Low,0.8447706096235456,0.1186355187215092,0.03659387165494552
2015-0038-BGR,2015,Low,RF_T2,1,Low,0.8781309874451192,0.09646380214424223,0.025405210410638635
2015-0030-MWI,2015,Low,RF_T2,1,Low,0.5758050904873971,0.24535029449823473,0.17884461501436782
2015-0026-USA,2015,Low,RF_T2,1,Low,0.6777758541317741,0.2529079228535326,0.0693162230146933
2015-0024-NGA,2015,Moderate,RF_T2,1,Moderate,0.0,0.9996782265978651,0.00032177340213495107
2015-0022-YEM,2015,Moderate,RF_T2,1,Moderate,0.05728403937401138,0.6478399169497253,0.29487604367626324
2015-0015-ZWE,2015,Moderate,RF_T2,1,Moderate,0.053195960473618936,0.946804039526381,0.0
2015-0014-SYR,2015,Moderate,RF_T2,1,Moderate,0.0532666226869202,0.6363468555051414,0.31038652180793813
2015-0005-MOZ,2015,Moderate,RF_T2,1,Moderate,0.0992023586719508,0.5308930550794614,0.36990458624858774
2015-0004-PER,2015,Moderate,RF_T2,1,Moderate,0.0,1.0,0.0
2015-0002-LBN,2015,Low,RF_T2,1,Low,0.8223823524100936,0.12564726442712912,0.05197038316277705
2014-0572-CHN,2014,Moderate,RF_T2,1,Moderate,0.048613183904147955,0.6422257015062918,0.30916111458956014
2014-0567-PHL,2014,Low,RF_T2,1,Moderate,0.18275305658172222,0.5434575438293979,0.2737893995888797
2014-0564-CHN,2014,Moderate,RF_T2,1,Moderate,0.05400305968762209,0.7449846523662809,0.20101228794609685
2014-0559-LBY,2014,Severe,RF_T2,1,Moderate,0.04595512868064421,0.4836300726929438,0.4704147986264118
2014-0556-USA,2014,Low,RF_T2,1,Moderate,0.2033884484893835,0.6250864543016912,0.17152509720892542
2014-0547-PER,2014,Severe,RF_T2,1,Low,0.5432949522015462,0.1878844447712644,0.26882060302718896
2014-0540-USA,2014,Low,RF_T2,1,Low,0.7991233638824342,0.16477708739228847,0.036099548725277354
2014-0532-BOL,2014,Moderate,RF_T2,1,Severe,0.35880121801910764,0.23068625481624144,0.4105125271646507
2014-0530-MWI,2015,Moderate,RF_T2,1,Severe,0.3785103603678703,0.20930231837645513,0.41218732125567425
2014-0530-MOZ,2014,Moderate,RF_T2,1,Severe,0.2988989005557772,0.2784463128127449,0.4226547866314783
2014-0529-BOL,2015,Moderate,RF_T2,1,Low,0.6207454150013794,0.22512890204589264,0.1541256829527282
2014-0522-THA,2014,Moderate,RF_T2,1,Low,0.6507075437934978,0.22933707832528732,0.11995537788121442
2014-0500-IDN,2014,Severe,RF_T2,1,Moderate,0.07881878578332974,0.6999865521159228,0.2211946621007473
2014-0499-COD,2014,Moderate,RF_T2,1,Severe,0.05743883268726808,0.41794388386812514,0.5246172834446071
2014-0497-PHL,2014,Moderate,RF_T2,1,Severe,0.3056678999861122,0.20704636096389786,0.4872857390499895
2014-0494-MYS,2014,Moderate,RF_T2,1,Low,0.7825518246439682,0.14904106261131736,0.0684071127447146
2014-0484-EGY,2014,Moderate,RF_T2,1,Moderate,0.05192337065458406,0.6239137981074883,0.3241628312379275
2014-0477-CHN,2014,Moderate,RF_T2,1,Moderate,0.046828821092529005,0.6927006677145429,0.26047051119292824
2014-0476-EGY,2014,Moderate,RF_T2,1,Moderate,0.12369932519257368,0.5992279031866695,0.27707277162075694
2014-0474-PHL,2014,Moderate,RF_T2,1,Low,0.5823943404348197,0.23320915677085338,0.18439650279432643
2014-0463-MAR,2014,Moderate,RF_T2,1,Low,0.5509598339356369,0.2457489910070766,0.20329117505728664
2014-0462-FRA,2014,Low,RF_T2,1,Low,0.846221575667985,0.1109433171086222,0.04283510722339303
2014-0458-CHE,2014,Low,RF_T2,1,Low,0.9171656335638455,0.06895370727521032,0.013880659160944091
2014-0457-PAK,2014,Moderate,RF_T2,1,Moderate,0.0,1.0,0.0
2014-0360-NGA,2014,Severe,RF_T2,1,Moderate,0.0439017940281367,0.5941799664620967,0.3619182395097665
2014-0453-HTI,2014,Moderate,RF_T2,1,Low,0.5032396498553505,0.2527256148888238,0.24403473525582556
2014-0453-DOM,2014,Low,RF_T2,1,Low,0.7189269808390419,0.15918321462809323,0.12188980453286478
2014-0447-GTM,2014,Low,RF_T2,1,Low,0.5630796955142358,0.23650799356981594,0.2004123109159481
2014-0355-CAF,2014,Moderate,RF_T2,1,Moderate,0.0,0.9605116042116776,0.03948839578832234
2014-0430-COL,2014,Moderate,RF_T2,1,Low,0.6222918690757215,0.21854053206431723,0.15916759885996082
2014-0427-BRA,2014,Moderate,RF_T2,1,Moderate,0.0,1.0,0.0
2014-0408-IND,2014,Moderate,RF_T2,1,Severe,0.10689616726120943,0.37976201241859614,0.5133418203201946
2014-0398-EGY,2014,Moderate,RF_T2,1,Moderate,0.0,1.0,0.0
2014-0397-JPN,2014,Low,RF_T2,1,Low,0.7356870067600699,0.1901009317315366,0.0742120615083935
2014-0273-COD,2014,Moderate,RF_T2,1,Severe,0.03271197836544234,0.4053474218198786,0.5619405998146793
2014-0391-IND,2014,Moderate,RF_T2,1,Severe,0.08202558047391384,0.28937476233755105,0.628599657188535
2014-0390-PHL,2014,Low,RF_T2,1,Low,0.5004778550996738,0.25612876639066834,0.24339337850965764
2014-0389-CHN,2014,Moderate,RF_T2,1,Severe,0.26600684035452415,0.36189574592402934,0.3720974137214469
2014-0379-ITA,2014,Moderate,RF_T2,1,Moderate,0.059268949593556504,0.6080824863549666,0.3326485640514763
2014-0378-COL,2014,Moderate,RF_T2,1,Low,0.6734753441522897,0.19608614546664876,0.13043851038106116
2014-0370-SDN,2014,Moderate,RF_T2,1,Severe,0.04485710237628419,0.4726723732487571,0.48247052437495863
2014-0369-CAF,2014,Moderate,RF_T2,1,Moderate,0.0,0.95928201014795,0.040717989852049975
2014-0364-BGR,2014,Moderate,RF_T2,1,Moderate,0.15058366511665475,0.6051525389117403,0.2442637959716054
2014-0363-BRA,2014,Low,RF_T2,1,Moderate,0.13618927258455243,0.5688842846800511,0.29492644273539614
2014-0343-IND,2014,Severe,RF_T2,1,Severe,0.1003278583956704,0.38267616801891413,0.5169959735854156
2014-0333-MEX,2014,Low,RF_T2,1,Low,0.6038453716350858,0.2072702732443917,0.1888843551205222
2014-0325-MEX,2014,Low,RF_T2,1,Low,0.5648454656472581,0.19072457182297634,0.24442996252976543
2014-0324-KOR,2014,Moderate,RF_T2,1,Low,0.7877589789911148,0.15520931409508104,0.057031706913804124
2014-0318-USA,2014,Low,RF_T2,1,Low,0.7828131013729752,0.12347838618946536,0.09370851243755979
2014-0317-USA,2014,Low,RF_T2,1,Low,0.8469501070990584,0.11654921374920882,0.036500679151732614
2014-0316-JPN,2014,Moderate,RF_T2,1,Low,0.7536318573036244,0.16956565754685055,0.07680248514952503
2014-0309-IRN,2014,Moderate,RF_T2,1,Moderate,0.05328330556253411,0.6598036316119968,0.28691306282546936
2014-0307-PER,2014,Moderate,RF_T2,1,Moderate,0.0,0.998276988206834,0.0017230117931660114
2014-0304-GIN,2014,Moderate,RF_T2,1,Moderate,0.0983340137488041,0.5642037109444197,0.3374622753067756
2014-0302-TUR,2014,Moderate,RF_T2,1,Moderate,0.02230350599492787,0.9776964940050723,0.0
2014-0300-IDN,2014,Moderate,RF_T2,1,Moderate,0.05992261880821054,0.6089948393084448,0.33108254188334474
2014-0285-IND,2014,Moderate,RF_T2,1,Moderate,0.0724644226922921,0.46881268082412225,0.4587228964835857
2014-0279-EGY,2014,Moderate,RF_T2,1,Moderate,0.0,1.0,0.0
2014-0267-CHN,2014,Moderate,RF_T2,1,Severe,0.2567830482031738,0.36696765826257177,0.37624929353425496
2014-0266-CHN,2014,Moderate,RF_T2,1,Severe,0.2567830482031738,0.36696765826257177,0.37624929353425496
2014-0260-KHM,2014,Moderate,RF_T2,1,Low,0.4480866850536694,0.191219852910009,0.360693462036322
2014-0255-MYS,2014,Moderate,RF_T2,1,Moderate,0.05888323690081264,0.6674287195655562,0.2736880435336309
2014-0246-NPL,2014,Moderate,RF_T2,1,Severe,0.08631918835109602,0.2773836418245609,0.6362971698243427
2014-0234-MEX,2014,Low,RF_T2,1,Low,0.6465442116507558,0.13771933195804104,0.2157364563912035
2014-0233-SDN,2014,Moderate,RF_T2,1,Moderate,0.0,1.0,0.0
2014-0229-DEU,2014,Moderate,RF_T2,1,Moderate,0.0,1.0,0.0
2014-0218-IND,2014,Moderate,RF_T2,1,Severe,0.16029127645211955,0.32269313911874653,0.5170155844291338
2014-0212-CHN,2014,Moderate,RF_T2,1,Severe,0.255667399816054,0.37116479579148715,0.37316780439245945
2014-0211-NGA,2014,Moderate,RF_T2,1,Low,0.3749405347312177,0.28914014375749947,0.3359193215112833
2014-0209-DEU,2014,Low,RF_T2,1,Low,0.8909709165368697,0.08881731395912154,0.020211769504008947
2014-0206-IND,2014,Moderate,RF_T2,1,Moderate,0.07731283907444574,0.6606267093018674,0.26206045162368674
2014-0199-KOR,2014,Moderate,RF_T2,1,Moderate,0.18379848657135012,0.6048013083073663,0.211400205121283
2014-0189-BRA,2014,Moderate,RF_T2,1,Moderate,0.0,0.9971890623309532,0.0028109376690467177
2014-0168-RUS,2014,Moderate,RF_T2,1,Moderate,0.06596198643057472,0.7264209143777621,0.20761709919166335
2014-0164-BIH,2014,Moderate,RF_T2,1,Low,0.8379926567641249,0.11890442601132818,0.043102917224547094
2014-0162-TUR,2014,Severe,RF_T2,1,Moderate,0.12637426122822285,0.6471825280258171,0.22644321074596052
2014-0159-THA,2014,Low,RF_T2,1,Low,0.5980094773221136,0.19560402808855537,0.20638649458933117
2014-0150-ARE,2014,Moderate,RF_T2,1,Moderate,0.021924046110989585,0.9780759538890105,0.0
2014-0149-THA,2014,Moderate,RF_T2,1,Moderate,0.0006933740458015267,0.9993066259541985,0.0
2014-0144-NGA,2014,Moderate,RF_T2,1,Moderate,0.0,0.9996782265978651,0.00032177340213495107
2014-0132-CHN,2014,Low,RF_T2,1,Low,0.543478410566001,0.3160037719934326,0.14051781744056635
2014-0123-KAZ,2014,Low,RF_T2,1,Low,0.6112696226454649,0.19797094692065503,0.19075943043388072
2014-0122-TJK,2014,Moderate,RF_T2,1,Low,0.6595623766007573,0.18653527160725167,0.1539023517919908
2014-0119-TZA,2014,Moderate,RF_T2,1,Low,0.5020615530905655,0.28281787343651693,0.21512057347291755
2014-0107-CHN,2014,Low,RF_T2,1,Low,0.5608733494193249,0.31016003584434076,0.1289666147363341
2014-0095-USA,2014,Moderate,RF_T2,1,Moderate,0.21130203290724392,0.6184969796719751,0.17020098742078102
2014-0091-SLB,2014,Moderate,RF_T2,1,Low,0.6967676094213707,0.16489878330973434,0.13833360726889488
2014-0090-NGA,2014,Low,RF_T2,1,Severe,0.21962642548344483,0.24007055732295618,0.5403030171935983
2014-0090-LBR,2014,Severe,RF_T2,1,Severe,0.33250739367573345,0.28008024171988827,0.3874123646043781
2014-0087-YEM,2014,Moderate,RF_T2,1,Moderate,0.05076564097280677,0.6556831933863284,0.2935511656408644
2014-0078-TGO,2014,Moderate,RF_T2,1,Moderate,0.0,1.0,0.0
2014-0067-GBR,2014,Low,RF_T2,1,Low,0.885178126022273,0.08293533735058334,0.03188653662714386
2014-0066-ZWE,2014,Low,RF_T2,1,Low,0.5684536085877261,0.21225269457407325,0.21929369683820094
2014-0064-IDN,2014,Low,RF_T2,1,Moderate,0.23520794491962524,0.5268751026507541,0.23791695242962066
2014-0059-ARG,2014,Moderate,RF_T2,1,Moderate,0.0036839653581789106,0.9963160346418211,0.0
2014-0057-IDN,2014,Moderate,RF_T2,1,Low,0.6021870017130073,0.2711526337323503,0.1266603645546413
2014-0039-GBR,2014,Low,RF_T2,1,Low,0.8913384117007079,0.0806464353719176,0.028015152927374984
2014-0030-POL,2014,Moderate,RF_T2,1,Severe,0.372527635111056,0.2530003216376324,0.37447204325131156
2014-0020-PHL,2014,Moderate,RF_T2,1,Low,0.6873579976543447,0.20860707450135596,0.10403492784429968
2014-0018-IDN,2014,Moderate,RF_T2,1,Low,0.6021870017130073,0.2711526337323503,0.1266603645546413
2014-0415-KOR,2014,Moderate,RF_T2,1,Moderate,0.19822345285364903,0.6217904027768649,0.17998614436948604
2014-0563-GRC,2014,Moderate,RF_T2,1,Moderate,0.05518720495511585,0.6918076272419341,0.25300516780294946
2014-0566-KOR,2014,Moderate,RF_T2,1,Moderate,0.19715367512577225,0.6153713958573459,0.18747492901688184
2015-0233-CAF,2015,Moderate,RF_T2,1,Moderate,0.0,0.9659425395470589,0.034057460452941196
2014-0005-NGA,2014,Moderate,RF_T2,1,Moderate,0.00073419176699919,0.9989440348308659,0.00032177340213495107
2014-0006-CHN,2014,Moderate,RF_T2,1,Moderate,0.054261474513255796,0.7249593727069964,0.220779152779748
2014-0008-FRA,2014,Low,RF_T2,1,Low,0.8631650250986981,0.1058636211122658,0.030971353789036527
2014-0017-PAK,2014,Moderate,RF_T2,1,Moderate,0.0,1.0,0.0
2014-0021-ARG,2014,Moderate,RF_T2,1,Moderate,0.2278299788461066,0.5474994292064267,0.2246705919474664
2014-0024-IND,2014,Moderate,RF_T2,1,Moderate,0.08251183907464785,0.46339769034450956,0.4540904705808425
2014-0306-SRB,2014,Low,RF_T2,1,Low,0.881757454032116,0.09344100946547661,0.0248015365024078
2014-0026-ITA,2014,Low,RF_T2,1,Low,0.8194906957592377,0.11851381827724347,0.061995485963518754
