event_id,year,true_label,predicted_label,probability_low,probability_moderate,probability_severe,experiment_id
2020-0385-UGA,2020,Low,Low,0.4112242566157417,0.34338005435547386,0.2453956890287843,T0
2020-0388-UGA,2020,Low,Low,0.44184212832720804,0.3908761884851011,0.1672816831876905,T0
2020-0395-LBY,2020,Moderate,Severe,0.05868987076572562,0.41669752595912546,0.5246126032751488,T0
2020-0397-SEN,2020,Moderate,Low,0.5797611092188667,0.2581405224830224,0.162098368298111,T0
2020-0411-LAO,2020,Low,Low,0.485774384105342,0.2260022600407718,0.28822335585388653,T0
2020-0418-FRA,2020,Moderate,Low,0.7095168262676518,0.2681761337428514,0.02230703998949682,T0
2020-0418-ITA,2020,Low,Low,0.8233604483712975,0.15001800629800657,0.026621545330695714,T0
2020-0474-MEX,2020,Moderate,Low,0.6854518163278107,0.20236780420423156,0.11218037946795793,T0
2020-0458-TZA,2020,Moderate,Low,0.40009994990384246,0.34847995718491803,0.2514200929112395,T0
2020-0461-LKA,2020,Low,Low,0.7215746555818799,0.16543106825173579,0.11299427616638484,T0
2021-0253-LKA,2021,Low,Low,0.481921617717665,0.23282671736073857,0.28525166492159615,T0
2020-0474-NIC,2020,Low,Low,0.5513799036792303,0.17996093411774092,0.26865916220302916,T0
2020-0474-USA,2020,Moderate,Low,0.72817175386156,0.23705549803729695,0.03477274810114225,T0
2020-0483-USA,2020,Low,Low,0.7577015669628689,0.2168286535865069,0.025469779450623745,T0
2020-0489-ZAF,2020,Moderate,Low,0.6346994892627548,0.259864360142426,0.10543615059481881,T0
2020-0495-COL,2020,Moderate,Low,0.6885428842961263,0.1943082063010432,0.11714890940283035,T0
2020-0495-GTM,2020,Low,Low,0.4268115012764229,0.19296906169730493,0.38021943702627264,T0
2020-0497-COD,2020,Moderate,Severe,0.09898362729438696,0.21812711956714564,0.6828892531384667,T0
2020-0501-PHL,2020,Severe,Low,0.49390149371392617,0.24648500671240484,0.2596134995736685,T0
2020-0511-BRA,2020,Moderate,Moderate,0.0,0.9960734073254914,0.003926592674508508,T0
2020-0529-THA,2020,Moderate,Low,0.6766581301766202,0.23786219145490392,0.08547967836847617,T0
2021-0369-CAN,2021,Severe,Severe,0.18350488068311016,0.09575834150075666,0.7207367778161337,T0
2020-0530-BEL,2020,Severe,Severe,0.12929882612203128,0.04142109648886598,0.8292800773891034,T0
2020-0530-FRA,2020,Severe,Severe,0.17972256649064156,0.06901925168966702,0.7512581818196921,T0
2020-0530-GBR,2020,Severe,Severe,0.21114515419538868,0.08041251218018765,0.7084423336244241,T0
2020-0531-COD,2020,Moderate,Moderate,0.2896893181571743,0.3763341253552235,0.33397655648760216,T0
2020-0532-IDN,2020,Low,Low,0.6066888358937118,0.2452825520015253,0.14802861210476423,T0
2021-0200-IDN,2021,Low,Low,0.5766059781262193,0.12662467597725702,0.2967693458965244,T0
2020-0535-IRN,2020,Low,Low,0.6270068031637708,0.22868888390349837,0.14430431293273135,T0
2020-0538-USA,2020,Moderate,Low,0.7654473665223109,0.2078046431304745,0.026747990347214184,T0
2020-0542-VNM,2020,Low,Low,0.547792211612518,0.22277397818816713,0.2294338101993151,T0
2020-0544-IDN,2020,Low,Low,0.5778415166820033,0.2555037703252212,0.166654712992776,T0
2020-0549-VEN,2020,Moderate,Moderate,0.05009811939904136,0.6755588893767598,0.27434299122419886,T0
2020-0554-FJI,2020,Low,Low,0.8100922064146104,0.1080289424508153,0.08187885113457466,T0
2020-0568-PHL,2020,Moderate,Moderate,0.18332789158890767,0.4614174532845251,0.35525465512656734,T0
2020-0572-HRV,2020,Low,Low,0.7214223776450243,0.12875412910165526,0.14982349325332056,T0
2020-0578-TUN,2020,Moderate,Moderate,0.048795036579216744,0.5857682227538709,0.3654367406669122,T0
2020-0608-IRN,2020,Moderate,Moderate,0.2468661117298916,0.44527965735108044,0.3078542309190272,T0
2021-0001-BOL,2021,Low,Low,0.6102545228510258,0.2507735174046434,0.13897195974433135,T0
2021-0130-IDN,2021,Moderate,Moderate,0.0,1.0,0.0,T0
2021-0003-IDN,2021,Severe,Low,0.6345748009130342,0.11690768027249845,0.24851751881446807,T0
2021-0005-IDN,2021,Moderate,Low,0.6064725922834368,0.2387173481305975,0.1548100595859663,T0
2021-0022-PHL,2021,Low,Low,0.5899736255827758,0.2486386444169475,0.16138773000027729,T0
2021-0031-COG,2021,Moderate,Moderate,0.04875771874311387,0.5962934473676942,0.3549488338891915,T0
2021-0043-USA,2021,Low,Low,0.7177117079360696,0.24368074207887677,0.03860754998505357,T0
2021-0052-CMR,2021,Moderate,Moderate,0.0,0.9133998942754548,0.08660010572454506,T0
2021-0055-UKR,2021,Moderate,Moderate,0.17984784502243142,0.5063573477286886,0.3137948072488796,T0
2021-0072-IND,2021,Severe,Moderate,0.11388541368697791,0.5551924599113485,0.3309221264016738,T0
2021-0075-ZAF,2021,Moderate,Low,0.6072172140631328,0.25240327039658983,0.14037951554027817,T0
2021-0135-TUR,2021,Moderate,Moderate,0.07859663502516562,0.6403957990970897,0.28100756587774456,T0
2021-0086-IDN,2021,Moderate,Moderate,0.1788225623336356,0.4759632437773522,0.3452141938890123,T0
2021-0095-IRN,2021,Low,Low,0.6318911168939166,0.12391026871570274,0.24419861439038013,T0
2021-0096-USA,2021,Severe,Low,0.616527913015432,0.3487774984103913,0.03469458857417641,T0
2021-0115-IND,2021,Moderate,Moderate,0.0964167686181974,0.6245173838865113,0.27906584749529123,T0
2021-0173-TLS,2021,Moderate,Low,0.5137246301367437,0.23443899578046368,0.25183637408279297,T0
2021-0178-USA,2021,Low,Low,0.742569174327475,0.1633450901144243,0.09408573555810142,T0
2021-0193-USA,2021,Low,Low,0.7380645631351447,0.19512922611111388,0.06680621075374246,T0
2021-0227-KEN,2021,Low,Low,0.4002485613808938,0.39627689339384026,0.20347454522526567,T0
2021-0234-IND,2021,Moderate,Moderate,0.10650092371327666,0.548164650508776,0.34533442577794743,T0
2021-0246-BGD,2021,Moderate,Moderate,0.10937906466810554,0.5573782755626204,0.33324265976927436,T0
2021-0267-IDN,2021,Moderate,Moderate,0.17808253517976036,0.4770068465822332,0.34491061823800645,T0
2021-0273-USA,2021,Low,Low,0.7912068411570771,0.16716959921588792,0.04162355962703601,T0
2021-0284-COD,2021,Moderate,Moderate,0.15926601738151278,0.4799867818994649,0.3607472007190223,T0
2021-0293-CHN,2021,Low,Low,0.7016112007394997,0.12423469364198328,0.17415410561851757,T0
2021-0306-PER,2021,Moderate,Moderate,0.0,1.0,0.0,T0
2021-0308-BTN,2021,Moderate,Low,0.44307774155016033,0.24174125346164746,0.31518100498819257,T0
2021-0311-MMR,2021,Moderate,Moderate,0.10965217581176977,0.46028754460843524,0.4300602795797946,T0
2021-0312-PAK,2021,Moderate,Moderate,0.11777370459294385,0.5563172014776075,0.32590909392944833,T0
2021-0313-IND,2021,Moderate,Moderate,0.10425584501888824,0.5457175909780011,0.3500265640031106,T0
2021-0320-UKR,2021,Low,Low,0.8467101614035841,0.09443373548372606,0.05885610311269035,T0
2021-0371-PHL,2021,Moderate,Moderate,0.0966826780974147,0.46400336793315267,0.4393139539694324,T0
2021-0325-MEX,2021,Low,Low,0.7149963898426672,0.19475795298538867,0.09024565717194478,T0
2021-0334-AUS,2021,Low,Low,0.8211088645695649,0.13467362678733058,0.04421750864310569,T0
2021-0349-ROU,2021,Low,Low,0.8501642146128329,0.11581103162545545,0.034024753761712274,T0
2021-0356-CAN,2021,Low,Low,0.8925328709907877,0.07561415522707747,0.031852973782134926,T0
2021-0373-DOM,2021,Low,Low,0.8110914714091289,0.09576995854692477,0.0931385700439468,T0
2021-0374-TUN,2021,Moderate,Moderate,0.04874086771181381,0.5197488790627345,0.43151025322545145,T0
2021-0382-TCD,2021,Moderate,Low,0.6142421061210059,0.2387515602950681,0.14700633358392645,T0
2021-0402-DZA,2021,Moderate,Moderate,0.0,0.9895700916352285,0.010429908364771506,T0
2021-0407-BOL,2021,Moderate,Moderate,0.0,0.988249881427693,0.011750118572306914,T0
2021-0423-OMN,2021,Low,Low,0.8206857608542827,0.12084437642370412,0.058469862722014015,T0
2021-0411-BEL,2021,Moderate,Low,0.872936323455122,0.09795921819204216,0.02910445835283641,T0
2021-0417-IDN,2021,Moderate,Moderate,0.05013299352622954,0.622347492550398,0.3275195139233722,T0
2021-0419-IND,2021,Moderate,Moderate,0.11648971458028058,0.5274584280395286,0.3560518573801905,T0
2021-0429-PAK,2021,Moderate,Moderate,0.11555420585993818,0.6113745232496599,0.27307127089040256,T0
2021-0430-IRN,2021,Moderate,Low,0.6402728372541614,0.26887665788666876,0.09085050485917057,T0
2021-0431-MLI,2021,Moderate,Moderate,0.048064048601803466,0.6038262287210951,0.3481097226771018,T0
2021-0437-HRV,2021,Moderate,Moderate,0.0,0.996939482006315,0.0030605179936849694,T0
2021-0442-USA,2021,Low,Low,0.7220582036843406,0.20795027597133248,0.06999152034432754,T0
2021-0445-PAN,2021,Low,Low,0.8290781271905271,0.11762561017937993,0.05329626263009392,T0
2021-0448-LBY,2021,Moderate,Severe,0.06597145428621966,0.34818673827829083,0.5858418074354893,T0
2021-0461-NER,2021,Moderate,Low,0.4956715331875544,0.3026129693966812,0.20171549741576428,T0
2021-0500-IND,2021,Moderate,Moderate,0.11914927187218491,0.5270289992201899,0.3538217289076249,T0
2021-0501-TUR,2021,Moderate,Low,0.7634278215357277,0.16901789998928243,0.0675542784749899,T0
2021-0514-NGA,2021,Moderate,Moderate,0.0,0.8801198250722855,0.11988017492771422,T0
2021-0517-BGD,2021,Moderate,Moderate,0.10894214214453359,0.5636529211508778,0.3274049367045888,T0
2021-0518-GIN,2021,Low,Severe,0.17444316652041253,0.23434872218452804,0.5912081112950588,T0
2021-0524-MYS,2021,Low,Low,0.7908472717028404,0.14671255087823817,0.06244017741892195,T0
2021-0532-USA,2021,Low,Low,0.770754686045569,0.19130254577640374,0.03794276817802746,T0
2021-0536-NGA,2021,Severe,Severe,0.1809268757322907,0.24655450088333783,0.5725186233843709,T0
2021-0552-MEX,2021,Low,Low,0.6974730947582005,0.2063561862151918,0.09617071902660786,T0
2021-0561-ESP,2021,Low,Low,0.8554329718818341,0.11357000391623089,0.030997024201935945,T0
2021-0591-MYS,2021,Low,Low,0.8059959060458657,0.13975519022968017,0.05424890372445467,T0
2021-0595-VNM,2021,Low,Low,0.6027458649486817,0.2606337103055918,0.1366204247457268,T0
2021-0599-COD,2021,Severe,Severe,0.10977569199316832,0.2137849926914164,0.6764393153154149,T0
2021-0602-MEX,2021,Low,Low,0.6044365850529129,0.12258945803805374,0.27297395690903387,T0
2021-0617-NER,2021,Severe,Severe,0.20709401953200626,0.3030418066208644,0.4898641738471295,T0
2021-0622-CHN,2021,Moderate,Moderate,0.20124630337616298,0.5545330795352775,0.24422061708855952,T0
2021-0627-GRC,2021,Low,Low,0.6908316179564253,0.11634582381163339,0.19282255823194128,T0
2021-0630-IND,2021,Moderate,Moderate,0.17996717810232904,0.48466240929500765,0.33537041260266354,T0
2021-0637-UGA,2021,Low,Low,0.40854908719168104,0.34874407142239344,0.2427068413859256,T0
2021-0645-IRN,2021,Low,Low,0.6454182253374439,0.2727380132641098,0.08184376139844703,T0
2021-0664-PHL,2021,Low,Low,0.6452200177408394,0.23897360813082827,0.11580637412833247,T0
2021-0669-CHN,2021,Moderate,Moderate,0.3482589430502391,0.43805307844314806,0.2136879785066129,T0
2021-0677-IND,2021,Moderate,Severe,0.09984813489217644,0.4411076023311417,0.4590442627766819,T0
2021-0678-ESP,2021,Moderate,Moderate,0.051859533597753096,0.7373861969758604,0.21075426942638617,T0
2021-0684-EGY,2021,Moderate,Moderate,0.0,0.9905138059225288,0.009486194077471236,T0
2021-0687-GBR,2021,Low,Low,0.9192639172672307,0.054993839459744856,0.02574224327302481,T0
2021-0687-POL,2021,Low,Low,0.9006587884093605,0.0624291632065024,0.0369120483841379,T0
2021-0712-PER,2021,Low,Low,0.6108644580452169,0.24678805583158545,0.14234748612319828,T0
2021-0713-PAK,2021,Moderate,Moderate,0.0,0.9488914770662031,0.05110852293379657,T0
2021-0719-IDN,2021,Low,Low,0.5559761744584992,0.2680464348082562,0.1759773907332449,T0
2021-0720-IDN,2021,Low,Low,0.5336919312453665,0.15126894129623863,0.31503912745839535,T0
2021-0722-LKA,2021,Moderate,Low,0.6348328380089242,0.1880233494549058,0.17714381253617045,T0
2021-0726-IND,2021,Moderate,Moderate,0.17055192489228468,0.5364195424218424,0.29302853268587276,T0
2021-0731-NER,2021,Moderate,Moderate,0.16040190192660214,0.4800234157307216,0.35957468234267614,T0
2021-0733-USA,2021,Low,Low,0.7175831582194252,0.21794097138042934,0.06447587040014657,T0
2021-0747-BOL,2021,Low,Low,0.607762003161322,0.25171175356964576,0.14052624326903299,T0
2021-0777-IND,2021,Low,Moderate,0.20023264152283332,0.47063898164679957,0.32912837683036716,T0
2021-0780-NGA,2021,Moderate,Moderate,0.0623116355642915,0.6551960869781354,0.2824922774575733,T0
2021-0790-BRA,2021,Moderate,Low,0.6597491473823107,0.22707683219722907,0.11317402042046103,T0
2021-0799-MEX,2021,Moderate,Moderate,0.0,0.9960734073254914,0.003926592674508508,T0
2021-0809-MWI,2021,Moderate,Low,0.5579216954876332,0.3071927546793318,0.13488554983303472,T0
2021-0822-MDG,2021,Moderate,Moderate,0.04748164474266094,0.6417820736380542,0.3107362816192849,T0
2021-0832-USA,2021,Low,Low,0.647256808699762,0.23343672130010595,0.11930647000013254,T0
2021-0841-IRN,2021,Moderate,Moderate,0.0,0.9960734073254914,0.003926592674508508,T0
2021-0845-STP,2021,Low,Low,0.6240789112582007,0.23838727446774097,0.13753381427405878,T0
2021-0849-IRQ,2021,Moderate,Moderate,0.25120193872896435,0.40406233162923666,0.344735729641799,T0
2020-0134-IDN,2020,Low,Low,0.5632940829838993,0.2501714277491806,0.1865344892669206,T0
2020-0132-SLB,2020,Moderate,Low,0.5428850186403269,0.20693740782270195,0.2501775735369714,T0
2020-0131-TLS,2020,Low,Low,0.5758325599201152,0.22068998330137865,0.20347745677850687,T0
2020-0119-CHN,2020,Moderate,Low,0.4197378434916929,0.3940459025977039,0.18621625391060298,T0
2020-0118-IRN,2020,Moderate,Low,0.561207488647235,0.2676023534792153,0.17119015787355027,T0
2020-0108-YEM,2020,Low,Low,0.5049792832365197,0.2707433961455993,0.22427732061788078,T0
2020-0157-UZB,2020,Low,Low,0.7004569718957061,0.2017638993609102,0.09777912874338442,T0
2020-0164-KEN,2020,Severe,Low,0.4050146651495507,0.3912707365035983,0.203714598346851,T0
2020-0101-NGA,2020,Moderate,Moderate,0.10471453864859842,0.5220052976375311,0.3732801637138704,T0
2020-0097-SYR,2020,Moderate,Moderate,0.00767852867284628,0.9616324435872827,0.030689027739870957,T0
2020-0096-GHA,2020,Moderate,Moderate,0.0,0.930417122882191,0.06958287711780872,T0
2020-0086-IDN,2020,Low,Low,0.5634553234215214,0.24812448236337792,0.18842019421510114,T0
2020-0082-USA,2020,Moderate,Low,0.7980627477141857,0.16259958712742012,0.03933766515839517,T0
2020-0175-COD,2020,Moderate,Moderate,0.3236102970076156,0.40574419157052316,0.27064551142186116,T0
2020-0185-IDN,2020,Low,Low,0.6128999604174139,0.23284514144452553,0.15425489813806162,T0
2020-0081-PAK,2020,Moderate,Moderate,0.12852311360807464,0.568663180866511,0.3028137055254147,T0
2020-0188-RWA,2020,Moderate,Low,0.6062982634331725,0.2491023186026835,0.14459941796414444,T0
2020-0065-SLV,2020,Moderate,Moderate,0.0,0.9930393118814111,0.006960688118588762,T0
2020-0058-BOL,2020,Low,Low,0.612586697511537,0.25016872885984553,0.13724457362861814,T0
2020-0053-AUS,2020,Low,Low,0.8349693956013198,0.1282902495004363,0.036740354898244794,T0
2020-0206-IND,2020,Low,Moderate,0.15582403935391495,0.5508305904759333,0.2933453701701519,T0
2020-0213-UGA,2020,Moderate,Low,0.44320083775214686,0.3517862378104739,0.20501292443737956,T0
2020-0218-HND,2020,Low,Low,0.5742980974509767,0.18246236272041344,0.24323953982860977,T0
2020-0051-GBR,2020,Low,Low,0.9179762526653207,0.056961317329877095,0.02506243000480283,T0
2020-0219-USA,2020,Low,Low,0.8099728588288919,0.1652669126266103,0.024760228544498167,T0
2020-0051-CHE,2020,Low,Low,0.9176443604514719,0.05498290431704918,0.02737273523147949,T0
2020-0222-ETH,2020,Moderate,Moderate,0.16885749007145234,0.4406428437989361,0.3904996661296113,T0
2020-0042-KEN,2020,Moderate,Moderate,0.16984024018920163,0.47501576762942466,0.3551439921813736,T0
2020-0234-MOZ,2020,Moderate,Moderate,0.05734627615155618,0.5696867474769988,0.37296697637144527,T0
2020-0041-RWA,2020,Moderate,Low,0.6160337744390795,0.24729721884254247,0.13666900671837834,T0
2020-0039-NGA,2020,Moderate,Severe,0.1087662031747366,0.20794805091982915,0.6832857459054335,T0
2020-0240-ETH,2020,Moderate,Moderate,0.16885749007145234,0.4406428437989361,0.3904996661296113,T0
2020-0036-IDN,2020,Low,Low,0.6135894982548874,0.23476677695337836,0.15164372479173505,T0
2020-0028-DZA,2020,Moderate,Moderate,0.0,0.9938635368751562,0.006136463124843702,T0
2020-0027-ETH,2020,Moderate,Moderate,0.17106356819134966,0.4493087185926026,0.37962771321604744,T0
2020-0025-COD,2020,Moderate,Moderate,0.06276614020583013,0.6519143530302225,0.28531950676394713,T0
2020-0250-IDN,2020,Low,Low,0.5659050691008363,0.25146569100845695,0.18262923989070756,T0
2020-0257-NGA,2020,Low,Severe,0.2692437491016198,0.3412624519802471,0.3894937989181334,T0
2020-0259-CIV,2020,Moderate,Low,0.6105916163512249,0.24642321741563036,0.1429851662331451,T0
2020-0011-USA,2020,Moderate,Low,0.7390896916712326,0.23698219014097985,0.023928118187787853,T0
2021-0291-GNB,2021,Moderate,Moderate,0.0,0.8905369162213275,0.10946308377867232,T0
2021-0755-PER,2021,Moderate,Moderate,0.0,0.9960734073254914,0.003926592674508508,T0
2020-0444-BGD,2020,Moderate,Moderate,0.22177329916518224,0.4690065020436865,0.3092201987911311,T0
2021-0120-BFA,2021,Moderate,Moderate,0.18082898474071432,0.46615104798852547,0.3530199672707595,T0
2021-0179-BGD,2021,Severe,Moderate,0.24240481110369294,0.46656681208145534,0.29102837681485133,T0
2021-0104-IDN,2021,Low,Low,0.6032642467553032,0.24165400813586255,0.15508174510883474,T0
2021-0294-RUS,2021,Moderate,Moderate,0.25221447194403135,0.43953753781826965,0.3082479902376988,T0
2021-0174-BGD,2021,Moderate,Moderate,0.10682780159390327,0.5590513393288254,0.3341208590772715,T0
2020-0067-HTI,2020,Moderate,Moderate,0.2219992745050144,0.4361200021120307,0.3418807233829547,T0
2020-0176-NGA,2020,Moderate,Moderate,0.1686618085302931,0.4760554182776791,0.35528277319202806,T0
2020-0178-LBR,2020,Moderate,Moderate,0.19173787492569822,0.45450778483714765,0.3537543402371535,T0
2020-0181-COD,2020,Moderate,Moderate,0.05942455274481879,0.6662850608661919,0.27429038638898917,T0
2020-0035-PER,2020,Moderate,Moderate,0.0,0.998535481320419,0.0014645186795809448,T0
2020-0003-SDN,2020,Moderate,Moderate,0.10944207158935444,0.4741230520344269,0.4164348763762185,T0
2020-0007-PRI,2020,Low,Low,0.5229791122721847,0.13265060314356883,0.34437028458424596,T0
2020-0013-GRC,2020,Moderate,Moderate,0.044685351122436635,0.6538151329918285,0.3014995158857347,T0
2020-0015-FJI,2020,Low,Low,0.8368428932104104,0.09630186774944996,0.06685523904014024,T0
2020-0016-MDG,2020,Moderate,Low,0.5317576934214762,0.26404770018953166,0.2041946063889925,T0
2020-0029-GHA,2020,Moderate,Moderate,0.0,0.930417122882191,0.06958287711780872,T0
2020-0189-IND,2020,Moderate,Moderate,0.12604137733903836,0.5636219597400685,0.3103366629208931,T0
2021-0358-USA,2021,Moderate,Moderate,0.3853410163376286,0.4192968460294408,0.19536213763293042,T0
2020-0037-TZA,2020,Moderate,Low,0.4468401966229705,0.341916044279378,0.21124375909765128,T0
2020-0038-IND,2020,Moderate,Moderate,0.0,0.996957399517138,0.0030426004828619825,T0
2020-0040-TZA,2020,Moderate,Moderate,0.18278015155508986,0.4610070484125267,0.3562128000323832,T0
2020-0046-MWI,2020,Low,Low,0.5374343516676907,0.2610531308102128,0.20151251752209695,T0
2020-0063-AFG,2020,Moderate,Moderate,0.1246457329918449,0.5301562425900948,0.3451980244180604,T0
2020-0070-PER,2020,Moderate,Moderate,0.22824065997084725,0.4442313333669637,0.3275280066621889,T0
2020-0077-BRA,2020,Low,Low,0.6684501209080917,0.21213389501760643,0.11941598407430225,T0
2020-0080-PRY,2020,Moderate,Severe,0.2542760634884329,0.25739679493664763,0.48832714157491924,T0
2020-0092-ARG,2020,Low,Low,0.8101745197319533,0.12892701425954586,0.0608984660085013,T0
2020-0094-PER,2020,Moderate,Low,0.6316688052191538,0.21956811521812647,0.14876307956272003,T0
2020-0095-PAK,2020,Moderate,Moderate,0.09091013569045422,0.6168071713984792,0.29228269291106623,T0
2020-0098-RWA,2020,Low,Low,0.6138701188826691,0.24863591087735518,0.13749397023997603,T0
2020-0100-CHN,2020,Moderate,Moderate,0.19718685975999364,0.5736705785089007,0.22914256173110586,T0
2020-0102-EGY,2020,Moderate,Low,0.5853944879580453,0.26237280687302106,0.152232705168934,T0
2020-0260-CHN,2020,Low,Moderate,0.2013836632812186,0.5551103643431516,0.24350597237563001,T0
2020-0106-HRV,2020,Low,Low,0.6957922047292963,0.11469954460007196,0.18950825067063193,T0
2020-0133-PAK,2020,Moderate,Moderate,0.0740342428223215,0.6461998440113117,0.2797659131663665,T0
2020-0148-USA,2020,Moderate,Low,0.8052866092639784,0.15353450002643446,0.0411788907095883,T0
2020-0149-COD,2020,Moderate,Moderate,0.05942455274481879,0.6662850608661919,0.27429038638898917,T0
2020-0150-DJI,2020,Low,Low,0.637529577222444,0.22931539184342034,0.13315503093413625,T0
2020-0419-COD,2020,Moderate,Moderate,0.2961079726590294,0.3901635653444096,0.3137284619965609,T0
2020-0171-RWA,2020,Low,Low,0.61323154706816,0.2509730492148972,0.13579540371694318,T0
2020-0183-GTM,2020,Low,Low,0.560256096560242,0.2632206975891493,0.17652320585060896,T0
2020-0233-COD,2020,Moderate,Moderate,0.05825954726843628,0.6733878823573408,0.2683525703742228,T0
2020-0241-CHN,2020,Moderate,Low,0.6985477169710503,0.2229514454753917,0.07850083755355823,T0
2020-0245-IDN,2020,Low,Low,0.5639659683791619,0.2501159703714349,0.18591806124940377,T0
2020-0249-PAK,2020,Low,Moderate,0.07256818413921386,0.4755904260344666,0.4518413898263197,T0
2020-0251-TUR,2020,Low,Low,0.6609648929516768,0.1254477720035618,0.2135873350447615,T0
2020-0255-CHN,2020,Moderate,Moderate,0.1227905313573965,0.619103398945266,0.2581060696973369,T0
2020-0270-BRA,2020,Moderate,Low,0.739453698279903,0.20053753196624657,0.06000876975385084,T0
2020-0276-CHN,2020,Moderate,Severe,0.3368113975865989,0.32104137623901585,0.34214722617438487,T0
2020-0286-ROU,2020,Low,Low,0.8532413905707386,0.11290355632996743,0.03385505309929471,T0
2020-0308-KOR,2020,Moderate,Low,0.7730610348804648,0.170239728594331,0.05669923652520378,T0
2020-0308-TWN,2020,Low,Low,0.6913045328044489,0.14079637997636146,0.16789908721918964,T0
2020-0411-THA,2020,Low,Low,0.7473561373655602,0.1874916734717628,0.0651521891626763,T0
2020-0320-SOM,2020,Low,Low,0.5396130233267962,0.26518891248748283,0.19519806418572133,T0
2020-0328-VNM,2020,Low,Low,0.5624216496089869,0.28595842618875034,0.1516199242022632,T0
2020-0338-MAR,2020,Moderate,Moderate,0.0,0.9782565464300356,0.021743453569964294,T0
2020-0346-COL,2020,Moderate,Moderate,0.20153842091563456,0.4546066767272421,0.3438549023571233,T0
2020-0357-PAK,2020,Severe,Moderate,0.07430537981680713,0.48127405879740287,0.4444205613857901,T0
2020-0391-NGA,2020,Moderate,Moderate,0.0,0.8801198250722855,0.11988017492771422,T0
2020-0399-BFA,2020,Moderate,Low,0.5777930878970928,0.2595076888151207,0.16269922328778666,T0
2020-0515-LBY,2020,Moderate,Severe,0.05637790253809404,0.43990093289658955,0.5037211645653161,T0
2020-0425-CHN,2020,Low,Low,0.7238994178066417,0.22639137223582487,0.04970920995753379,T0
2020-0425-VNM,2020,Low,Low,0.5896586705080913,0.25537103902439334,0.1549702904675152,T0
2020-0426-TGO,2020,Moderate,Low,0.6238033739110167,0.23496354608160291,0.1412330800073807,T0
2020-0429-IDN,2020,Moderate,Moderate,0.17807914848780584,0.4721636932080745,0.3497571583041198,T0
2020-0430-CHN,2020,Moderate,Moderate,0.2104111589340801,0.5495852882744046,0.24000355279151547,T0
2020-0431-UKR,2020,Moderate,Moderate,0.07952101910899001,0.5501430913297886,0.3703358895612216,T0
2020-0433-MYT,2020,Moderate,Moderate,0.049612523359929425,0.6478006101394121,0.30258686650065847,T0
2020-0440-TUN,2020,Low,Low,0.6716085659392914,0.22397444789959312,0.10441698616111593,T0
2020-0441-USA,2020,Moderate,Low,0.6514502205485979,0.22960018468820356,0.11894959476319891,T0
2020-0452-PHL,2020,Low,Low,0.6221396292769897,0.2544916067953536,0.1233687639276567,T0
2020-0454-SVK,2020,Low,Low,0.9039433730671211,0.08021052104512236,0.01584610588775715,T0
2020-0459-FRA,2020,Low,Low,0.8205511795028623,0.1425669957934993,0.036881824703639626,T0
2020-0463-PHL,2020,Moderate,Low,0.6221396292769897,0.2544916067953536,0.1233687639276567,T0
2020-0464-SLV,2020,Moderate,Moderate,0.22467952875086702,0.42716662508409964,0.3481538461650332,T0
2020-0496-CHN,2020,Moderate,Moderate,0.3215561171906675,0.4422573264219419,0.2361865563873906,T0
