event_id,country,country_normalized,event_date,date_granularity,historical_frequency
2003-0104-AFG,Afghanistan,afghanistan,2003-01-01,month,32
2003-0143-AFG,Afghanistan,afghanistan,2003-03-17,day,33
2003-0236-AFG,Afghanistan,afghanistan,2003-04-10,day,34
2003-0179-AFG,Afghanistan,afghanistan,2003-04-18,day,35
2003-0256-AFG,Afghanistan,afghanistan,2003-05-26,day,36
2003-0302-AFG,Afghanistan,afghanistan,2003-06-16,day,37
2003-0778-AFG,Afghanistan,afghanistan,2003-07-09,day,38
2003-0337-AFG,Afghanistan,afghanistan,2003-07-12,day,39
2003-0392-AFG,Afghanistan,afghanistan,2003-07-29,day,40
2003-0375-AFG,Afghanistan,afghanistan,2003-08-04,day,41
2004-0022-AFG,Afghanistan,afghanistan,2004-01-15,day,42
2004-0709-AFG,Afghanistan,afghanistan,2004-03-20,day,43
2004-0193-AFG,Afghanistan,afghanistan,2004-05-02,day,44
2004-0349-AFG,Afghanistan,afghanistan,2004-07-13,day,45
2004-0436-AFG,Afghanistan,afghanistan,2004-07-18,day,46
2004-0362-AFG,Afghanistan,afghanistan,2004-07-26,day,47
2005-0044-AFG,Afghanistan,afghanistan,2005-01-01,month,48
2005-0060-AFG,Afghanistan,afghanistan,2005-02-03,day,49
2005-0101-AFG,Afghanistan,afghanistan,2005-03-05,day,50
2005-0169-AFG,Afghanistan,afghanistan,2005-03-05,day,50
2005-0162-AFG,Afghanistan,afghanistan,2005-03-29,day,52
2005-0185-AFG,Afghanistan,afghanistan,2005-04-07,day,53
2005-0757-AFG,Afghanistan,afghanistan,2005-04-09,day,54
2005-0234-AFG,Afghanistan,afghanistan,2005-05-02,day,55
2005-0281-AFG,Afghanistan,afghanistan,2005-05-04,day,56
2005-0322-AFG,Afghanistan,afghanistan,2005-06-16,day,57
2005-0360-AFG,Afghanistan,afghanistan,2005-06-21,day,58
2005-0326-AFG,Afghanistan,afghanistan,2005-06-25,day,59
2005-0352-AFG,Afghanistan,afghanistan,2005-07-10,day,60
2005-0446-AFG,Afghanistan,afghanistan,2005-08-20,day,61
2005-0511-AFG,Afghanistan,afghanistan,2005-09-11,day,62
2005-0575-AFG,Afghanistan,afghanistan,2005-10-08,day,63
2005-0686-AFG,Afghanistan,afghanistan,2005-12-13,day,64
2005-0736-AFG,Afghanistan,afghanistan,2005-12-27,day,65
2005-0725-AFG,Afghanistan,afghanistan,2005-12-28,day,66
2006-0029-AFG,Afghanistan,afghanistan,2006-01-01,day,67
2006-0021-AFG,Afghanistan,afghanistan,2006-01-13,day,68
2006-0045-AFG,Afghanistan,afghanistan,2006-01-31,day,69
2006-0068-AFG,Afghanistan,afghanistan,2006-02-01,month,70
2006-0221-AFG,Afghanistan,afghanistan,2006-04-28,day,71
2006-0291-AFG,Afghanistan,afghanistan,2006-05-01,month,72
2006-0236-AFG,Afghanistan,afghanistan,2006-05-05,day,72
2006-0271-AFG,Afghanistan,afghanistan,2006-05-19,day,72
2006-9570-AFG,Afghanistan,afghanistan,2006-07-01,month,75
2006-0365-AFG,Afghanistan,afghanistan,2006-07-09,day,75
2006-0408-AFG,Afghanistan,afghanistan,2006-07-26,day,75
2006-0405-AFG,Afghanistan,afghanistan,2006-07-29,day,75
2006-0416-AFG,Afghanistan,afghanistan,2006-07-30,day,75
2006-0424-AFG,Afghanistan,afghanistan,2006-07-30,day,75
2006-0596-AFG,Afghanistan,afghanistan,2006-11-16,day,81
2007-0105-AFG,Afghanistan,afghanistan,2007-03-18,day,82
2007-0192-AFG,Afghanistan,afghanistan,2007-04-23,day,83
2007-0672-AFG,Afghanistan,afghanistan,2007-04-30,day,84
2007-0185-AFG,Afghanistan,afghanistan,2007-05-05,day,85
2007-0178-AFG,Afghanistan,afghanistan,2007-05-14,day,86
2007-0248-AFG,Afghanistan,afghanistan,2007-06-24,day,87
2007-0316-AFG,Afghanistan,afghanistan,2007-07-15,day,88
2007-0478-AFG,Afghanistan,afghanistan,2007-09-24,day,89
2008-0006-AFG,Afghanistan,afghanistan,2008-01-05,day,90
2008-0213-AFG,Afghanistan,afghanistan,2008-05-28,day,91
2008-0488-AFG,Afghanistan,afghanistan,2008-08-01,month,92
2008-9475-AFG,Afghanistan,afghanistan,2008-10-01,month,93
2008-0602-AFG,Afghanistan,afghanistan,2008-10-06,day,93
2009-0031-AFG,Afghanistan,afghanistan,2009-01-15,day,95
2009-0033-AFG,Afghanistan,afghanistan,2009-01-18,day,96
2009-0168-AFG,Afghanistan,afghanistan,2009-03-25,day,97
2009-0139-AFG,Afghanistan,afghanistan,2009-04-04,day,98
2009-0156-AFG,Afghanistan,afghanistan,2009-04-16,day,99
2009-0270-AFG,Afghanistan,afghanistan,2009-07-19,day,100
2009-0385-AFG,Afghanistan,afghanistan,2009-09-03,day,101
2009-0490-AFG,Afghanistan,afghanistan,2009-10-26,day,102
2010-0048-AFG,Afghanistan,afghanistan,2010-02-06,day,103
2010-0129-AFG,Afghanistan,afghanistan,2010-03-02,day,104
2010-0108-AFG,Afghanistan,afghanistan,2010-03-17,day,105
2010-0669-AFG,Afghanistan,afghanistan,2010-04-18,day,106
2010-0176-AFG,Afghanistan,afghanistan,2010-05-05,day,107
2010-0190-AFG,Afghanistan,afghanistan,2010-05-17,day,108
2010-0302-AFG,Afghanistan,afghanistan,2010-07-26,day,109
2010-0367-AFG,Afghanistan,afghanistan,2010-07-27,day,110
2010-0564-AFG,Afghanistan,afghanistan,2010-10-27,day,111
2011-9312-AFG,Afghanistan,afghanistan,2011-01-01,month,112
2011-0042-AFG,Afghanistan,afghanistan,2011-02-10,day,113
2011-0642-AFG,Afghanistan,afghanistan,2011-02-10,day,113
2011-0147-AFG,Afghanistan,afghanistan,2011-04-28,day,115
2011-0632-AFG,Afghanistan,afghanistan,2011-05-01,day,116
2011-0167-AFG,Afghanistan,afghanistan,2011-05-14,day,117
2011-0319-AFG,Afghanistan,afghanistan,2011-08-20,day,118
2012-0050-AFG,Afghanistan,afghanistan,2012-01-16,day,119
2012-0013-AFG,Afghanistan,afghanistan,2012-01-18,day,120
2012-0067-AFG,Afghanistan,afghanistan,2012-03-05,day,121
2012-0563-AFG,Afghanistan,afghanistan,2012-03-12,day,122
2012-0102-AFG,Afghanistan,afghanistan,2012-04-10,day,123
2012-0573-AFG,Afghanistan,afghanistan,2012-04-22,day,124
2012-0183-AFG,Afghanistan,afghanistan,2012-05-12,day,125
2012-0143-AFG,Afghanistan,afghanistan,2012-05-18,day,126
2012-0154-AFG,Afghanistan,afghanistan,2012-05-20,day,127
2012-0164-AFG,Afghanistan,afghanistan,2012-06-11,day,128
2012-0226-AFG,Afghanistan,afghanistan,2012-06-18,day,129
2012-0361-AFG,Afghanistan,afghanistan,2012-09-14,day,130
2013-0148-AFG,Afghanistan,afghanistan,2013-02-04,day,131
2013-0151-AFG,Afghanistan,afghanistan,2013-04-24,day,132
2013-0178-AFG,Afghanistan,afghanistan,2013-04-25,day,133
2013-0177-AFG,Afghanistan,afghanistan,2013-04-26,day,134
2013-0279-AFG,Afghanistan,afghanistan,2013-08-01,day,135
2013-0343-AFG,Afghanistan,afghanistan,2013-08-10,day,136
2013-0414-AFG,Afghanistan,afghanistan,2013-09-10,day,137
2013-0359-AFG,Afghanistan,afghanistan,2013-09-15,day,138
2014-0084-AFG,Afghanistan,afghanistan,2014-02-01,day,139
2014-0134-AFG,Afghanistan,afghanistan,2014-04-24,day,140
2014-0185-AFG,Afghanistan,afghanistan,2014-06-03,day,141
2015-0054-AFG,Afghanistan,afghanistan,2015-02-15,day,142
2015-0059-AFG,Afghanistan,afghanistan,2015-02-15,day,142
2015-0058-AFG,Afghanistan,afghanistan,2015-02-21,day,144
2015-0151-AFG,Afghanistan,afghanistan,2015-04-27,day,145
2015-0581-AFG,Afghanistan,afghanistan,2015-05-09,day,146
2015-0475-AFG,Afghanistan,afghanistan,2015-08-25,day,147
2015-0476-AFG,Afghanistan,afghanistan,2015-10-26,day,148
2015-0559-AFG,Afghanistan,afghanistan,2015-12-25,day,149
2015-0571-AFG,Afghanistan,afghanistan,2015-12-25,day,149
2016-0112-AFG,Afghanistan,afghanistan,2016-04-02,day,151
2016-0135-AFG,Afghanistan,afghanistan,2016-04-16,day,152
2016-0163-AFG,Afghanistan,afghanistan,2016-05-08,day,153
2016-0191-AFG,Afghanistan,afghanistan,2016-05-09,day,154
2016-0309-AFG,Afghanistan,afghanistan,2016-07-19,day,155
2016-0323-AFG,Afghanistan,afghanistan,2016-09-04,day,156
2017-0038-AFG,Afghanistan,afghanistan,2017-01-24,day,157
2017-0026-AFG,Afghanistan,afghanistan,2017-02-05,day,158
2017-0027-AFG,Afghanistan,afghanistan,2017-02-05,day,158
2017-0071-AFG,Afghanistan,afghanistan,2017-02-17,day,160
2017-0154-AFG,Afghanistan,afghanistan,2017-05-27,day,161
2017-0288-AFG,Afghanistan,afghanistan,2017-07-17,day,162
2018-9278-AFG,Afghanistan,afghanistan,2018-04-01,month,163
2018-0212-AFG,Afghanistan,afghanistan,2018-05-07,day,164
2018-0156-AFG,Afghanistan,afghanistan,2018-05-09,day,165
2018-0189-AFG,Afghanistan,afghanistan,2018-07-12,day,166
2018-0350-AFG,Afghanistan,afghanistan,2018-08-24,day,167
2018-0325-AFG,Afghanistan,afghanistan,2018-09-02,day,168
2018-0335-AFG,Afghanistan,afghanistan,2018-09-08,day,169
2018-0379-AFG,Afghanistan,afghanistan,2018-10-21,day,170
2018-0398-AFG,Afghanistan,afghanistan,2018-10-31,day,171
2019-0050-AFG,Afghanistan,afghanistan,2019-01-06,day,172
2019-0082-AFG,Afghanistan,afghanistan,2019-03-02,day,173
2019-0125-AFG,Afghanistan,afghanistan,2019-03-18,day,174
2019-0143-AFG,Afghanistan,afghanistan,2019-03-30,day,175
2019-0255-AFG,Afghanistan,afghanistan,2019-05-22,day,176
2019-0216-AFG,Afghanistan,afghanistan,2019-06-11,day,177
2019-0613-AFG,Afghanistan,afghanistan,2019-12-11,day,178
2020-0009-AFG,Afghanistan,afghanistan,2020-01-12,day,179
2020-0063-AFG,Afghanistan,afghanistan,2020-02-13,day,180
2020-0124-AFG,Afghanistan,afghanistan,2020-03-28,day,181
2020-0142-AFG,Afghanistan,afghanistan,2020-04-13,day,182
2020-0153-AFG,Afghanistan,afghanistan,2020-05-02,day,183
2020-0311-AFG,Afghanistan,afghanistan,2020-07-31,day,184
2020-0377-AFG,Afghanistan,afghanistan,2020-08-25,day,185
2021-9116-AFG,Afghanistan,afghanistan,2021-01-01,month,186
2021-0144-AFG,Afghanistan,afghanistan,2021-03-04,day,187
2021-0263-AFG,Afghanistan,afghanistan,2021-05-02,day,188
2021-0453-AFG,Afghanistan,afghanistan,2021-07-28,day,189
2022-0027-AFG,Afghanistan,afghanistan,2022-01-17,day,190
2022-0060-AFG,Afghanistan,afghanistan,2022-02-07,day,191
2022-0264-AFG,Afghanistan,afghanistan,2022-05-02,day,192
2022-0342-AFG,Afghanistan,afghanistan,2022-06-21,day,193
2022-0523-AFG,Afghanistan,afghanistan,2022-06-22,day,194
2022-0442-AFG,Afghanistan,afghanistan,2022-06-30,day,195
2022-0453-AFG,Afghanistan,afghanistan,2022-07-24,day,196
2022-0514-AFG,Afghanistan,afghanistan,2022-08-16,day,197
2022-0806-AFG,Afghanistan,afghanistan,2022-12-17,day,198
2023-0019-AFG,Afghanistan,afghanistan,2023-01-09,day,199
2023-0156-AFG,Afghanistan,afghanistan,2023-03-21,day,200
2023-0291-AFG,Afghanistan,afghanistan,2023-05-05,day,201
2023-0462-AFG,Afghanistan,afghanistan,2023-07-22,day,202
2023-0636-AFG,Afghanistan,afghanistan,2023-10-07,day,203
2023-0660-AFG,Afghanistan,afghanistan,2023-10-11,day,204
2024-0594-AFG,Afghanistan,afghanistan,2024-01-01,day,205
2024-0092-AFG,Afghanistan,afghanistan,2024-02-18,day,206
2024-0120-AFG,Afghanistan,afghanistan,2024-02-27,day,207
2024-0145-AFG,Afghanistan,afghanistan,2024-03-01,month,208
2024-0181-AFG,Afghanistan,afghanistan,2024-03-21,day,208
2024-0285-AFG,Afghanistan,afghanistan,2024-05-10,day,210
2024-0310-AFG,Afghanistan,afghanistan,2024-05-18,day,211
2024-0460-AFG,Afghanistan,afghanistan,2024-06-23,day,212
2024-0486-AFG,Afghanistan,afghanistan,2024-07-15,day,213
2024-0489-AFG,Afghanistan,afghanistan,2024-07-16,day,214
2024-0704-AFG,Afghanistan,afghanistan,2024-10-01,day,215
2025-0127-AFG,Afghanistan,afghanistan,2025-02-24,day,216
2025-0517-AFG,Afghanistan,afghanistan,2025-06-30,day,217
2025-0701-AFG,Afghanistan,afghanistan,2025-08-19,day,218
2025-0727-AFG,Afghanistan,afghanistan,2025-08-27,day,219
2025-0750-AFG,Afghanistan,afghanistan,2025-08-31,day,220
2025-0932-AFG,Afghanistan,afghanistan,2025-11-03,day,221
2026-0006-AFG,Afghanistan,afghanistan,2026-01-02,day,222
2026-0036-AFG,Afghanistan,afghanistan,2026-01-21,day,223
2026-0086-AFG,Afghanistan,afghanistan,2026-02-07,day,224
2026-0202-AFG,Afghanistan,afghanistan,2026-03-25,day,225
2026-0228-AFG,Afghanistan,afghanistan,2026-04-03,day,226
2026-0305-AFG,Afghanistan,afghanistan,2026-04-24,day,227
2026-0353-AFG,Afghanistan,afghanistan,2026-05-21,day,228
2026-0361-AFG,Afghanistan,afghanistan,2026-05-30,day,229
2002-0010-ALB,Albania,albania,2002-01-08,day,0
2002-0417-ALB,Albania,albania,2002-07-01,month,1
2002-0607-ALB,Albania,albania,2002-09-17,day,2
2004-0333-ALB,Albania,albania,2004-07-01,day,3
2004-0516-ALB,Albania,albania,2004-10-14,day,4
2004-0633-ALB,Albania,albania,2004-12-04,day,5
2005-0045-ALB,Albania,albania,2005-01-23,day,6
2005-0696-ALB,Albania,albania,2005-11-30,day,7
2007-0365-ALB,Albania,albania,2007-07-01,month,8
2007-0235-ALB,Albania,albania,2007-07-15,day,8
2008-0102-ALB,Albania,albania,2008-03-05,day,10
2008-0113-ALB,Albania,albania,2008-03-15,day,11
2009-0366-ALB,Albania,albania,2009-09-07,day,12
2009-0631-ALB,Albania,albania,2009-12-20,day,13
2010-0309-ALB,Albania,albania,2010-07-17,day,14
2010-0619-ALB,Albania,albania,2010-11-22,day,15
2012-0012-ALB,Albania,albania,2012-01-01,month,16
2012-0150-ALB,Albania,albania,2012-05-21,day,17
2013-0293-ALB,Albania,albania,2013-03-14,day,18
2015-0023-ALB,Albania,albania,2015-01-31,day,19
2015-0542-ALB,Albania,albania,2015-11-21,day,20
2016-0420-ALB,Albania,albania,2016-11-07,day,21
2017-0010-ALB,Albania,albania,2017-01-20,day,22
2017-0504-ALB,Albania,albania,2017-11-30,day,23
2018-0082-ALB,Albania,albania,2018-03-07,day,24
2019-0232-ALB,Albania,albania,2019-06-01,day,25
2019-0444-ALB,Albania,albania,2019-09-21,day,26
2019-0572-ALB,Albania,albania,2019-11-26,day,27
2021-0020-ALB,Albania,albania,2021-01-10,day,28
2022-0465-ALB,Albania,albania,2022-05-30,day,29
2023-0438-ALB,Albania,albania,2023-07-01,month,30
2025-0986-ALB,Albania,albania,2025-11-18,day,31
2025-0987-ALB,Albania,albania,2025-11-18,day,31
2026-0014-ALB,Albania,albania,2026-01-09,day,33
2000-0505-DZA,Algeria,algeria,2000-08-10,day,0
2000-0692-DZA,Algeria,algeria,2000-10-22,day,1
2001-0620-DZA,Algeria,algeria,2001-11-10,day,2
2002-0120-DZA,Algeria,algeria,2002-02-28,day,3
2002-0386-DZA,Algeria,algeria,2002-04-03,day,4
2002-0192-DZA,Algeria,algeria,2002-04-04,day,5
2002-0267-DZA,Algeria,algeria,2002-05-07,day,6
2002-0517-DZA,Algeria,algeria,2002-08-17,day,7
2002-0540-DZA,Algeria,algeria,2002-08-17,day,7
2002-0648-DZA,Algeria,algeria,2002-10-09,day,9
2002-0716-DZA,Algeria,algeria,2002-11-20,day,10
2003-0059-DZA,Algeria,algeria,2003-01-31,day,11
2003-0125-DZA,Algeria,algeria,2003-03-06,day,12
2003-0160-DZA,Algeria,algeria,2003-04-02,day,13
2003-0205-DZA,Algeria,algeria,2003-05-01,day,14
2003-0245-DZA,Algeria,algeria,2003-05-21,day,15
2003-0255-DZA,Algeria,algeria,2003-05-27,day,16
2003-0785-DZA,Algeria,algeria,2003-06-21,day,17
2003-0319-DZA,Algeria,algeria,2003-07-30,day,18
2003-0396-DZA,Algeria,algeria,2003-08-09,day,19
2003-0435-DZA,Algeria,algeria,2003-08-29,day,20
2003-0486-DZA,Algeria,algeria,2003-10-03,day,21
2003-0503-DZA,Algeria,algeria,2003-10-15,day,22
2004-0011-DZA,Algeria,algeria,2004-01-10,day,23
2004-0021-DZA,Algeria,algeria,2004-01-19,day,24
2004-0201-DZA,Algeria,algeria,2004-04-14,day,25
2004-0442-DZA,Algeria,algeria,2004-08-26,day,26
2004-0461-DZA,Algeria,algeria,2004-09-08,day,27
2004-0567-DZA,Algeria,algeria,2004-11-13,day,28
2004-0585-DZA,Algeria,algeria,2004-11-21,day,29
2004-0620-DZA,Algeria,algeria,2004-12-01,day,30
2004-0656-DZA,Algeria,algeria,2004-12-26,day,31
2005-0078-DZA,Algeria,algeria,2005-02-01,month,32
2005-0095-DZA,Algeria,algeria,2005-03-06,day,33
2005-0324-DZA,Algeria,algeria,2005-06-18,day,34
2005-0666-DZA,Algeria,algeria,2005-11-30,day,35
2005-0717-DZA,Algeria,algeria,2005-12-31,day,36
2006-0002-DZA,Algeria,algeria,2006-01-01,day,37
2006-0088-DZA,Algeria,algeria,2006-02-10,day,38
2006-0149-DZA,Algeria,algeria,2006-03-20,day,39
2006-0453-DZA,Algeria,algeria,2006-08-20,day,40
2007-0116-DZA,Algeria,algeria,2007-03-21,day,41
2007-0141-DZA,Algeria,algeria,2007-04-13,day,42
2007-0344-DZA,Algeria,algeria,2007-08-03,day,43
2007-0353-DZA,Algeria,algeria,2007-08-12,day,44
2007-0670-DZA,Algeria,algeria,2007-09-01,month,45
2007-0449-DZA,Algeria,algeria,2007-09-21,day,45
2007-0568-DZA,Algeria,algeria,2007-11-24,day,47
2008-0279-DZA,Algeria,algeria,2008-07-17,day,48
2008-0333-DZA,Algeria,algeria,2008-08-07,day,49
2008-0444-DZA,Algeria,algeria,2008-10-01,day,50
2009-0019-DZA,Algeria,algeria,2009-01-20,day,51
2009-0327-DZA,Algeria,algeria,2009-08-15,day,52
2009-0394-DZA,Algeria,algeria,2009-09-10,day,53
2009-0426-DZA,Algeria,algeria,2009-09-30,day,54
2009-0617-DZA,Algeria,algeria,2009-11-15,day,55
2009-0535-DZA,Algeria,algeria,2009-12-05,day,56
2010-0015-DZA,Algeria,algeria,2010-01-10,day,57
2010-0322-DZA,Algeria,algeria,2010-07-13,day,58
2011-0408-DZA,Algeria,algeria,2011-10-01,day,59
2012-0034-DZA,Algeria,algeria,2012-02-03,day,60
2012-0441-DZA,Algeria,algeria,2012-08-31,day,61
2012-0450-DZA,Algeria,algeria,2012-09-29,day,62
2014-0013-DZA,Algeria,algeria,2014-01-05,day,63
2014-0073-DZA,Algeria,algeria,2014-02-11,day,64
2014-0298-DZA,Algeria,algeria,2014-08-01,day,65
2014-0339-DZA,Algeria,algeria,2014-10-01,day,66
2015-0437-DZA,Algeria,algeria,2015-09-16,day,67
2015-0482-DZA,Algeria,algeria,2015-10-16,day,68
2015-0518-DZA,Algeria,algeria,2015-11-24,day,69
2016-0045-DZA,Algeria,algeria,2016-02-11,day,70
2016-0110-DZA,Algeria,algeria,2016-03-27,day,71
2016-0199-DZA,Algeria,algeria,2016-06-04,day,72
2017-0033-DZA,Algeria,algeria,2017-01-16,day,73
2017-0389-DZA,Algeria,algeria,2017-09-20,day,74
2018-0027-DZA,Algeria,algeria,2018-01-25,day,75
2018-0106-DZA,Algeria,algeria,2018-04-11,day,76
2018-0162-DZA,Algeria,algeria,2018-04-24,day,77
2019-0044-DZA,Algeria,algeria,2019-01-11,day,78
2020-0028-DZA,Algeria,algeria,2020-01-19,day,79
2020-0579-DZA,Algeria,algeria,2020-08-07,day,80
2020-0570-DZA,Algeria,algeria,2020-12-31,day,81
2021-0132-DZA,Algeria,algeria,2021-03-06,day,82
2021-0384-DZA,Algeria,algeria,2021-07-04,day,83
2021-0402-DZA,Algeria,algeria,2021-07-09,day,84
2021-0480-DZA,Algeria,algeria,2021-08-09,day,85
2021-0623-DZA,Algeria,algeria,2021-09-12,day,86
2021-0700-DZA,Algeria,algeria,2021-10-23,day,87
2022-0520-DZA,Algeria,algeria,2022-08-14,day,88
2022-0739-DZA,Algeria,algeria,2022-11-15,day,89
2023-0037-DZA,Algeria,algeria,2023-01-09,day,90
2023-0106-DZA,Algeria,algeria,2023-02-24,day,91
2023-0454-DZA,Algeria,algeria,2023-07-19,day,92
2023-0468-DZA,Algeria,algeria,2023-07-23,day,93
2023-0580-DZA,Algeria,algeria,2023-09-02,day,94
2024-0146-DZA,Algeria,algeria,2024-02-29,day,95
2024-0815-DZA,Algeria,algeria,2024-07-01,month,96
2024-0672-DZA,Algeria,algeria,2024-09-05,day,97
2025-0370-DZA,Algeria,algeria,2025-05-14,day,98
2025-0703-DZA,Algeria,algeria,2025-08-15,day,99
2025-1030-DZA,Algeria,algeria,2025-12-06,day,100
2026-0033-DZA,Algeria,algeria,2026-01-18,day,101
2003-0287-ASM,American Samoa,american samoa,2003-05-18,day,0
2004-0004-ASM,American Samoa,american samoa,2004-01-05,day,1
2005-0151-ASM,American Samoa,american samoa,2005-02-16,day,2
2009-0420-ASM,American Samoa,american samoa,2009-09-29,day,3
2000-0002-AGO,Angola,angola,2000-01-08,day,0
2000-0001-AGO,Angola,angola,2000-01-26,day,1
2000-0907-AGO,Angola,angola,2000-02-05,day,2
2000-0152-AGO,Angola,angola,2000-03-27,day,3
2000-0193-AGO,Angola,angola,2000-04-10,day,4
2000-0260-AGO,Angola,angola,2000-05-03,day,5
2000-0386-AGO,Angola,angola,2000-07-06,day,6
2000-0571-AGO,Angola,angola,2000-08-01,month,7
2000-0509-AGO,Angola,angola,2000-08-16,day,7
2000-0570-AGO,Angola,angola,2000-09-06,day,9
2000-0657-AGO,Angola,angola,2000-10-09,day,10
2000-0747-AGO,Angola,angola,2000-11-01,day,11
2000-0719-AGO,Angola,angola,2000-11-02,day,12
2000-0737-AGO,Angola,angola,2000-11-15,day,13
2001-9152-AGO,Angola,angola,2001-01-01,month,14
2001-0113-AGO,Angola,angola,2001-03-17,day,15
2001-0146-AGO,Angola,angola,2001-04-02,day,16
2001-0427-AGO,Angola,angola,2001-05-01,month,17
2001-0248-AGO,Angola,angola,2001-06-08,day,18
2001-0503-AGO,Angola,angola,2001-08-11,day,19
2001-0512-AGO,Angola,angola,2001-09-10,day,20
2001-0538-AGO,Angola,angola,2001-09-24,day,21
2001-0680-AGO,Angola,angola,2001-12-15,day,22
2001-0700-AGO,Angola,angola,2001-12-25,day,23
2002-0046-AGO,Angola,angola,2002-01-27,day,24
2002-0335-AGO,Angola,angola,2002-06-02,day,25
2003-0072-AGO,Angola,angola,2003-02-06,day,26
2003-0244-AGO,Angola,angola,2003-05-18,day,27
2003-0342-AGO,Angola,angola,2003-07-17,day,28
2003-0570-AGO,Angola,angola,2003-11-22,day,29
2004-0019-AGO,Angola,angola,2004-01-27,day,30
2004-0159-AGO,Angola,angola,2004-02-01,day,31
2004-0071-AGO,Angola,angola,2004-02-22,day,32
2004-9480-AGO,Angola,angola,2004-09-01,month,33
2004-0737-AGO,Angola,angola,2004-10-13,day,34
2004-0526-AGO,Angola,angola,2004-10-20,day,35
2004-0603-AGO,Angola,angola,2004-11-22,day,36
2004-0661-AGO,Angola,angola,2004-12-18,day,37
2005-0137-AGO,Angola,angola,2005-01-27,day,38
2005-0072-AGO,Angola,angola,2005-02-08,day,39
2006-0023-AGO,Angola,angola,2006-01-01,month,40
2006-0187-AGO,Angola,angola,2006-02-13,day,41
2006-0121-AGO,Angola,angola,2006-02-25,day,42
2006-0636-AGO,Angola,angola,2006-10-24,day,43
2007-0056-AGO,Angola,angola,2007-01-01,day,44
2007-0010-AGO,Angola,angola,2007-01-10,day,45
2007-0027-AGO,Angola,angola,2007-01-17,day,46
2007-0659-AGO,Angola,angola,2007-10-02,day,47
2007-0538-AGO,Angola,angola,2007-11-03,day,48
2008-0511-AGO,Angola,angola,2008-01-01,day,49
2008-0024-AGO,Angola,angola,2008-01-19,day,50
2008-0060-AGO,Angola,angola,2008-01-31,day,51
2008-0075-AGO,Angola,angola,2008-02-15,day,52
2008-0106-AGO,Angola,angola,2008-03-13,day,53
2009-0657-AGO,Angola,angola,2009-01-01,month,54
2009-0037-AGO,Angola,angola,2009-02-14,day,55
2009-0092-AGO,Angola,angola,2009-03-01,day,56
2009-0093-AGO,Angola,angola,2009-03-01,month,56
2009-0488-AGO,Angola,angola,2009-11-12,day,58
2009-0550-AGO,Angola,angola,2009-12-10,day,59
2010-0105-AGO,Angola,angola,2010-03-01,day,60
2010-0126-AGO,Angola,angola,2010-03-21,day,61
2010-0553-AGO,Angola,angola,2010-10-15,day,62
2011-0003-AGO,Angola,angola,2011-01-03,day,63
2011-0092-AGO,Angola,angola,2011-03-01,month,64
2011-0358-AGO,Angola,angola,2011-09-14,day,65
2011-0526-AGO,Angola,angola,2011-12-01,month,66
2011-0523-AGO,Angola,angola,2011-12-15,day,66
2012-9065-AGO,Angola,angola,2012-03-01,month,68
2012-0484-AGO,Angola,angola,2012-12-31,day,69
