event_id,year,disaster_type,region,hdi_missing,true_label,predicted_label,probability_low,probability_moderate,probability_high,probability_extreme,has_unknown_category
2022-0358-TUR,2022,Flood,Western Asia,0,Low,Low,0.8181362136276579,0.126825563983642,0.05276674011059413,0.002271482278106032,False
2022-0373-FRA,2022,Storm,Western Europe,0,Low,Low,0.9590558913094339,0.03251469565616287,0.006949618301317499,0.0014797947330856592,False
2022-0381-USA,2022,Road,Northern America,0,Moderate,Moderate,0.012962379220747264,0.9783083109547416,0.007836705247634983,0.0008926045768761282,False
2022-0388-COL,2022,Collapse (Miscellaneous),Latin America and the Caribbean,0,Low,Moderate,0.06656239029311839,0.9003724329219831,0.032387314690810735,0.0006778620940878263,False
2022-0391-IND,2022,Road,Southern Asia,0,Moderate,Moderate,0.0028572236964489756,0.986581075953273,0.005740671390871731,0.004821028959406353,False
2022-0423-JPN,2022,Extreme temperature,Eastern Asia,0,Moderate,High,0.13225725930991053,0.11173696487729176,0.6951044278135339,0.06090134799926387,False
2022-0428-CHN,2022,Flood,Eastern Asia,0,Moderate,High,0.22703646554541881,0.21366138201766918,0.5530969691201653,0.006205183316746724,False
2022-0434-MEX,2022,Air,Latin America and the Caribbean,0,Moderate,Moderate,0.013642972173885475,0.8936640953230943,0.09199748614620641,0.0006954463568136515,False
2022-0435-PAK,2022,Water,Southern Asia,0,Moderate,Moderate,0.004603703555775401,0.8840284764781836,0.1091508199422692,0.0022170000237716914,False
2022-0465-CYP,2022,Extreme temperature,Western Asia,0,High,Low,0.7469459231881745,0.11385171446674348,0.11747420312261744,0.02172815922246447,False
2022-0449-CAF,2022,Flood,Sub-Saharan Africa,1,Moderate,Low,0.9213564951457,0.046753983172768965,0.031269058946678516,0.0006204627348525514,False
2022-0463-CHN,2022,Collapse (Industrial),Eastern Asia,0,Moderate,Moderate,0.01657006610925458,0.9161772527694433,0.06307357381012567,0.004179107311176595,False
2022-0465-BGR,2022,Extreme temperature,Eastern Europe,0,Extreme,Low,0.7349011161975325,0.13931924587172645,0.10465320645216963,0.02112643147857145,False
2022-0465-DEU,2022,Extreme temperature,Western Europe,0,Extreme,High,0.16946919275909597,0.046942901630720776,0.40744461276185484,0.37614329284832837,False
2022-0465-ESP,2022,Extreme temperature,Southern Europe,0,Extreme,Low,0.48934922167724093,0.07978043869337512,0.07551525489875706,0.355355084730627,False
2022-0465-EST,2022,Extreme temperature,Northern Europe,0,High,Low,0.4479313439361221,0.24495327946233783,0.26090882466821247,0.04620655193332754,False
2022-0465-FIN,2022,Extreme temperature,Northern Europe,0,High,Low,0.4371526418731854,0.12456883064802109,0.4194795602067843,0.01879896727200906,False
2022-0465-GBR,2022,Extreme temperature,Northern Europe,0,Extreme,Extreme,0.057089272571643285,0.025202304980857,0.33823547137026866,0.5794729510772311,False
2022-0465-HRV,2022,Extreme temperature,Southern Europe,0,High,Low,0.43490094632990545,0.17620244236026808,0.36838863927172427,0.020507972038102205,False
2022-0465-MLT,2022,Extreme temperature,Southern Europe,0,Moderate,Low,0.6358346788947093,0.1657786554137065,0.16530652526322018,0.033080140428364144,False
2022-0465-MNE,2022,Extreme temperature,Southern Europe,0,Moderate,Low,0.45517492415419414,0.23402713222961444,0.2641414279822898,0.04665651563390157,False
2022-0465-NLD,2022,Extreme temperature,Western Europe,0,High,High,0.023000806841249544,0.008877691100025505,0.8913303292683399,0.0767911727903851,False
2022-0465-POL,2022,Extreme temperature,Eastern Europe,0,High,High,0.15583751507002486,0.2588252805601513,0.5592702356943515,0.026066968675472438,False
2022-0465-PRT,2022,Extreme temperature,Southern Europe,0,Extreme,Extreme,0.07077743108130667,0.06942676536641997,0.1477911247211043,0.712004678831169,False
2022-0465-SVK,2022,Extreme temperature,Eastern Europe,0,High,High,0.3823630380539757,0.11338177134857563,0.48028446510235984,0.023970725495088892,False
2022-0465-SWE,2022,Extreme temperature,Northern Europe,0,Moderate,High,0.39726581541708605,0.15138378505317032,0.43181403394858947,0.01953636558115409,False
2022-0473-RUS,2022,Flood,Eastern Europe,0,Low,Low,0.8386366887981805,0.09338210200601546,0.06409079225513889,0.003890416940665271,False
2022-0474-THA,2022,Flood,South-eastern Asia,0,Low,Low,0.8639156094517223,0.09804565265313764,0.035621148678774354,0.0024175892163656922,False
2022-0505-CUB,2022,Fire (Industrial),Latin America and the Caribbean,0,Moderate,Moderate,0.2129683604560596,0.7691757420270499,0.01717677403491731,0.0006791234819731771,False
2022-0476-IRN,2022,Flood,Southern Asia,0,Moderate,Low,0.7359192859225375,0.21322951034015436,0.04745608078235529,0.0033951229549527557,False
2022-0483-CIV,2022,Road,Sub-Saharan Africa,0,Moderate,Moderate,0.005796715977294396,0.9835905013091695,0.010209804756970215,0.0004029779565658263,False
2022-0490-LKA,2022,Flood,Southern Asia,0,Low,Low,0.8233468232384562,0.10083859407298643,0.071831028153069,0.003983554535488483,False
2022-0496-JPN,2022,Flood,Eastern Asia,0,Low,Low,0.533685244710246,0.31241258555267215,0.15075136073517575,0.003150809001905954,False
2022-0515-LAO,2022,Flood,South-eastern Asia,0,Low,Low,0.5442022571763984,0.17703999089926223,0.2774535397933469,0.0013042121309924167,False
2022-0520-DZA,2022,Wildfire,Northern Africa,0,Moderate,Low,0.6746129018285111,0.2890134978102995,0.03449339338980996,0.001880206971379399,False
2022-0567-CHN,2022,Earthquake,Eastern Asia,0,High,Low,0.8906378284853512,0.05695984227862272,0.04138837623503984,0.011013953000986395,False
2022-0569-ZWE,2022,Epidemic,Sub-Saharan Africa,0,High,Low,0.3258994451506443,0.1587685241792366,0.24229344041088488,0.2730385902592342,False
2022-0590-NPL,2022,Flood,Southern Asia,0,Moderate,High,0.05894884119411291,0.1929027418735169,0.745492942279408,0.002655474652962404,False
2022-0602-IRQ,2022,Road,Western Asia,0,Moderate,Moderate,0.005853419018548742,0.9836426930135482,0.00909603424069549,0.0014078537272075992,False
2022-0603-PRI,2022,Storm,Latin America and the Caribbean,1,Moderate,Low,0.9513297276311597,0.04505817502301226,0.002996892270946052,0.0006152050748820776,False
2022-0604-JPN,2022,Storm,Eastern Asia,0,Low,Low,0.7763012615008383,0.18152374809876973,0.039312246074603575,0.0028627443257884825,False
2022-0611-TWN,2022,Earthquake,Eastern Asia,1,Low,Low,0.8543317493683756,0.05768018505471672,0.08461103794571011,0.0033770276311975663,False
2022-0613-PHL,2022,Storm,South-eastern Asia,0,Moderate,Low,0.6025197085941313,0.2510154098460151,0.1432783469541173,0.0031865346057362767,False
2022-0614-CUB,2022,Storm,Latin America and the Caribbean,0,Low,Low,0.9111271946352871,0.07706461231847897,0.011221409061778983,0.0005867839844548275,False
2022-0619-IDN,2022,Miscellaneous accident (General),South-eastern Asia,0,High,Moderate,0.04303603755465027,0.7647297652703757,0.17699734163813427,0.015236855536839759,False
2022-0622-MEX,2022,Earthquake,Latin America and the Caribbean,0,Low,Low,0.7251428223644244,0.09944253746214271,0.17066985955073236,0.004744780622700493,False
2022-0835-KHM,2022,Fire (Miscellaneous),South-eastern Asia,0,Moderate,Moderate,0.08532543649013284,0.7123378854338823,0.20158776567070755,0.0007489124052772925,False
2022-0623-MEX,2022,Earthquake,Latin America and the Caribbean,0,Low,Low,0.7251428223644244,0.09944253746214271,0.17066985955073236,0.004744780622700493,False
2022-0627-JPN,2022,Storm,Eastern Asia,0,Low,Low,0.7799911199887116,0.177346817543134,0.03978378558090193,0.0028782768872522356,False
2022-0838-MEX,2022,Road,Latin America and the Caribbean,0,Moderate,Moderate,0.0030457936268227176,0.9913491640806585,0.005350017052379301,0.00025502524013959135,False
2022-0629-GTM,2022,Road,Latin America and the Caribbean,0,Moderate,Moderate,0.005941916370167431,0.9764856416706013,0.016786115205372296,0.000786326753859057,False
2022-0642-IDN,2022,Flood,South-eastern Asia,0,Moderate,Low,0.5794791714262292,0.19549715773661558,0.2191955863448722,0.00582808449228308,False
2022-0647-NIC,2022,Storm,Latin America and the Caribbean,0,Low,Low,0.733570818993641,0.1874789276245087,0.07775521496910916,0.0011950384127412722,False
2022-0648-VEN,2022,Mass movement (wet),Latin America and the Caribbean,0,High,Moderate,0.19903592502369621,0.7769714252766433,0.022312499927170066,0.0016801497724903201,False
2022-0669-ETH,2022,Epidemic,Sub-Saharan Africa,0,High,High,0.043019444903029475,0.39328644391268863,0.5600308685721487,0.003663242612133254,False
2022-0670-KHM,2022,Water,South-eastern Asia,0,Moderate,Moderate,0.005340223713096559,0.8144013575690061,0.17975879374631817,0.000499624971579097,False
2022-0672-COL,2022,Road,Latin America and the Caribbean,0,Moderate,Moderate,0.006227496041705432,0.9822076108501835,0.011363794850019466,0.0002010982580916174,False
2022-0674-NGA,2022,Flood,Sub-Saharan Africa,0,High,High,0.2585731448055537,0.11325968680862297,0.5989348493002041,0.029232319085619216,False
2022-0677-LKA,2022,Flood,Southern Asia,0,Low,Low,0.8366020352246715,0.09511279733093074,0.0660607804811757,0.0022243869632221067,False
2022-0679-AUS,2022,Flood,Australia and New Zealand,0,Low,Low,0.9473809941693683,0.033581995795137515,0.0185315808179913,0.0005054292175029618,False
2022-0782-IDN,2022,Flood,South-eastern Asia,0,Low,Low,0.8312398728072236,0.08614230361232722,0.07980197036383621,0.0028158532166128974,False
2022-0694-IDN,2022,Flood,South-eastern Asia,0,Low,Low,0.8127396427739421,0.09690567510442967,0.08765153403404381,0.0027031480875844703,False
2022-0783-BRA,2022,Flood,Latin America and the Caribbean,0,Moderate,Low,0.7843754085030175,0.18714169217914442,0.027558123361062423,0.0009247759567754413,False
2023-0021-CHN,2023,Mass movement (wet),Eastern Asia,0,Moderate,Moderate,0.24949145933146114,0.6303013289542166,0.11647499883992245,0.003732212874399891,False
2023-0034-SYR,2023,Collapse (Miscellaneous),Western Asia,0,Moderate,Moderate,0.15997873624962772,0.8332929760119486,0.006368033302630588,0.00036025443579307514,False
2022-0696-BEN,2022,Flood,Sub-Saharan Africa,0,Moderate,Low,0.7868552252961993,0.19119942371828494,0.02134593283322476,0.0005994181522909628,False
2022-0701-UGA,2022,Fire (Miscellaneous),Sub-Saharan Africa,0,Moderate,Moderate,0.2635214448391165,0.6756242770955257,0.06010176223139017,0.0007525158339675187,False
2022-0711-COD,2022,Miscellaneous accident (General),Sub-Saharan Africa,0,Moderate,Moderate,0.01586574048057618,0.7499158176624905,0.2197364455358031,0.01448199632113018,False
2022-0725-TZA,2022,Air,Sub-Saharan Africa,0,Moderate,Moderate,0.010268836189770965,0.7595653238691781,0.22891260041700387,0.0012532395240469885,False
2022-0734-USA,2022,Storm,Northern America,0,Low,Low,0.758930018962756,0.21288200538616558,0.02194770305122537,0.006240272599853049,False
2022-0735-USA,2022,Storm,Northern America,0,Low,Low,0.8647798378901876,0.12553749375043843,0.008588737262101308,0.0010939310972727535,False
2022-0740-EGY,2022,Road,Northern Africa,0,Moderate,Moderate,0.0030566032539748613,0.9881800473161082,0.008083467222504926,0.0006798822074119142,False
2022-0770-COD,2022,Flood,Sub-Saharan Africa,0,Moderate,High,0.09828760781245278,0.4037934875940594,0.49415853449837727,0.003760370095110533,False
2022-0770-RWA,2022,Flood,Sub-Saharan Africa,0,Low,Low,0.6180366310916164,0.3713151427469149,0.009802750929446442,0.0008454752320222223,False
2022-0774-CMR,2022,Mass movement (wet),Sub-Saharan Africa,0,Moderate,Moderate,0.14507123677581968,0.7755130088299759,0.07696196215033008,0.0024537922438744213,False
2022-0776-CHN,2022,Fire (Miscellaneous),Eastern Asia,0,Moderate,Moderate,0.0918970198845166,0.8713119286558301,0.03534125872622895,0.0014497927334243554,False
2022-0779-NGA,2022,Road,Sub-Saharan Africa,0,Moderate,Moderate,0.005419882991886796,0.9526587303313779,0.04004919654110226,0.001872190135633143,False
2022-0823-CHL,2022,Wildfire,Latin America and the Caribbean,0,Low,Low,0.8639829847132475,0.10713748303532661,0.028312208773233358,0.00056732347819241,False
2022-0785-LKA,2022,Flood,Southern Asia,0,Low,Low,0.8311033950234663,0.09331789104009933,0.0731420503807813,0.002436663555652992,False
2022-0807-THA,2022,Water,South-eastern Asia,0,Moderate,Moderate,0.005882281970637002,0.9735726142828156,0.01915111917553651,0.0013939845710108098,False
2022-0808-USA,2022,Earthquake,Northern America,0,Low,Low,0.8992899733230645,0.06844917457612618,0.02325784154502596,0.009003010555783513,False
2022-0810-THA,2022,Flood,South-eastern Asia,0,Low,Low,0.7988993753809794,0.1746192131772021,0.024784086529354772,0.001697324912463866,False
2022-0811-USA,2022,Storm,Northern America,0,Low,Low,0.7693997415001743,0.21111252147051696,0.017891551100877815,0.0015961859284308942,False
2022-0818-USA,2022,Storm,Northern America,0,Moderate,Low,0.5844542416324885,0.3462519651772993,0.06688449002866889,0.002409303161543372,False
2022-0828-CHL,2022,Wildfire,Latin America and the Caribbean,0,Low,Low,0.8222006695385421,0.14357743729995587,0.033521900987547246,0.0006999921739547926,False
2022-0829-IND,2022,Road,Southern Asia,0,Moderate,Moderate,0.004029317680551588,0.9844668037223908,0.009831239486766154,0.0016726391102913991,False
2022-0847-IDN,2022,Flood,South-eastern Asia,0,Low,Low,0.830591628099207,0.07559243157294254,0.09086913970054888,0.0029468006273013995,False
2022-0858-KEN,2022,Epidemic,Sub-Saharan Africa,0,High,Moderate,0.24833527181063308,0.5420919198988751,0.20573275697451313,0.0038400513159787286,False
2022-9209-USA,2022,Drought,Northern America,0,High,Low,0.4628924986931018,0.37612827818927735,0.13089662804219585,0.03008259507542513,False
2023-0032-USA,2023,Storm,Northern America,0,Moderate,Low,0.8423506237620042,0.11616951853599386,0.04006509839831988,0.0014147593036819063,False
2023-0156-PAK,2023,Earthquake,Southern Asia,0,Moderate,Low,0.4887654129328342,0.1382881824027874,0.2894216936553005,0.08352471100907796,False
2023-0013-UKR,2023,Air,Eastern Europe,0,Moderate,Moderate,0.02428039416162673,0.7265855446923577,0.24848513736172614,0.0006489237842895149,False
2023-0017-UGA,2023,Road,Sub-Saharan Africa,0,Moderate,Moderate,0.009383838668679341,0.9735475057912869,0.016653407665970017,0.00041524787406370416,False
2023-0043-MOZ,2023,Epidemic,Sub-Saharan Africa,0,High,High,0.26134130128838645,0.26721250173136124,0.4679099232665124,0.0035362737137399724,False
2023-0052-USA,2023,Extreme temperature,Northern America,0,Moderate,Low,0.5812309097978031,0.2127328838846782,0.1967003042157335,0.009335902101785096,False
2023-0055-BOL,2023,Flood,Latin America and the Caribbean,0,Low,Low,0.732368566267791,0.24463109746513675,0.02164822798404357,0.0013521082830286538,False
2023-0060-PER,2023,Road,Latin America and the Caribbean,0,Moderate,Moderate,0.0032141050531710774,0.9905399864018253,0.00606860194910166,0.00017730659590188823,False
2023-0078-MOZ,2023,Flood,Sub-Saharan Africa,0,Moderate,Low,0.5377633142671375,0.34924023218752126,0.11176554476391899,0.0012309087814222314,False
2023-0065-CHN,2023,Road,Eastern Asia,0,Moderate,Moderate,0.01221823127531263,0.9783963227495875,0.008550811046502925,0.0008346349285970261,False
2023-0075-ITA,2023,Mass movement (wet),Southern Europe,0,Low,Low,0.7667316663394316,0.19376114196275884,0.03785448948439782,0.001652702213411742,False
2023-0107-TUR,2023,Earthquake,Western Asia,0,Low,Low,0.7295559198666333,0.05694033278549047,0.20748486515601708,0.0060188821918591975,False
2023-0113-GRC,2023,Rail,Southern Europe,0,Moderate,Low,0.527122415214698,0.3996605291480331,0.07243332713480334,0.0007837285024656042,False
2023-0091-TUR,2023,Earthquake,Western Asia,0,Low,Low,0.6994069569019146,0.06573207437558122,0.22824000529789776,0.00662096342460633,False
2023-0094-PHL,2023,Flood,South-eastern Asia,0,Moderate,Low,0.842110870833222,0.10334492200485511,0.05156445171423231,0.0029797554476904595,False
2023-0105-ITA,2023,Water,Southern Europe,0,Moderate,Moderate,0.046150454649897484,0.7378523488386938,0.21194173141975003,0.004055465091658821,False
2023-0122-USA,2023,Storm,Northern America,0,Moderate,Low,0.8521755993922066,0.12758107459070575,0.019054204014839926,0.0011891220022477893,False
2023-0127-IDN,2023,Storm,South-eastern Asia,0,Low,Low,0.7161078108075327,0.1493100936823324,0.13246689372667708,0.00211520178345775,False
2023-0135-USA,2023,Storm,Northern America,0,Low,Low,0.9016429531398689,0.08489121482513626,0.012402112322173862,0.0010637197128211479,False
2023-0140-SSD,2023,Epidemic,Sub-Saharan Africa,0,Low,High,0.13835580803439707,0.36219572178359344,0.49571023243316265,0.0037382377488468124,False
2023-0150-TUN,2023,Water,Northern Africa,0,Moderate,Moderate,0.011714231657585806,0.8018271049085742,0.18519048921090753,0.0012681742229324123,False
2023-0166-NGA,2023,Epidemic,Sub-Saharan Africa,0,Extreme,High,0.09533731775971081,0.23463812794596353,0.3873856085987647,0.28263894569556103,False
2023-0185-TUN,2023,Water,Northern Africa,0,Moderate,Moderate,0.011330690632816331,0.794153823527746,0.19315620539938164,0.001359280440055968,False
2023-0187-ETH,2023,Flood,Sub-Saharan Africa,0,Moderate,Moderate,0.2783145826679329,0.5034848940119301,0.21538928305863084,0.002811240261506232,False
2023-0189-PNG,2023,Earthquake,Melanesia,0,Low,Low,0.5004205457331145,0.16777317076588671,0.3186608577245404,0.013145425776458452,False
2023-0195-IND,2023,Collapse (Miscellaneous),Southern Asia,0,Moderate,Moderate,0.03179266042650906,0.9339871943182959,0.030052384213240732,0.004167761041954353,False
2023-0530-MMR,2023,Mass movement (wet),South-eastern Asia,0,Moderate,High,0.05301949579356903,0.2737240724629289,0.6627555806251906,0.010500851118311463,False
2023-0200-COL,2023,Flood,Latin America and the Caribbean,0,Low,Low,0.745663488074733,0.18244252089565294,0.0706595510784699,0.0012344399511440309,False
2023-0218-MAR,2023,Water,Northern Africa,0,Moderate,Moderate,0.0029023537802568096,0.97403222241405,0.02254797508582651,0.0005174487198669296,False
2023-0234-IND,2023,Extreme temperature,Southern Asia,0,Moderate,High,0.02401221380744228,0.06543842965922098,0.6525020082201891,0.2580473483131477,False
2023-0239-USA,2023,Storm,Northern America,0,Low,Low,0.8490399670915755,0.1282435383182194,0.021413496167330116,0.0013029984228751332,False
2023-0251-YEM,2023,Miscellaneous accident (General),Western Asia,0,Moderate,Moderate,0.04097731161744136,0.8825901710854591,0.07222630997841707,0.004206207318682503,False
2023-0252-TUR,2023,Storm,Western Asia,0,Low,Low,0.8704594285927785,0.08770695944171146,0.04119779719970651,0.0006358147658035543,False
2023-0270-ITA,2023,Flood,Southern Europe,0,Low,Low,0.9363559620678756,0.041321706134960806,0.0213085361002192,0.0010137956969444265,False
2023-0272-CAN,2023,Flood,Northern America,0,Low,Low,0.9649080978438437,0.018283096125968956,0.016407572371358647,0.00040123365882869264,False
2023-0275-EGY,2023,Road,Northern Africa,0,Moderate,Moderate,0.0031439295171043612,0.9908392088488472,0.005305450269596773,0.0007114113644515382,False
2023-0280-CAN,2023,Wildfire,Northern America,0,Low,Low,0.9585334660172717,0.030252166475810482,0.010846835523537674,0.00036753198338007587,False
2023-0290-SLE,2023,Storm,Sub-Saharan Africa,0,Moderate,Low,0.6108583722420428,0.2091652658182577,0.1673451699424632,0.012631191997236479,False
2023-0291-AFG,2023,Flood,Southern Asia,0,Low,High,0.19714632647784597,0.1135929437539411,0.6839646392642126,0.00529609050400039,False
2023-0294-BGD,2023,Storm,Southern Asia,0,Low,Low,0.5033480280340525,0.2804713173427655,0.20136594711207623,0.014814707511105776,False
2023-0295-SOM,2023,Flood,Sub-Saharan Africa,0,Moderate,Moderate,0.34962284929280424,0.4725011821619978,0.1647378539118099,0.013138114633388,False
2023-0306-PAK,2023,Mass movement (wet),Southern Asia,0,Moderate,Moderate,0.14519667735645414,0.47918070845875455,0.372514207093745,0.003108407091046424,False
2023-0310-SLV,2023,Miscellaneous accident (General),Latin America and the Caribbean,0,Moderate,Moderate,0.09654092082722006,0.8537289858383076,0.04867290469421903,0.001057188640253185,False
2023-0312-CMR,2023,Road,Sub-Saharan Africa,0,Moderate,Moderate,0.0033698354389270343,0.9899652895852975,0.006475344345164677,0.00018953063061087942,False
2023-0313-NGA,2023,Water,Sub-Saharan Africa,0,Moderate,High,0.020648255725973706,0.3640031659913299,0.5970531446755121,0.01829543360718435,False
2023-0324-USA,2023,Storm,Northern America,0,Low,Low,0.8230742134434178,0.15431048937592548,0.01916854892557462,0.003446748255082168,False
