event_id,year,disaster_type,region,hdi_missing,true_label,predicted_label,probability_low,probability_moderate,probability_high,probability_extreme,has_unknown_category
2020-0385-UGA,2020,Flood,Sub-Saharan Africa,0,Low,Low,0.5546615311384754,0.39773366061301774,0.04639114250939222,0.0012136657391146868,False
2020-0388-UGA,2020,Storm,Sub-Saharan Africa,0,Low,Low,0.6018710620666455,0.3730873126831084,0.024340260827201414,0.0007013644230445726,False
2020-0395-LBY,2020,Water,Northern Africa,0,Moderate,High,0.03303627652475679,0.3518365145343661,0.6136123233810596,0.0015148855598172714,False
2020-0397-SEN,2020,Flood,Sub-Saharan Africa,0,Moderate,Low,0.8676405583926143,0.1164669605087432,0.015315960964764983,0.0005765201338775654,False
2020-0411-LAO,2020,Storm,South-eastern Asia,0,Low,Low,0.46588945829016704,0.39289171507782694,0.13925706050732733,0.001961766124678677,False
2020-0418-FRA,2020,Storm,Western Europe,0,Moderate,Low,0.8991095365928177,0.08824243925047337,0.011701134273501857,0.0009468898832069639,False
2020-0418-ITA,2020,Storm,Southern Europe,0,Low,Low,0.9287105907980155,0.059239277386084185,0.011400383946986524,0.0006497478689135587,False
2020-0474-MEX,2020,Storm,Latin America and the Caribbean,0,Moderate,Low,0.8757754659852415,0.0815181715155779,0.041392418847794835,0.0013139436513856073,False
2020-0458-TZA,2020,Flood,Sub-Saharan Africa,0,Moderate,Moderate,0.4608219773804135,0.46181646686697114,0.07603470438030202,0.0013268513723132683,False
2020-0461-LKA,2020,Flood,Southern Asia,0,Low,Low,0.7608660652400466,0.12090991236783105,0.11443729300733031,0.00378672938479204,False
2021-0253-LKA,2021,Flood,Southern Asia,0,Low,High,0.4071369998968659,0.14521786948762233,0.4434789927175067,0.004166137898005067,False
2020-0474-NIC,2020,Storm,Latin America and the Caribbean,0,Low,Low,0.7422441554307105,0.1497277146762361,0.10605889730754768,0.0019692325855055343,False
2020-0474-USA,2020,Storm,Northern America,0,Moderate,Low,0.7810979138840969,0.2015058751563551,0.01199178396010297,0.005404426999445134,False
2020-0483-USA,2020,Storm,Northern America,0,Low,Low,0.761677421307666,0.22383319940223795,0.010359606275501634,0.004129773014594373,False
2020-0489-ZAF,2020,Storm,Sub-Saharan Africa,0,Moderate,Low,0.8347867190520677,0.15340026943059218,0.009985523071884665,0.0018274884454554678,False
2020-0495-COL,2020,Storm,Latin America and the Caribbean,0,Moderate,Low,0.49150749872033367,0.3364343438593747,0.16915843292268978,0.0028997244976018497,False
2020-0495-GTM,2020,Storm,Latin America and the Caribbean,0,Low,Low,0.6793587916473431,0.09112091088671596,0.17533449409926755,0.054185803366673405,False
2020-0497-COD,2020,Epidemic,Sub-Saharan Africa,0,Moderate,Extreme,0.02011278941734619,0.0690002943533684,0.04188092053185931,0.869005995697426,False
2020-0501-PHL,2020,Storm,South-eastern Asia,0,High,Low,0.5204430189282824,0.2695270953908338,0.15540074427854303,0.05462914140234094,False
2020-0511-BRA,2020,Road,Latin America and the Caribbean,0,Moderate,Moderate,0.006196780317888393,0.9872242256876693,0.006323043044612433,0.000255950949830055,False
2020-0529-THA,2020,Flood,South-eastern Asia,0,Moderate,Low,0.5814913089709463,0.33679381453673385,0.0789689932198681,0.0027458832724517475,False
2021-0369-CAN,2021,Extreme temperature,Northern America,0,High,Low,0.6666796527429755,0.13868107713450933,0.18986558995707586,0.004773680165439466,False
2020-0530-BEL,2020,Extreme temperature,Western Europe,0,Extreme,High,0.02981076803046833,0.01202034082072777,0.9410459302325633,0.017122960916240566,False
2020-0530-FRA,2020,Extreme temperature,Western Europe,0,Extreme,High,0.09763688982855245,0.07369930504239632,0.7177851018680618,0.11087870326098939,False
2020-0530-GBR,2020,Extreme temperature,Northern Europe,0,Extreme,High,0.1410589113573902,0.027952477334794754,0.8298851071640989,0.0011035041437161463,False
2020-0531-COD,2020,Flood,Sub-Saharan Africa,0,Moderate,Moderate,0.15084376684153547,0.6538617805759441,0.1838694624731288,0.011424990109391516,False
2020-0532-IDN,2020,Flood,South-eastern Asia,0,Low,Low,0.7738698478113238,0.14702863463760907,0.07456414102618802,0.004537376524879064,False
2021-0200-IDN,2021,Earthquake,South-eastern Asia,0,Low,Low,0.7357804569325702,0.0978381444011995,0.12408347157401428,0.042297927092215845,False
2020-0535-IRN,2020,Flood,Southern Asia,0,Low,Low,0.6837223527329559,0.2846003089226799,0.028820454116063543,0.0028568842283007113,False
2020-0538-USA,2020,Storm,Northern America,0,Moderate,Low,0.8834442082509255,0.11163466847666872,0.00402993282687109,0.0008911904455346224,False
2020-0542-VNM,2020,Storm,South-eastern Asia,0,Low,Low,0.63201061661418,0.22588281561962187,0.13814260557484692,0.0039639621913512,False
2020-0544-IDN,2020,Flood,South-eastern Asia,0,Low,Low,0.6815085043864728,0.17430299110941577,0.139776458491383,0.0044120460127285415,False
2020-0549-VEN,2020,Water,Latin America and the Caribbean,0,Moderate,Moderate,0.0045380194880183045,0.9721291214933938,0.02279671265238591,0.0005361463662021029,False
2020-0554-FJI,2020,Storm,Melanesia,0,Low,Low,0.9159029105892167,0.07289359539751691,0.010308336770050185,0.0008951572432163446,False
2020-0568-PHL,2020,Mass movement (wet),South-eastern Asia,0,Moderate,Moderate,0.29606758765839414,0.4977862360954492,0.1727244387457608,0.03342173750039578,False
2020-0572-HRV,2020,Earthquake,Southern Europe,0,Low,Low,0.9328715866986393,0.05477318905100187,0.011200864597158484,0.0011543596532001355,False
2020-0578-TUN,2020,Water,Northern Africa,0,Moderate,Moderate,0.00728447250093936,0.811421262220061,0.18040227778183798,0.0008919874971616744,False
2020-0608-IRN,2020,Miscellaneous accident (General),Southern Asia,0,Moderate,Moderate,0.0620371750403166,0.8791275147794309,0.05359861544589344,0.005236694734359243,False
2021-0001-BOL,2021,Flood,Latin America and the Caribbean,0,Low,Low,0.5193750291396343,0.46405524758291045,0.015200788570675167,0.0013689347067800451,False
2021-0130-IDN,2021,Road,South-eastern Asia,0,Moderate,Moderate,0.00530181552268287,0.9873483939301115,0.006913007812256944,0.0004367827349486059,False
2021-0003-IDN,2021,Earthquake,South-eastern Asia,0,High,Low,0.8535352664643785,0.05019034017642422,0.08120837847609289,0.015066014883104294,False
2021-0005-IDN,2021,Flood,South-eastern Asia,0,Moderate,Low,0.8563127218424623,0.11370198521560455,0.028172738737528232,0.0018125542044048408,False
2021-0022-PHL,2021,Flood,South-eastern Asia,0,Low,Low,0.6923522038837954,0.23552209086916331,0.06797977559121961,0.004145929655821668,False
2021-0031-COG,2021,Water,Sub-Saharan Africa,0,Moderate,Moderate,0.007761790981681297,0.8154712097185453,0.16381406007634877,0.012952939223424647,False
2021-0043-USA,2021,Storm,Northern America,0,Low,Low,0.8296931766081672,0.16012551989601373,0.009129074350992607,0.0010522291448263807,False
2021-0052-CMR,2021,Road,Sub-Saharan Africa,0,Moderate,Moderate,0.005151989524607259,0.9879774433655503,0.006582515831037309,0.00028805127880508606,False
2021-0055-UKR,2021,Fire (Miscellaneous),Eastern Europe,0,Moderate,Moderate,0.17360942402733368,0.7529416933170948,0.07274038541179456,0.000708497243777084,False
2021-0072-IND,2021,Glacial lake outburst flood,Southern Asia,0,High,Moderate,0.08613947660485094,0.8050508803056036,0.08594237036935355,0.02286727272019199,True
2021-0075-ZAF,2021,Flood,Sub-Saharan Africa,0,Moderate,Low,0.6044394118229278,0.37738970206866335,0.01691273749510881,0.0012581486133000242,False
2021-0135-TUR,2021,Air,Western Asia,0,Moderate,Moderate,0.0102527503310832,0.8798833781673806,0.10942627360911955,0.0004375978924169042,False
2021-0086-IDN,2021,Mass movement (wet),South-eastern Asia,0,Moderate,Moderate,0.14888873337032707,0.7223817961117358,0.11943693537922798,0.009292535138709153,False
2021-0095-IRN,2021,Earthquake,Southern Asia,0,Low,Low,0.8214558854649338,0.05099808120111965,0.12139028199998123,0.006155751333965372,False
2021-0096-USA,2021,Storm,Northern America,0,High,Moderate,0.4910701160131001,0.4936100923735468,0.01392273956911766,0.0013970520442355622,False
2021-0115-IND,2021,Explosion (Industrial),Southern Asia,0,Moderate,Moderate,0.01534276587258859,0.8972468368107759,0.08028283066629097,0.007127566650344687,False
2021-0173-TLS,2021,Storm,South-eastern Asia,0,Moderate,Low,0.8051345787254748,0.17441767378956868,0.019265983853698772,0.001181763631257719,False
2021-0178-USA,2021,Storm,Northern America,0,Low,Low,0.8090901587766864,0.14629380401774403,0.0430358318591762,0.0015802053463931562,False
2021-0193-USA,2021,Flood,Northern America,0,Low,Low,0.8347917414553392,0.1488920779927055,0.01467873540101717,0.0016374451509380543,False
2021-0227-KEN,2021,Flood,Sub-Saharan Africa,0,Low,Moderate,0.1632817142939848,0.7484031642210586,0.08645422183321129,0.00186089965174551,False
2021-0234-IND,2021,Glacial lake outburst flood,Southern Asia,0,Moderate,Moderate,0.07306291054629988,0.7875796827482208,0.1163057316811678,0.02305167502431153,True
2021-0246-BGD,2021,Water,Southern Asia,0,Moderate,Moderate,0.01290096777399516,0.8102892791671374,0.16928457295254934,0.007525180106318007,False
2021-0267-IDN,2021,Mass movement (wet),South-eastern Asia,0,Moderate,Moderate,0.12920119900355914,0.777752907415547,0.08291578384358438,0.010130109737309538,False
2021-0273-USA,2021,Storm,Northern America,0,Low,Low,0.8826178963087534,0.10821945754299464,0.00805582527015369,0.001106820878098161,False
2021-0284-COD,2021,Volcanic activity,Sub-Saharan Africa,0,Moderate,Moderate,0.2385376626260872,0.5590086337622316,0.19436855717882237,0.00808514643285874,True
2021-0293-CHN,2021,Earthquake,Eastern Asia,0,Low,Low,0.8181089234143684,0.09991580333843116,0.06861994409439606,0.013355329152804442,False
2021-0306-PER,2021,Road,Latin America and the Caribbean,0,Moderate,Moderate,0.0032900289276858847,0.9923173638557916,0.004215261844802504,0.00017734537172008576,False
2021-0308-BTN,2021,Flood,Southern Asia,0,Moderate,Low,0.5078736374198702,0.40535134387550126,0.08474129191873842,0.0020337267858901316,False
2021-0311-MMR,2021,Air,South-eastern Asia,0,Moderate,High,0.0069775765113392445,0.20159490615882983,0.7901650917399682,0.00126242558986278,False
2021-0312-PAK,2021,Rail,Southern Asia,0,Moderate,Moderate,0.11765230705326761,0.7527595661369704,0.1273763198736165,0.0022118069361454443,False
2021-0313-IND,2021,Fire (Industrial),Southern Asia,0,Moderate,Moderate,0.01263139421483474,0.942994493393671,0.032662989406294335,0.011711122985199973,False
2021-0320-UKR,2021,Storm,Eastern Europe,0,Low,Low,0.9354410100906224,0.05462042973589932,0.009551203134793863,0.0003873570386844768,False
2021-0371-PHL,2021,Air,South-eastern Asia,0,Moderate,High,0.019611384202990547,0.41913918210012,0.5584811605245826,0.0027682731723068566,False
2021-0325-MEX,2021,Storm,Latin America and the Caribbean,0,Low,Low,0.8741358168794319,0.07545690087195167,0.04968952373331736,0.0007177585152990294,False
2021-0334-AUS,2021,Flood,Australia and New Zealand,0,Low,Low,0.910303527934654,0.054482975506870326,0.03468630325705379,0.0005271933014218746,False
2021-0349-ROU,2021,Flood,Eastern Europe,0,Low,Low,0.9286618370982348,0.06740863201338711,0.0036202006749107268,0.0003093302134674105,False
2021-0356-CAN,2021,Storm,Northern America,0,Low,Low,0.962838645139026,0.029580296725873357,0.007298496619160842,0.00028256151593990145,False
2021-0373-DOM,2021,Storm,Latin America and the Caribbean,0,Low,Low,0.9293913450372617,0.031127456836947523,0.039112362015746575,0.00036883611004401594,False
2021-0374-TUN,2021,Water,Northern Africa,0,Moderate,Moderate,0.010796035540217826,0.6082722957062416,0.380005206762867,0.0009264619906734403,False
2021-0382-TCD,2021,Flood,Sub-Saharan Africa,0,Moderate,Moderate,0.3683420569297564,0.5187439199221432,0.11146928158681244,0.0014447415612880577,False
2021-0402-DZA,2021,Road,Northern Africa,0,Moderate,Moderate,0.007196289227752286,0.9866761521034616,0.005733582804244422,0.0003939758645416677,False
2021-0407-BOL,2021,Road,Latin America and the Caribbean,0,Moderate,Moderate,0.004156203613149562,0.9932970675540734,0.002420788166779791,0.0001259406659970678,False
2021-0423-OMN,2021,Storm,Western Asia,0,Low,Low,0.8660415165822632,0.1321282705516936,0.0015361157449365476,0.0002940971211065738,False
2021-0411-BEL,2021,Flood,Western Europe,0,Moderate,Low,0.9431620902278496,0.026465368653831502,0.029241680893439412,0.0011308602248795026,False
2021-0417-IDN,2021,Water,South-eastern Asia,0,Moderate,Moderate,0.010949502138260347,0.7697243940093867,0.21623418497125318,0.0030919188810997118,False
2021-0419-IND,2021,Mass movement (wet),Southern Asia,0,Moderate,Moderate,0.09748510928113173,0.6882203550372102,0.1426520670072341,0.07164246867442395,False
2021-0429-PAK,2021,Storm,Southern Asia,0,Moderate,Moderate,0.13160677480683997,0.7394704356988769,0.12172281898662062,0.007199970507662414,False
2021-0430-IRN,2021,Storm,Southern Asia,0,Moderate,Low,0.7329058598702499,0.2476228286955719,0.0179871336360786,0.0014841777980996295,False
2021-0431-MLI,2021,Water,Sub-Saharan Africa,0,Moderate,Moderate,0.011697882713289013,0.9233471791035194,0.06422968139986016,0.0007252567833314238,False
2021-0437-HRV,2021,Road,Southern Europe,0,Moderate,Moderate,0.004503480714802219,0.9942076828466337,0.0011445866831227632,0.00014424975544139113,False
2021-0442-USA,2021,Flood,Northern America,0,Low,Low,0.8337859944633116,0.14563006652430166,0.018351209514394687,0.0022327294979919855,False
2021-0445-PAN,2021,Flood,Latin America and the Caribbean,0,Low,Low,0.957190212599899,0.037644329998865335,0.0047731823929744455,0.0003922750082614697,False
2021-0448-LBY,2021,Water,Northern Africa,0,Moderate,High,0.03370745920794684,0.2733123709028308,0.6918423683441168,0.001137801545105501,False
2021-0461-NER,2021,Flood,Sub-Saharan Africa,0,Moderate,Moderate,0.3819502225125972,0.5993494207588199,0.018031712955695268,0.0006686437728875723,False
2021-0500-IND,2021,Mass movement (wet),Southern Asia,0,Moderate,Moderate,0.0877501311345901,0.7152381284651441,0.15692284390177805,0.04008889649848772,False
2021-0501-TUR,2021,Flood,Western Asia,0,Moderate,Low,0.794526327647769,0.1806460685670215,0.023640696729361785,0.0011869070558477599,False
2021-0514-NGA,2021,Road,Sub-Saharan Africa,0,Moderate,Moderate,0.0035518066101069396,0.9805202933709356,0.015234688685080267,0.0006932113338770433,False
2021-0517-BGD,2021,Water,Southern Asia,0,Moderate,Moderate,0.011978309925230092,0.7653159887708882,0.21540519951658482,0.007300501787296834,False
2021-0518-GIN,2021,Epidemic,Sub-Saharan Africa,0,Low,Extreme,0.11774424624825063,0.1832345871592067,0.19500835645026565,0.5040128101422771,False
2021-0524-MYS,2021,Flood,South-eastern Asia,0,Low,Low,0.9000083984205378,0.07990524007989833,0.01955549116146299,0.0005308703381008203,False
2021-0532-USA,2021,Storm,Northern America,0,Low,Low,0.8092062578388248,0.17208854260197665,0.01330097750129071,0.005404222057907782,False
2021-0536-NGA,2021,Epidemic,Sub-Saharan Africa,0,Extreme,High,0.1346643536042244,0.40653482952376524,0.42634563582011215,0.0324551810518982,False
2021-0552-MEX,2021,Storm,Latin America and the Caribbean,0,Low,Low,0.8384216451119564,0.11306850140012194,0.047498840378581486,0.0010110131093402992,False
2021-0561-ESP,2021,Flood,Southern Europe,0,Low,Low,0.960812492253071,0.03376381523792362,0.00447898823560186,0.0009447042734036587,False
2021-0591-MYS,2021,Flood,South-eastern Asia,0,Low,Low,0.9126150526962216,0.07483905461604981,0.012029646667547675,0.0005162460201808971,False
2021-0595-VNM,2021,Storm,South-eastern Asia,0,Low,Low,0.7134899980631878,0.1998014839332679,0.08528782533526795,0.0014206926682764204,False
2021-0599-COD,2021,Epidemic,Sub-Saharan Africa,0,High,Extreme,0.027566126917695253,0.11375030411974253,0.06925222687291602,0.7894313420896463,False
2021-0602-MEX,2021,Earthquake,Latin America and the Caribbean,0,Low,Low,0.6827667599651676,0.0839361412557878,0.23127924046385778,0.0020178583151868375,False
2021-0617-NER,2021,Epidemic,Sub-Saharan Africa,0,High,Moderate,0.20309964685368195,0.6748041707118885,0.12020024558911348,0.0018959368453160435,False
2021-0622-CHN,2021,Collapse (Industrial),Eastern Asia,0,Moderate,Moderate,0.012183655612908658,0.9189608081801875,0.06507595392577238,0.003779582281131376,False
2021-0627-GRC,2021,Earthquake,Southern Europe,0,Low,Low,0.8695727193422138,0.03567333849301274,0.09334534478649827,0.0014085973782751106,False
2021-0630-IND,2021,Storm,Southern Asia,0,Moderate,Moderate,0.22013453003979536,0.4658289489955462,0.26944282666844344,0.04459369429621496,False
2021-0637-UGA,2021,Flood,Sub-Saharan Africa,0,Low,Low,0.5608288557897281,0.3945101745113634,0.04357808471291319,0.0010828849859954419,False
2021-0645-IRN,2021,Storm,Southern Asia,0,Low,Low,0.7688103470087702,0.1908378596937906,0.03382251842502511,0.006529274872414165,False
2021-0664-PHL,2021,Storm,South-eastern Asia,0,Low,Low,0.6666491422314742,0.24281879159038453,0.08431517132055155,0.006216894857589649,False
2021-0669-CHN,2021,Flood,Eastern Asia,0,Moderate,Moderate,0.4568596195548484,0.4685435525408869,0.07182428150910694,0.0027725463951578265,False
2021-0677-IND,2021,Flood,Southern Asia,0,Moderate,Moderate,0.11016669234581701,0.5225009362973911,0.1658039645215466,0.2015284068352451,False
2021-0678-ESP,2021,Water,Southern Europe,0,Moderate,Moderate,0.03126645768877749,0.9440848683062586,0.0223539780576007,0.002294695947363238,False
2021-0684-EGY,2021,Road,Northern Africa,0,Moderate,Moderate,0.0018715344181186875,0.994172229402678,0.003607004048839451,0.0003492321303637518,False
2021-0687-GBR,2021,Storm,Northern Europe,0,Low,Low,0.9738640535674452,0.02126993758394159,0.004660316224455704,0.00020569262415742097,False
2021-0687-POL,2021,Storm,Eastern Europe,0,Low,Low,0.917555686752579,0.07202584724408576,0.010006450599947501,0.000412015403387793,False
2021-0712-PER,2021,Flood,Latin America and the Caribbean,0,Low,Low,0.6040460443936516,0.2720957724942291,0.12265332741789739,0.0012048556942218524,False
2021-0713-PAK,2021,Road,Southern Asia,0,Moderate,Moderate,0.002316030024983331,0.991425266039078,0.005707028304078481,0.0005516756318601301,False
2021-0719-IDN,2021,Flood,South-eastern Asia,0,Low,Low,0.4653860188039177,0.2902303947594703,0.23827638665092243,0.0061071997856893085,False
2021-0720-IDN,2021,Earthquake,South-eastern Asia,0,Low,Low,0.6130717646170329,0.12578885415015367,0.20577118114639467,0.055368200086418594,False
2021-0722-LKA,2021,Flood,Southern Asia,0,Moderate,Low,0.7795861212945254,0.13650354781775456,0.08009578058645737,0.0038145503012625096,False
2021-0726-IND,2021,Fire (Miscellaneous),Southern Asia,0,Moderate,Moderate,0.24941097301906473,0.6553423726097135,0.08213422833531239,0.013112426035909322,False
2021-0731-NER,2021,Collapse (Industrial),Sub-Saharan Africa,0,Moderate,Moderate,0.010394138071781446,0.9594573053008036,0.028816655914987072,0.0013319007124279036,False
2021-0733-USA,2021,Flood,Northern America,0,Low,Low,0.7351736162442883,0.2486864990583515,0.014007582367976052,0.0021323023293840526,False
2021-0747-BOL,2021,Flood,Latin America and the Caribbean,0,Low,Low,0.5170581631339892,0.4686300375706539,0.013101049040240943,0.0012107502551158722,False
2021-0777-IND,2021,Storm,Southern Asia,0,Low,Moderate,0.2778159012228147,0.3955313845054111,0.2597173965901367,0.06693531768163753,False
2021-0780-NGA,2021,Water,Sub-Saharan Africa,0,Moderate,Moderate,0.008133816273819285,0.8615936088111164,0.12670952157479715,0.003563053340267243,False
2021-0790-BRA,2021,Flood,Latin America and the Caribbean,0,Moderate,Low,0.8306707892359634,0.14113982189299007,0.027332159580116772,0.0008572292909297865,False
2021-0799-MEX,2021,Road,Latin America and the Caribbean,0,Moderate,Moderate,0.004343894944102875,0.9906682543401097,0.004766891323192431,0.00022095939259499968,False
2021-0809-MWI,2021,Storm,Sub-Saharan Africa,0,Moderate,Low,0.8115928356412474,0.13411338614024174,0.05330639795949345,0.000987380259017366,False
2021-0822-MDG,2021,Water,Sub-Saharan Africa,0,Moderate,Moderate,0.00756184944993303,0.8855859105445416,0.10618901812593311,0.0006632218795922467,False
2021-0832-USA,2021,Wildfire,Northern America,0,Low,Low,0.8796058602524722,0.10961303086159112,0.00963334307052654,0.0011477658154102396,False
2021-0841-IRN,2021,Road,Southern Asia,0,Moderate,Moderate,0.004498821642431166,0.9920268314082582,0.0030999730910086782,0.00037437385830216155,False
2021-0845-STP,2021,Flood,Sub-Saharan Africa,0,Low,Low,0.823576026107428,0.16605577263788085,0.009355813006368082,0.001012388248322958,False
2021-0849-IRQ,2021,Fire (Miscellaneous),Western Asia,0,Moderate,Moderate,0.18262382916827163,0.6726040487920752,0.14073711827039387,0.004035003769259084,False
2020-0134-IDN,2020,Flood,South-eastern Asia,0,Low,High,0.34960214338732437,0.24644408944582108,0.39937360331434,0.004580163852514569,False
2020-0132-SLB,2020,Storm,Melanesia,0,Moderate,Low,0.8332366080055608,0.15192760274662434,0.013497085433201854,0.0013387038146130152,False
2020-0131-TLS,2020,Flood,South-eastern Asia,0,Low,Low,0.8638840703288805,0.13008970462901012,0.005481939207890432,0.0005442858342189686,False
2020-0119-CHN,2020,Wildfire,Eastern Asia,0,Moderate,Low,0.4746227857669195,0.4623306991002843,0.06084790150784923,0.0021986136249469677,False
2020-0118-IRN,2020,Flood,Southern Asia,0,Moderate,Low,0.6519198732125144,0.3007891510323312,0.04504830305788707,0.002242672697267331,False
2020-0108-YEM,2020,Flood,Western Asia,0,Low,Low,0.5842540590731722,0.3359330920807603,0.07741128480676746,0.002401564039300217,False
2020-0157-UZB,2020,Flood,Central Asia,0,Low,Low,0.898012905445071,0.09786282610727196,0.0035785310389180145,0.0005457374087392003,False
2020-0164-KEN,2020,Flood,Sub-Saharan Africa,0,High,Moderate,0.1849319926908169,0.7329318162238379,0.08049083885963132,0.0016453522257139097,False
2020-0101-NGA,2020,Explosion (Industrial),Sub-Saharan Africa,0,Moderate,Moderate,0.020059511851484815,0.777624074314762,0.20011977936922695,0.0021966344645261192,False
2020-0097-SYR,2020,Road,Western Asia,0,Moderate,Moderate,0.002966995509447617,0.9959182359823656,0.0009768902314768574,0.00013787827670987493,False
2020-0096-GHA,2020,Road,Sub-Saharan Africa,0,Moderate,Moderate,0.004248943724287483,0.9846987905279121,0.01075246522479435,0.00029980052300618835,False
2020-0086-IDN,2020,Flood,South-eastern Asia,0,Low,High,0.36551651661867235,0.2214036771005913,0.40951291938122375,0.0035668868995125283,False
2020-0082-USA,2020,Storm,Northern America,0,Moderate,Low,0.8387052642031847,0.12678848711971522,0.03307772977820386,0.0014285188988960981,False
2020-0175-COD,2020,Flood,Sub-Saharan Africa,0,Moderate,Moderate,0.1713069551514213,0.7046726384895402,0.11239646416021741,0.01162394219882108,False
2020-0185-IDN,2020,Flood,South-eastern Asia,0,Low,Low,0.8525982532448958,0.10692627168183405,0.03605841949662721,0.004417055576642987,False
2020-0081-PAK,2020,Rail,Southern Asia,0,Moderate,Moderate,0.09858073146923405,0.7969567756268865,0.10290796062434612,0.0015545322795333615,False
2020-0188-RWA,2020,Flood,Sub-Saharan Africa,0,Moderate,Moderate,0.468078428200013,0.5185284544672915,0.012336102544304551,0.0010570147883909194,False
2020-0065-SLV,2020,Road,Latin America and the Caribbean,0,Moderate,Moderate,0.007455582703106324,0.9842986666897376,0.008041239497652636,0.00020451110950359117,False
2020-0058-BOL,2020,Flood,Latin America and the Caribbean,0,Low,Low,0.5285113422218587,0.4579113668681022,0.012479384344966189,0.0010979065650728714,False
2020-0053-AUS,2020,Flood,Australia and New Zealand,0,Low,Low,0.9084761257060001,0.05576081100498017,0.035001419355463984,0.0007616439335557092,False
2020-0206-IND,2020,Flood,Southern Asia,0,Low,Extreme,0.07153519108822609,0.21120689570518922,0.04654926084578514,0.6707086523607996,False
2020-0213-UGA,2020,Flood,Sub-Saharan Africa,0,Moderate,Low,0.5477715574423134,0.42509350861588463,0.025981221695475443,0.001153712246326626,False
2020-0218-HND,2020,Storm,Latin America and the Caribbean,0,Low,Low,0.8394497641512302,0.08789259024203952,0.0719356947056641,0.0007219509010662774,False
2020-0051-GBR,2020,Storm,Northern Europe,0,Low,Low,0.9695503372402803,0.023692421359983243,0.0064581792332090915,0.00029906216652730204,False
2020-0219-USA,2020,Storm,Northern America,0,Low,Low,0.8472475099628075,0.132914328213817,0.016296051011841575,0.0035421108115338447,False
2020-0051-CHE,2020,Storm,Western Europe,0,Low,Low,0.9832962104129331,0.014282408883717587,0.0018085383539150665,0.0006128423494343491,False
2020-0222-ETH,2020,Mass movement (wet),Sub-Saharan Africa,0,Moderate,Moderate,0.10594302404215039,0.7297661834416085,0.15911307916393058,0.005177713352310511,False
