event_id,year,true_label,predicted_label,probability_low,probability_moderate,probability_severe,experiment_id
2020-0483-USA,2020,Low,Low,0.8068051540635024,0.17175105530449455,0.021443790632002975,T3
2020-0489-ZAF,2020,Moderate,Low,0.6656880906531825,0.22245196881569315,0.11185994053112497,T3
2020-0495-COL,2020,Moderate,Low,0.6612588053112727,0.24746957228252603,0.09127162240620146,T3
2020-0495-GTM,2020,Low,Low,0.6418945398595919,0.16841590660832562,0.18968955353208264,T3
2020-0497-COD,2020,Moderate,Severe,0.07783851174521564,0.2226985626339131,0.6994629256208729,T3
2020-0501-PHL,2020,Severe,Low,0.5442316563939789,0.23932385831719238,0.21644448528882893,T3
2020-0511-BRA,2020,Moderate,Moderate,3.4417811889695073e-06,0.9974140954576685,0.0025824627611425017,T3
2020-0529-THA,2020,Moderate,Low,0.7562334700236458,0.1844738294501103,0.05929270052624338,T3
2021-0369-CAN,2021,Severe,Severe,0.1714638065107958,0.10277385362338132,0.7257623398658228,T3
2020-0530-BEL,2020,Severe,Severe,0.20707745252982926,0.04327384109150183,0.7496487063786685,T3
2020-0530-FRA,2020,Severe,Severe,0.30106792831119256,0.06450475002163353,0.6344273216671735,T3
2020-0530-GBR,2020,Severe,Severe,0.34729109130256497,0.09006871031417549,0.5626401983832594,T3
2020-0531-COD,2020,Moderate,Severe,0.35141522572001505,0.29438258762498454,0.3542021866550003,T3
2020-0532-IDN,2020,Low,Low,0.564077486720237,0.24166924429690692,0.19425326898285622,T3
2021-0200-IDN,2021,Low,Low,0.7006376148195423,0.16537357186036494,0.13398881332009346,T3
2020-0535-IRN,2020,Low,Low,0.7098835212861769,0.18655337307469658,0.10356310563912607,T3
2020-0538-USA,2020,Moderate,Low,0.8226015535088997,0.16024691016302667,0.01715153632807329,T3
2020-0542-VNM,2020,Low,Low,0.6768107272922679,0.20602102068585051,0.11716825202188214,T3
2020-0544-IDN,2020,Low,Low,0.5520157441170986,0.24730195038523678,0.20068230549766478,T3
2020-0549-VEN,2020,Moderate,Moderate,0.05316227420181778,0.6889853407449966,0.25785238505318536,T3
2020-0554-FJI,2020,Low,Low,0.8240164498383061,0.12551691110091728,0.05046663906077617,T3
2020-0568-PHL,2020,Moderate,Moderate,0.16586130701973426,0.535097544340979,0.2990411486392865,T3
2020-0572-HRV,2020,Low,Low,0.7729788515853732,0.0882398792477132,0.13878126916691355,T3
2020-0578-TUN,2020,Moderate,Moderate,0.04849063800043691,0.6333352120315675,0.31817414996799553,T3
2020-0608-IRN,2020,Moderate,Moderate,0.119768860472415,0.6394696498724928,0.24076148965509162,T3
2021-0001-BOL,2021,Low,Low,0.6672598860802502,0.24563537576195335,0.08710473815779633,T3
2021-0130-IDN,2021,Moderate,Moderate,3.4417811889695073e-06,0.9999870933205414,9.464898269666143e-06,T3
2021-0003-IDN,2021,Severe,Low,0.5731471402737432,0.1985630822588329,0.2282897774674238,T3
2021-0005-IDN,2021,Moderate,Low,0.5839968386079649,0.2363525002102122,0.17965066118182288,T3
2021-0022-PHL,2021,Low,Low,0.5839008867177415,0.24921769317994633,0.16688142010231255,T3
2021-0031-COG,2021,Moderate,Moderate,0.05719172014953539,0.6463814652174102,0.29642681463305454,T3
2021-0043-USA,2021,Low,Low,0.7813240037676864,0.20009844599358745,0.018577550238725867,T3
2021-0052-CMR,2021,Moderate,Moderate,3.4417811889695073e-06,0.915911416156978,0.0840851420618328,T3
2021-0055-UKR,2021,Moderate,Moderate,0.1432996621451519,0.604450242431197,0.25225009542365084,T3
2021-0072-IND,2021,Severe,Moderate,0.07063613047427568,0.7535038175970857,0.17586005192863882,T3
2021-0075-ZAF,2021,Moderate,Low,0.6009081551173515,0.2452881772230942,0.15380366765955464,T3
2021-0135-TUR,2021,Moderate,Moderate,0.040444933904657226,0.7401356964964859,0.21941936959885605,T3
2021-0086-IDN,2021,Moderate,Moderate,0.16043733623281795,0.5768252457606574,0.26273741800652406,T3
2021-0095-IRN,2021,Low,Low,0.8309607457660968,0.10960466358307284,0.0594345906508305,T3
2021-0096-USA,2021,Severe,Low,0.5709720256215516,0.41300428774837045,0.016023686630077843,T3
2021-0115-IND,2021,Moderate,Moderate,0.06799134853023556,0.7588736614149265,0.1731349900548381,T3
2021-0173-TLS,2021,Moderate,Low,0.7212539870948258,0.18336513630672502,0.09538087659844952,T3
2021-0178-USA,2021,Low,Low,0.814422469746365,0.15420360154275187,0.03137392871088259,T3
2021-0193-USA,2021,Low,Low,0.8113969909564204,0.15881537244381094,0.029787636599768387,T3
2021-0227-KEN,2021,Low,Low,0.48906740580087327,0.3085776374802157,0.2023549567189112,T3
2021-0234-IND,2021,Moderate,Moderate,0.07404754445992785,0.7338890127167277,0.1920634428233448,T3
2021-0246-BGD,2021,Moderate,Moderate,0.13673633924038409,0.584437448162087,0.27882621259752877,T3
2021-0267-IDN,2021,Moderate,Moderate,0.1605254599361369,0.5725355417070713,0.26693899835679114,T3
2021-0273-USA,2021,Low,Low,0.8267864673513348,0.15220083451680283,0.021012698131861796,T3
2021-0284-COD,2021,Moderate,Moderate,0.12835681494917964,0.5646377131176822,0.30700547193313793,T3
2021-0293-CHN,2021,Low,Low,0.6484847946762491,0.18412918419488375,0.16738602112886775,T3
2021-0306-PER,2021,Moderate,Moderate,3.4417811889695073e-06,0.998936194902616,0.0010603633161950724,T3
2021-0308-BTN,2021,Moderate,Low,0.5283784368228681,0.21021561754090945,0.2614059456362226,T3
2021-0311-MMR,2021,Moderate,Moderate,0.05143038645525971,0.5223820793701536,0.4261875341745865,T3
2021-0312-PAK,2021,Moderate,Moderate,0.12360480064420605,0.5874731024190134,0.2889220969367797,T3
2021-0313-IND,2021,Moderate,Moderate,0.08219124244268974,0.7151793679089733,0.20262938964833777,T3
2021-0320-UKR,2021,Low,Low,0.8086355454770248,0.13654440834054277,0.05482004618243376,T3
2021-0371-PHL,2021,Moderate,Moderate,0.0677515019251137,0.5132686848814471,0.418979813193439,T3
2021-0325-MEX,2021,Low,Low,0.7134463780836806,0.19761845680318751,0.08893516511313147,T3
2021-0334-AUS,2021,Low,Low,0.8555960918170619,0.1192476352587017,0.025156272924236688,T3
2021-0349-ROU,2021,Low,Low,0.885726441510379,0.09140266666749362,0.022870891822127776,T3
2021-0356-CAN,2021,Low,Low,0.9212913410545491,0.0679313205421575,0.010777338403294147,T3
2021-0373-DOM,2021,Low,Low,0.822968587024726,0.1268476781262904,0.05018373484898479,T3
2021-0374-TUN,2021,Moderate,Moderate,0.048503137440010495,0.5912966929721052,0.3602001695878846,T3
2021-0382-TCD,2021,Moderate,Low,0.683167685779655,0.21295955248082654,0.10387276173951901,T3
2021-0402-DZA,2021,Moderate,Moderate,3.4417811889695073e-06,0.9910202543145361,0.008976303904274832,T3
2021-0407-BOL,2021,Moderate,Moderate,0.0036416729938599612,0.9879533762746643,0.008404950731475758,T3
2021-0423-OMN,2021,Low,Low,0.8808870929975713,0.10456642270391626,0.014546484298513214,T3
2021-0411-BEL,2021,Moderate,Low,0.9176262442741917,0.06981681877774679,0.012556936948061675,T3
2021-0417-IDN,2021,Moderate,Moderate,0.07417283944113341,0.6268381018079767,0.2989890587508895,T3
2021-0419-IND,2021,Moderate,Moderate,0.09805582947352966,0.6978332023519193,0.20411096817455127,T3
2021-0429-PAK,2021,Moderate,Moderate,0.0986105800355487,0.49635733172325347,0.40503208824119763,T3
2021-0430-IRN,2021,Moderate,Low,0.6532875595849778,0.21948684421314937,0.12722559620187285,T3
2021-0431-MLI,2021,Moderate,Moderate,0.05474932422711151,0.6558593606130533,0.2893913151598357,T3
2021-0437-HRV,2021,Moderate,Moderate,3.4417811889695073e-06,0.9979732223495346,0.0020233358692763772,T3
2021-0442-USA,2021,Low,Low,0.8055713933522362,0.1648115154557999,0.02961709119196375,T3
2021-0445-PAN,2021,Low,Low,0.8894201179475424,0.08862506512860346,0.021954816923854436,T3
2021-0448-LBY,2021,Moderate,Severe,0.05772391210261811,0.37224769732384094,0.5700283905735407,T3
2021-0461-NER,2021,Moderate,Low,0.5006151996539565,0.30357660542261516,0.19580819492342832,T3
2021-0500-IND,2021,Moderate,Moderate,0.09283743216233376,0.6807429203174596,0.22641964752020696,T3
2021-0501-TUR,2021,Moderate,Low,0.7958718900466423,0.16174443841307945,0.04238367154027783,T3
2021-0514-NGA,2021,Moderate,Moderate,3.4417811889695073e-06,0.9545967413005136,0.04539981691829724,T3
2021-0517-BGD,2021,Moderate,Moderate,0.12028047301570688,0.6173083578619667,0.26241116912232615,T3
2021-0518-GIN,2021,Low,Severe,0.18645820399247828,0.2600635311219361,0.5534782648855863,T3
2021-0524-MYS,2021,Low,Low,0.8520481488686016,0.10965231280357919,0.03829953832781904,T3
2021-0532-USA,2021,Low,Low,0.8127750182678616,0.16801444943356927,0.019210532298568832,T3
2021-0536-NGA,2021,Severe,Severe,0.16575338110211937,0.2552663450190592,0.5789802738788214,T3
2021-0552-MEX,2021,Low,Low,0.7578782768143872,0.17470512049773038,0.06741660268788263,T3
2021-0561-ESP,2021,Low,Low,0.8857517295539541,0.08723064819825271,0.027017622247793353,T3
2021-0591-MYS,2021,Low,Low,0.8530359440557406,0.11052416061323078,0.03643989533102857,T3
2021-0595-VNM,2021,Low,Low,0.6162686444901448,0.2545893104977914,0.1291420450120647,T3
2021-0599-COD,2021,Severe,Severe,0.08551869699891565,0.2352192109558808,0.6792620920452045,T3
2021-0602-MEX,2021,Low,Low,0.5820983761625135,0.16145161890806395,0.2564500049294223,T3
2021-0617-NER,2021,Severe,Severe,0.2373845313920232,0.31512764726319964,0.447487821344777,T3
2021-0622-CHN,2021,Moderate,Moderate,0.035655940296933135,0.8483455444166832,0.11599851528638346,T3
2021-0627-GRC,2021,Low,Low,0.770509545161764,0.09190689926682835,0.13758355557140728,T3
2021-0630-IND,2021,Moderate,Moderate,0.2629337230411042,0.4641873899729019,0.27287888698599333,T3
2021-0637-UGA,2021,Low,Low,0.4897147640484783,0.29410594372490906,0.21617929222661303,T3
2021-0645-IRN,2021,Low,Low,0.7174845275101728,0.18590905429125804,0.09660641819856852,T3
2021-0664-PHL,2021,Low,Low,0.6025783329818836,0.2370255795681268,0.16039608744999,T3
2021-0669-CHN,2021,Moderate,Low,0.5106101349232666,0.30800731984252594,0.1813825452342076,T3
2021-0677-IND,2021,Moderate,Moderate,0.12476950041552466,0.4452800103921258,0.4299504891923495,T3
2021-0678-ESP,2021,Moderate,Moderate,0.05560419654941167,0.7567162128893181,0.1876795905612699,T3
2021-0684-EGY,2021,Moderate,Moderate,3.4417811889695073e-06,0.9944034352172879,0.005593123001523154,T3
2021-0687-GBR,2021,Low,Low,0.9237395997652171,0.06707004746734076,0.00919035276744277,T3
2021-0687-POL,2021,Low,Low,0.8898100339958678,0.07431855413952956,0.03587141186460324,T3
2021-0712-PER,2021,Low,Low,0.6060055411564071,0.2453420262339566,0.1486524326096364,T3
2021-0713-PAK,2021,Moderate,Moderate,3.4417811889695073e-06,0.9502203824783767,0.04977617574043408,T3
2021-0719-IDN,2021,Low,Low,0.5440096778718699,0.24882985550318443,0.2071604666249457,T3
2021-0720-IDN,2021,Low,Low,0.7818659726058265,0.12995327102857931,0.0881807563655942,T3
2021-0722-LKA,2021,Moderate,Low,0.6200451263878962,0.19816591859358257,0.18178895501852146,T3
2021-0726-IND,2021,Moderate,Moderate,0.12897255329094734,0.6710946381646798,0.19993280854437342,T3
2021-0731-NER,2021,Moderate,Moderate,0.08970444762616635,0.7049128547265829,0.20538269764725092,T3
2021-0733-USA,2021,Low,Low,0.7980756204633144,0.16470294072819328,0.037221438808492165,T3
2021-0747-BOL,2021,Low,Low,0.6810970722569736,0.23269570632980763,0.0862072214132186,T3
2021-0777-IND,2021,Low,Moderate,0.2716927005151934,0.4559406043279539,0.27236669515685213,T3
2021-0780-NGA,2021,Moderate,Moderate,0.04972024547959901,0.6940460634489339,0.2562336910714671,T3
2021-0790-BRA,2021,Moderate,Low,0.6734295437013875,0.22399903413705102,0.10257142216156115,T3
2021-0799-MEX,2021,Moderate,Moderate,3.4417811889695073e-06,0.9987236420155325,0.0012729162032785353,T3
2021-0809-MWI,2021,Moderate,Low,0.5647520667227299,0.24832541875819833,0.18692251451907194,T3
2021-0822-MDG,2021,Moderate,Moderate,0.0544236828116025,0.701598927799231,0.2439773893891665,T3
2021-0832-USA,2021,Low,Low,0.7838782742813587,0.18691758439055337,0.029204141328087393,T3
2021-0841-IRN,2021,Moderate,Moderate,3.4417811889695073e-06,0.9972293720449432,0.002767186173867765,T3
2021-0845-STP,2021,Low,Low,0.7981386718552215,0.1596111287112771,0.04225019943350124,T3
2021-0849-IRQ,2021,Moderate,Moderate,0.17808450482617164,0.560138904809639,0.26177659036418915,T3
2020-0134-IDN,2020,Low,Low,0.5570118647972904,0.24317944554339743,0.19980868965931237,T3
2020-0132-SLB,2020,Moderate,Low,0.596757003214477,0.2372571254439433,0.1659858713415796,T3
2020-0131-TLS,2020,Low,Low,0.7721785010582058,0.15227766468470466,0.07554383425708953,T3
2020-0119-CHN,2020,Moderate,Low,0.5876585551399569,0.23915228849738351,0.17318915636265994,T3
2020-0118-IRN,2020,Moderate,Low,0.6064763573210947,0.24945527938057097,0.1440683632983345,T3
2020-0108-YEM,2020,Low,Low,0.5315046183984589,0.27177420515908823,0.19672117644245302,T3
2020-0157-UZB,2020,Low,Low,0.5320439377757036,0.21740483001255315,0.2505512322117428,T3
2020-0164-KEN,2020,Severe,Moderate,0.3270156213593156,0.34853476010488743,0.32444961853579746,T3
2020-0101-NGA,2020,Moderate,Moderate,0.08389664505047938,0.6389053542785611,0.2771980006709587,T3
2020-0097-SYR,2020,Moderate,Moderate,0.0016758646738681182,0.9508815410424423,0.04744259428368949,T3
2020-0096-GHA,2020,Moderate,Moderate,3.4417811889695073e-06,0.955211603635637,0.04478495458317392,T3
2020-0086-IDN,2020,Low,Low,0.5596046519812259,0.2409976100769806,0.19939773794179377,T3
2020-0082-USA,2020,Moderate,Low,0.8205656336909117,0.15336762368341156,0.026066742625676334,T3
2020-0175-COD,2020,Moderate,Low,0.3860318105665621,0.2905439350892488,0.32342425434418887,T3
2020-0185-IDN,2020,Low,Low,0.5788564444685222,0.23967758715052548,0.18146596838095252,T3
2020-0081-PAK,2020,Moderate,Moderate,0.12505295796161203,0.5992411637472361,0.27570587829115106,T3
2020-0188-RWA,2020,Moderate,Low,0.649667086303916,0.2566064600107404,0.09372645368534437,T3
2020-0065-SLV,2020,Moderate,Moderate,3.4417811889695073e-06,0.995393272900134,0.004603285318677031,T3
2020-0058-BOL,2020,Low,Low,0.6772726648748947,0.2393775395262361,0.08334979559886956,T3
2020-0053-AUS,2020,Low,Low,0.8521720398226972,0.12924590521857765,0.018582054958725197,T3
2020-0206-IND,2020,Low,Moderate,0.17062031321536117,0.47921604092137277,0.3501636458632663,T3
2020-0213-UGA,2020,Moderate,Low,0.41412609244105203,0.31293887093412964,0.2729350366248185,T3
2020-0218-HND,2020,Low,Low,0.6583829103889337,0.15276110273582172,0.18885598687524488,T3
2020-0051-GBR,2020,Low,Low,0.9258133783350503,0.06519655805980043,0.008990063605149862,T3
2020-0219-USA,2020,Low,Low,0.8271022085333697,0.1529079110605354,0.019989880406094437,T3
2020-0051-CHE,2020,Low,Low,0.931908669987298,0.05931510016864518,0.00877622984405685,T3
2020-0222-ETH,2020,Moderate,Moderate,0.12859737274718047,0.5442699878691127,0.3271326393837064,T3
2020-0042-KEN,2020,Moderate,Moderate,0.1159171544877835,0.606242116023842,0.27784072948837407,T3
2020-0234-MOZ,2020,Moderate,Moderate,0.057760297497129985,0.6371060168821242,0.30513368562074594,T3
2020-0041-RWA,2020,Moderate,Low,0.6408067504912087,0.2639893734994635,0.0952038760093283,T3
2020-0039-NGA,2020,Moderate,Severe,0.08246319507842163,0.23377483263223922,0.6837619722893397,T3
2020-0240-ETH,2020,Moderate,Moderate,0.12859737274718047,0.5442699878691127,0.3271326393837064,T3
2020-0036-IDN,2020,Low,Low,0.5826093967854661,0.23718728931566946,0.18020331389886443,T3
2020-0028-DZA,2020,Moderate,Moderate,3.4417811889695073e-06,0.9910202543145361,0.008976303904274832,T3
2020-0027-ETH,2020,Moderate,Moderate,0.09880822195353854,0.5954175585970194,0.3057742194494418,T3
2020-0025-COD,2020,Moderate,Moderate,0.06900648660816243,0.6534382117248365,0.27755530166700054,T3
2020-0250-IDN,2020,Low,Low,0.5589546711757986,0.24301890349042968,0.1980264253337721,T3
2020-0257-NGA,2020,Low,Severe,0.3468145702152153,0.2822924382197752,0.3708929915650092,T3
2020-0259-CIV,2020,Moderate,Low,0.5259932201550139,0.2953801204159089,0.17862665942907724,T3
2020-0011-USA,2020,Moderate,Low,0.7823905420557169,0.19999177244344357,0.017617685500839402,T3
2021-0291-GNB,2021,Moderate,Moderate,3.4417811889695073e-06,0.8681737048488659,0.13182285336994487,T3
2021-0755-PER,2021,Moderate,Moderate,3.4417811889695073e-06,0.9973672136486667,0.0026293445701443805,T3
2020-0444-BGD,2020,Moderate,Moderate,0.24218743047594082,0.542575761661372,0.2152368078626871,T3
2021-0120-BFA,2021,Moderate,Moderate,0.09371794845734154,0.6445889005638678,0.26169315097879015,T3
2021-0179-BGD,2021,Severe,Moderate,0.2735055295091816,0.4896522902396759,0.23684218025114212,T3
2021-0104-IDN,2021,Low,Low,0.5796187136122046,0.23864882799796777,0.18173245838982774,T3
2021-0294-RUS,2021,Moderate,Moderate,0.1052642223237816,0.6693097388297499,0.22542603884646809,T3
2021-0174-BGD,2021,Moderate,Moderate,0.1370158334508283,0.5826647935508383,0.28031937299833315,T3
2020-0067-HTI,2020,Moderate,Moderate,0.1782025391901853,0.5401133713589589,0.2816840894508551,T3
2020-0176-NGA,2020,Moderate,Moderate,0.18538592531963788,0.5829729892166352,0.23164108546372608,T3
2020-0178-LBR,2020,Moderate,Moderate,0.12137817565913704,0.6157333804236208,0.26288844391724187,T3
2020-0181-COD,2020,Moderate,Moderate,0.06740019970198814,0.6589046513913415,0.2736951489066701,T3
2020-0035-PER,2020,Moderate,Moderate,3.4417811889695073e-06,0.9981275695656887,0.001868988653122296,T3
2020-0003-SDN,2020,Moderate,Moderate,0.054007403738032124,0.5764317147319197,0.3695608815300479,T3
2020-0007-PRI,2020,Low,Low,0.7482365759896643,0.1080634889685318,0.1436999350418039,T3
2020-0013-GRC,2020,Moderate,Moderate,0.056743586869898235,0.7153106236855732,0.22794578944452765,T3
2020-0015-FJI,2020,Low,Low,0.83035314633528,0.13182862563338726,0.03781822803133279,T3
2020-0016-MDG,2020,Moderate,Moderate,0.3254991634057382,0.4112898460798396,0.26321099051442265,T3
2020-0029-GHA,2020,Moderate,Moderate,3.4417811889695073e-06,0.955211603635637,0.04478495458317392,T3
2020-0189-IND,2020,Moderate,Moderate,0.09297642731165555,0.696095110971625,0.21092846171672017,T3
2021-0358-USA,2021,Moderate,Moderate,0.2946031849073429,0.6118050849781448,0.0935917301145126,T3
2020-0037-TZA,2020,Moderate,Low,0.518738760240319,0.2778040894787986,0.2034571502808829,T3
2020-0038-IND,2020,Moderate,Moderate,0.001533601389038883,0.9967679333135354,0.0016984652974257363,T3
2020-0040-TZA,2020,Moderate,Moderate,0.11403666866389812,0.5762855227619287,0.3096778085741726,T3
2020-0046-MWI,2020,Low,Low,0.6503580448216645,0.21577486896167172,0.1338670862166643,T3
2020-0063-AFG,2020,Moderate,Moderate,0.12313540798524465,0.5677255122936634,0.3091390797210911,T3
2020-0070-PER,2020,Moderate,Moderate,0.12974466135943719,0.5895173930410161,0.2807379455995461,T3
2020-0077-BRA,2020,Low,Low,0.7027811128132069,0.2051956362235375,0.09202325096325507,T3
2020-0080-PRY,2020,Moderate,Severe,0.36318601399581263,0.2316756512252831,0.4051383347789042,T3
2020-0092-ARG,2020,Low,Low,0.8635656298964343,0.10793639340313714,0.028497976700428387,T3
2020-0094-PER,2020,Moderate,Low,0.6919554307510439,0.2128131048888576,0.0952314643600984,T3
2020-0095-PAK,2020,Moderate,Moderate,0.12652139754868869,0.5402820990220786,0.333196503429233,T3
2020-0098-RWA,2020,Low,Low,0.633454303411969,0.2636134421538659,0.10293225443416518,T3
2020-0100-CHN,2020,Moderate,Moderate,0.03534838617800708,0.8859529616220244,0.07869865219996813,T3
2020-0102-EGY,2020,Moderate,Low,0.5942398194397533,0.24276073765723202,0.16299944290301474,T3
2020-0260-CHN,2020,Low,Moderate,0.04039987873202804,0.8488376717493888,0.11076244951858244,T3
2020-0106-HRV,2020,Low,Low,0.7469118996761296,0.10753570308449777,0.1455523972393726,T3
2020-0133-PAK,2020,Moderate,Moderate,0.12079609016664763,0.5446746453107626,0.3345292645225901,T3
2020-0148-USA,2020,Moderate,Low,0.8232895178668701,0.14770303982326122,0.02900744230986789,T3
2020-0149-COD,2020,Moderate,Moderate,0.06740019970198814,0.6589046513913415,0.2736951489066701,T3
2020-0150-DJI,2020,Low,Low,0.8240912902755643,0.13641326858650463,0.03949544113793092,T3
2020-0419-COD,2020,Moderate,Low,0.3522406615705239,0.29838993469375,0.34936940373572634,T3
2020-0171-RWA,2020,Low,Low,0.6498125740550027,0.2581840150009921,0.09200341094400573,T3
2020-0183-GTM,2020,Low,Low,0.6828441127849918,0.19973875023650783,0.11741713697850087,T3
2020-0233-COD,2020,Moderate,Moderate,0.06719473554900038,0.6591310192595697,0.2736742451914295,T3
2020-0241-CHN,2020,Moderate,Low,0.6528111234201136,0.22362088733501348,0.12356798924487349,T3
2020-0245-IDN,2020,Low,Low,0.5589918584602982,0.24279870750700686,0.19820943403269523,T3
2020-0249-PAK,2020,Low,Severe,0.06907016017026509,0.4074588681091462,0.5234709717205884,T3
2020-0251-TUR,2020,Low,Low,0.7903669887120054,0.13086634621559978,0.07876666507239426,T3
2020-0255-CHN,2020,Moderate,Moderate,0.03484698664717321,0.8256596350893737,0.13949337826345282,T3
2020-0270-BRA,2020,Moderate,Low,0.7789471823845722,0.16744521949282665,0.053607598122600957,T3
2020-0276-CHN,2020,Moderate,Low,0.45937745768312566,0.2648818871390633,0.2757406551778113,T3
2020-0286-ROU,2020,Low,Low,0.8838215598417861,0.09179990554902588,0.02437853460918836,T3
2020-0308-KOR,2020,Moderate,Low,0.8196315306539379,0.14090024139477472,0.03946822795128764,T3
2020-0308-TWN,2020,Low,Low,0.5759065119853495,0.18436706496169256,0.23972642305295802,T3
2020-0411-THA,2020,Low,Low,0.7729639023867974,0.18009276294839335,0.04694333466480918,T3
2020-0320-SOM,2020,Low,Low,0.6620271697382583,0.20815469270671277,0.12981813755502988,T3
2020-0328-VNM,2020,Low,Low,0.5783010567034158,0.26449898232477,0.1571999609718144,T3
2020-0338-MAR,2020,Moderate,Moderate,3.4417811889695073e-06,0.9875766360322924,0.012419922186518634,T3
2020-0346-COL,2020,Moderate,Moderate,0.13837925771936427,0.5881279613070892,0.2734927809735466,T3
2020-0357-PAK,2020,Severe,Severe,0.06719612569037849,0.4212648137599611,0.5115390605496599,T3
2020-0391-NGA,2020,Moderate,Moderate,3.4417811889695073e-06,0.9532393762501935,0.04675718196861746,T3
2020-0399-BFA,2020,Moderate,Low,0.5814691819294072,0.271293148582092,0.1472376694885005,T3
2020-0515-LBY,2020,Moderate,Severe,0.06158877958262944,0.39202400291006273,0.5463872175073079,T3
2020-0425-CHN,2020,Low,Low,0.682673685467374,0.2300294832913758,0.08729683124125069,T3
2020-0425-VNM,2020,Low,Low,0.6847761521646133,0.21094901483203304,0.10427483300335427,T3
2020-0426-TGO,2020,Moderate,Low,0.7543887720257525,0.17032845912275812,0.07528276885148937,T3
2020-0429-IDN,2020,Moderate,Moderate,0.14390603059475607,0.5644959411414658,0.29159802826377773,T3
2020-0430-CHN,2020,Moderate,Moderate,0.06320585201945593,0.8347421907390528,0.10205195724149094,T3
2020-0431-UKR,2020,Moderate,Moderate,0.04841558403691395,0.627314081998047,0.32427033396503896,T3
2020-0433-MYT,2020,Moderate,Moderate,0.05765698202955747,0.6855066248374233,0.25683639313301887,T3
2020-0440-TUN,2020,Low,Low,0.7684226747186608,0.16757654768717536,0.06400077759416367,T3
2020-0441-USA,2020,Moderate,Low,0.8171125925550563,0.15195193601076187,0.030935471434181853,T3
2020-0452-PHL,2020,Low,Low,0.6758734078897575,0.21945629309043876,0.10467029901980417,T3
