event_id,year,true_label,predicted_label,probability_low,probability_moderate,probability_severe,experiment_id
2020-0554-FJI,2020,Low,Low,0.7812882198229983,0.14184245422045985,0.07686932595654168,T2
2020-0568-PHL,2020,Moderate,Moderate,0.17082197532582954,0.5215220689366795,0.3076559557374915,T2
2020-0572-HRV,2020,Low,Low,0.7573587047627898,0.09633741855282639,0.1463038766843839,T2
2020-0578-TUN,2020,Moderate,Moderate,0.04358473325715053,0.612498456002202,0.34391681074064767,T2
2020-0608-IRN,2020,Moderate,Moderate,0.13115621691762108,0.5814950226101849,0.28734876047219426,T2
2021-0001-BOL,2021,Low,Low,0.6484406062403927,0.21978583186820239,0.13177356189140543,T2
2021-0130-IDN,2021,Moderate,Moderate,0.0,0.9975697275450851,0.0024302724549148643,T2
2021-0003-IDN,2021,Severe,Low,0.6183161232664524,0.18673010133029014,0.1949537754032572,T2
2021-0005-IDN,2021,Moderate,Low,0.6441911595727965,0.2172663839470069,0.13854245648019706,T2
2021-0022-PHL,2021,Low,Low,0.6258677003752208,0.2245824232488271,0.14954987637595255,T2
2021-0031-COG,2021,Moderate,Moderate,0.04866012866084639,0.6000079790003321,0.35133189233882206,T2
2021-0043-USA,2021,Low,Low,0.7564783967023141,0.21043351106645772,0.03308809223122771,T2
2021-0052-CMR,2021,Moderate,Moderate,0.0,0.9226270528537864,0.07737294714621384,T2
2021-0055-UKR,2021,Moderate,Moderate,0.14353993015459354,0.5927992393019832,0.26366083054342354,T2
2021-0072-IND,2021,Severe,Moderate,0.10809232671970993,0.6210287884316013,0.270878884848689,T2
2021-0075-ZAF,2021,Moderate,Low,0.6413023392212482,0.22972003363316196,0.12897762714559013,T2
2021-0135-TUR,2021,Moderate,Moderate,0.034477926803994786,0.7203820329875673,0.2451400402084374,T2
2021-0086-IDN,2021,Moderate,Moderate,0.14642719470187865,0.5674420348299164,0.28613077046820523,T2
2021-0095-IRN,2021,Low,Low,0.817209708226873,0.11957791524640263,0.06321237652672436,T2
2021-0096-USA,2021,Severe,Low,0.5861891380087997,0.3842626503346063,0.029548211656593517,T2
2021-0115-IND,2021,Moderate,Moderate,0.10343870595637254,0.6313447194240617,0.265216574619566,T2
2021-0173-TLS,2021,Moderate,Low,0.521980113413268,0.2933537391231117,0.18466614746362037,T2
2021-0178-USA,2021,Low,Low,0.784936902227032,0.1579669533582833,0.057096144414684843,T2
2021-0193-USA,2021,Low,Low,0.7857602380172103,0.15946251569128583,0.05477724629150388,T2
2021-0227-KEN,2021,Low,Low,0.5006836193293875,0.3060813005875054,0.19323508008310722,T2
2021-0234-IND,2021,Moderate,Moderate,0.10655701304487752,0.6190470036414647,0.27439598331365794,T2
2021-0246-BGD,2021,Moderate,Moderate,0.12278850503365403,0.5455958295647539,0.3316156654015923,T2
2021-0267-IDN,2021,Moderate,Moderate,0.1452116592510401,0.5649701831470123,0.28981815760194807,T2
2021-0273-USA,2021,Low,Low,0.8072588745497253,0.15898092852844561,0.03376019692182902,T2
2021-0284-COD,2021,Moderate,Moderate,0.13663799704200735,0.5291088359774899,0.3342531669805028,T2
2021-0293-CHN,2021,Low,Low,0.6397119673661337,0.17133801588639516,0.1889500167474714,T2
2021-0306-PER,2021,Moderate,Moderate,0.0,0.9975191073808395,0.002480892619160512,T2
2021-0308-BTN,2021,Moderate,Low,0.3826675835574827,0.23833574954884776,0.3789966668936696,T2
2021-0311-MMR,2021,Moderate,Severe,0.041266588410683695,0.4760420232304906,0.48269138835882636,T2
2021-0312-PAK,2021,Moderate,Moderate,0.11992986872462813,0.5791188975395348,0.3009512337358366,T2
2021-0313-IND,2021,Moderate,Moderate,0.10788060029155787,0.6191384278775102,0.2729809718309322,T2
2021-0320-UKR,2021,Low,Low,0.840120972279938,0.11562262295417583,0.04425640476588609,T2
2021-0371-PHL,2021,Moderate,Severe,0.05832011614812992,0.4704823777999318,0.47119750605193916,T2
2021-0325-MEX,2021,Low,Low,0.6812059591273358,0.20868518322890692,0.1101088576437575,T2
2021-0334-AUS,2021,Low,Low,0.8375656465309932,0.13292907567789633,0.029505277791110316,T2
2021-0349-ROU,2021,Low,Low,0.871994139705847,0.10071322951521042,0.027292630778942638,T2
2021-0356-CAN,2021,Low,Low,0.9023982054912295,0.07991958796941002,0.017682206539360586,T2
2021-0373-DOM,2021,Low,Low,0.7613071194791082,0.14992741737292925,0.08876546314796173,T2
2021-0374-TUN,2021,Moderate,Moderate,0.046864293875387895,0.5594818801731508,0.3936538259514619,T2
2021-0382-TCD,2021,Moderate,Low,0.6514838679252781,0.21198984631241502,0.13652628576230744,T2
2021-0402-DZA,2021,Moderate,Moderate,0.0,0.9912657623250215,0.008734237674978513,T2
2021-0407-BOL,2021,Moderate,Moderate,0.0,0.993352388833158,0.006647611166842004,T2
2021-0423-OMN,2021,Low,Low,0.8781817913119606,0.10550210528061134,0.016316103407428274,T2
2021-0411-BEL,2021,Moderate,Low,0.9045714057888262,0.07928767643147537,0.01614091777969815,T2
2021-0417-IDN,2021,Moderate,Moderate,0.05562328001199299,0.605061224097215,0.33931549589079174,T2
2021-0419-IND,2021,Moderate,Moderate,0.11937881521562406,0.5934288770797542,0.28719230770462145,T2
2021-0429-PAK,2021,Moderate,Moderate,0.10702746601385141,0.49837038556152663,0.39460214842462193,T2
2021-0430-IRN,2021,Moderate,Low,0.6296210290416251,0.23590696951247672,0.13447200144589794,T2
2021-0431-MLI,2021,Moderate,Moderate,0.047849070412651726,0.6158505410831622,0.336300388504186,T2
2021-0437-HRV,2021,Moderate,Moderate,0.0005402880866492383,0.9956240470528785,0.0038356648604723114,T2
2021-0442-USA,2021,Low,Low,0.781248480857419,0.16446160875448118,0.05428991038809945,T2
2021-0445-PAN,2021,Low,Low,0.8789633025447736,0.09720186662740767,0.02383483082781913,T2
2021-0448-LBY,2021,Moderate,Severe,0.05719673633253927,0.3074049886047809,0.6353982750626805,T2
2021-0461-NER,2021,Moderate,Low,0.5283687695937687,0.2612539156677761,0.21037731473845533,T2
2021-0500-IND,2021,Moderate,Moderate,0.11767479138051246,0.589199692257315,0.2931255163621724,T2
2021-0501-TUR,2021,Moderate,Low,0.8016251105008025,0.15963057883970444,0.038744310659492645,T2
2021-0514-NGA,2021,Moderate,Moderate,0.0,0.8928620947248036,0.10713790527519644,T2
2021-0517-BGD,2021,Moderate,Moderate,0.10562298340163757,0.5744542098655852,0.3199228067327775,T2
2021-0518-GIN,2021,Low,Severe,0.18431943255267502,0.2597009556811718,0.5559796117661534,T2
2021-0524-MYS,2021,Low,Low,0.835054703568423,0.12503547023699815,0.03990982619457862,T2
2021-0532-USA,2021,Low,Low,0.8064261212012718,0.16314836509593114,0.030425513702797197,T2
2021-0536-NGA,2021,Severe,Severe,0.19894156003697613,0.26095360914429655,0.5401048308187277,T2
2021-0552-MEX,2021,Low,Low,0.7392011005908838,0.18524341199094072,0.07555548741817508,T2
2021-0561-ESP,2021,Low,Low,0.8884475209995738,0.08847924039115661,0.023073238609269405,T2
2021-0591-MYS,2021,Low,Low,0.8372901703832869,0.12573618677509732,0.03697364284161598,T2
2021-0595-VNM,2021,Low,Low,0.6136766967219259,0.2575629295850898,0.1287603736929848,T2
2021-0599-COD,2021,Severe,Severe,0.08971564149328044,0.19094801169604478,0.7193363468106753,T2
2021-0602-MEX,2021,Low,Low,0.5134601519437115,0.15226636471893343,0.33427348333735535,T2
2021-0617-NER,2021,Severe,Severe,0.23071300720982793,0.3832547484980738,0.386032244292098,T2
2021-0622-CHN,2021,Moderate,Moderate,0.04155784175490513,0.8077322601751205,0.15070989806997434,T2
2021-0627-GRC,2021,Low,Low,0.7706296403256451,0.09945507572706709,0.1299152839472878,T2
2021-0630-IND,2021,Moderate,Moderate,0.2103819403098326,0.4907651862047886,0.2988528734853788,T2
2021-0637-UGA,2021,Low,Low,0.5022566021980337,0.2740253655852301,0.22371803221673647,T2
2021-0645-IRN,2021,Low,Low,0.6902055581818466,0.21581656541027666,0.09397787640787665,T2
2021-0664-PHL,2021,Low,Low,0.625538907222831,0.21873627505559712,0.15572481772157246,T2
2021-0669-CHN,2021,Moderate,Low,0.45942258598316227,0.3326267735754156,0.20795064044142222,T2
2021-0677-IND,2021,Moderate,Severe,0.09263726338569057,0.438053692861478,0.46930904375283117,T2
2021-0678-ESP,2021,Moderate,Moderate,0.052777586758053475,0.7440181512558756,0.20320426198607067,T2
2021-0684-EGY,2021,Moderate,Moderate,0.0,0.994308743230964,0.0056912567690360575,T2
2021-0687-GBR,2021,Low,Low,0.9111486090237775,0.07381597337657186,0.01503541759965061,T2
2021-0687-POL,2021,Low,Low,0.8862640674643067,0.07736660112862095,0.03636933140707245,T2
2021-0712-PER,2021,Low,Low,0.6414379777986022,0.22646957148006525,0.1320924507213332,T2
2021-0713-PAK,2021,Moderate,Moderate,0.0,0.9420240270174051,0.057975972982594916,T2
2021-0719-IDN,2021,Low,Low,0.5844683231606048,0.23708775094760032,0.1784439258917954,T2
2021-0720-IDN,2021,Low,Low,0.745748832921088,0.15762453942305285,0.09662662765585961,T2
2021-0722-LKA,2021,Moderate,Low,0.6945735853552569,0.16060043231257018,0.14482598233217192,T2
2021-0726-IND,2021,Moderate,Moderate,0.1575737515910277,0.6071001903254216,0.2353260580835502,T2
2021-0731-NER,2021,Moderate,Moderate,0.07915746699638808,0.6797635284597789,0.2410790045438331,T2
2021-0733-USA,2021,Low,Low,0.7856608389336188,0.1632075516272638,0.05113160943911746,T2
2021-0747-BOL,2021,Low,Low,0.639552767874409,0.22184664370376686,0.13860058842182518,T2
2021-0777-IND,2021,Low,Moderate,0.22621624272665417,0.49068844467097916,0.2830953126023664,T2
2021-0780-NGA,2021,Moderate,Moderate,0.040659303818266844,0.6792105471110629,0.28013014907067,T2
2021-0790-BRA,2021,Moderate,Low,0.7045814686523034,0.2041460858023505,0.09127244554534673,T2
2021-0799-MEX,2021,Moderate,Moderate,0.0,0.9963918676479129,0.003608132352087101,T2
2021-0809-MWI,2021,Moderate,Low,0.5144181023233626,0.2516426766859206,0.23393922099071637,T2
2021-0822-MDG,2021,Moderate,Moderate,0.05013841790466412,0.641464837091546,0.3083967450037902,T2
2021-0832-USA,2021,Low,Low,0.7843087655697225,0.17108792824091262,0.044603306189364395,T2
2021-0841-IRN,2021,Moderate,Moderate,0.0,0.9975131409050303,0.002486859094969862,T2
2021-0845-STP,2021,Low,Low,0.7248033847607662,0.18080955421481062,0.09438706102442304,T2
2021-0849-IRQ,2021,Moderate,Moderate,0.17952722073518987,0.5380137416086874,0.28245903765612257,T2
2020-0134-IDN,2020,Low,Low,0.6087499260055073,0.216722007021838,0.174528066972655,T2
2020-0132-SLB,2020,Moderate,Low,0.49348578849906005,0.2586421047691431,0.24787210673179705,T2
2020-0131-TLS,2020,Low,Low,0.6438712791601034,0.20867728099826685,0.1474514398416305,T2
2020-0119-CHN,2020,Moderate,Low,0.582753550111087,0.2539314970956506,0.16331495279326222,T2
2020-0118-IRN,2020,Moderate,Low,0.5987893171299808,0.2516713515809808,0.14953933128903762,T2
2020-0108-YEM,2020,Low,Low,0.5402126681506647,0.2378442750660554,0.22194305678328033,T2
2020-0157-UZB,2020,Low,Low,0.6452092546978743,0.1835466309665563,0.1712441143355693,T2
2020-0164-KEN,2020,Severe,Low,0.3636094814374703,0.32768027806965583,0.3087102404928739,T2
2020-0101-NGA,2020,Moderate,Moderate,0.08442886520821122,0.6198474272278878,0.2957237075639012,T2
2020-0097-SYR,2020,Moderate,Moderate,0.00788918411268817,0.9588535701607893,0.03325724572652252,T2
2020-0096-GHA,2020,Moderate,Moderate,0.0,0.9510710308547681,0.048928969145232044,T2
2020-0086-IDN,2020,Low,Low,0.6104268324060258,0.2150048370879856,0.1745683305059888,T2
2020-0082-USA,2020,Moderate,Low,0.8001639319141103,0.15569820145720803,0.044137866628681896,T2
2020-0175-COD,2020,Moderate,Low,0.438368610694759,0.31993986290376725,0.2416915264014735,T2
2020-0185-IDN,2020,Low,Low,0.6417947091802352,0.21244713767259146,0.1457581531471738,T2
2020-0081-PAK,2020,Moderate,Moderate,0.1251674791561839,0.5766149197469235,0.2982176010968923,T2
2020-0188-RWA,2020,Moderate,Low,0.6480245487083068,0.21847785173094633,0.13349759956074736,T2
2020-0065-SLV,2020,Moderate,Moderate,0.0,0.997040903186865,0.0029590968131350337,T2
2020-0058-BOL,2020,Low,Low,0.6502691322583496,0.21883225842673065,0.13089860931492023,T2
2020-0053-AUS,2020,Low,Low,0.828780428246093,0.14428788293281147,0.026931688821095028,T2
2020-0206-IND,2020,Low,Moderate,0.1353441643708027,0.5166439759481075,0.34801185968109,T2
2020-0213-UGA,2020,Moderate,Low,0.43226441914341873,0.3147184071462124,0.2530171737103694,T2
2020-0218-HND,2020,Low,Low,0.6344050487563567,0.17780933140089603,0.18778561984274791,T2
2020-0051-GBR,2020,Low,Low,0.9113521806315075,0.07345362882691381,0.015194190541578948,T2
2020-0219-USA,2020,Low,Low,0.821435705116005,0.15154204159474483,0.027022253289250286,T2
2020-0051-CHE,2020,Low,Low,0.9186738022003602,0.06803393030938003,0.013292267490259633,T2
2020-0222-ETH,2020,Moderate,Moderate,0.13103607349701762,0.5421454421547222,0.3268184843482604,T2
2020-0042-KEN,2020,Moderate,Moderate,0.12296094876833821,0.5744073030395207,0.30263174819214067,T2
2020-0234-MOZ,2020,Moderate,Moderate,0.042280656061550285,0.5680161207302162,0.3897032232082338,T2
2020-0041-RWA,2020,Moderate,Low,0.6489747280509893,0.2201686331262663,0.13085663882274484,T2
2020-0039-NGA,2020,Moderate,Severe,0.08159088711218361,0.22258305217670957,0.6958260607111069,T2
2020-0240-ETH,2020,Moderate,Moderate,0.13103607349701762,0.5421454421547222,0.3268184843482604,T2
2020-0036-IDN,2020,Low,Low,0.6484893122262336,0.21378897267778696,0.13772171509597964,T2
2020-0028-DZA,2020,Moderate,Moderate,0.0,0.9912657623250215,0.008734237674978513,T2
2020-0027-ETH,2020,Moderate,Moderate,0.10672996503616303,0.5812142086082195,0.3120558263556177,T2
2020-0025-COD,2020,Moderate,Moderate,0.054524324571520365,0.6498507975342597,0.29562487789422043,T2
2020-0250-IDN,2020,Low,Low,0.6125132917208221,0.2186262382256923,0.16886047005348587,T2
2020-0257-NGA,2020,Low,Low,0.35789192740386966,0.29954580302883976,0.3425622695672908,T2
2020-0259-CIV,2020,Moderate,Low,0.655786025788126,0.21742408875003358,0.1267898854618409,T2
2020-0011-USA,2020,Moderate,Low,0.7636903190534527,0.2066370288550617,0.029672652091485077,T2
2021-0291-GNB,2021,Moderate,Moderate,0.0,0.8969847114667212,0.1030152885332788,T2
2021-0755-PER,2021,Moderate,Moderate,0.0,0.9975131409050303,0.002486859094969862,T2
2020-0444-BGD,2020,Moderate,Moderate,0.23949919934599206,0.5171373673448123,0.24336343330919566,T2
2021-0120-BFA,2021,Moderate,Moderate,0.09369427143796229,0.6368008829201041,0.2695048456419339,T2
2021-0179-BGD,2021,Severe,Moderate,0.2715599098737317,0.47514174013167126,0.25329834999459766,T2
2021-0104-IDN,2021,Low,Low,0.6426116768804739,0.21737439436820935,0.14001392875131702,T2
2021-0294-RUS,2021,Moderate,Moderate,0.13135047438608907,0.6237842572329062,0.2448652683810052,T2
2021-0174-BGD,2021,Moderate,Moderate,0.12506580747609672,0.5407402579094346,0.33419393461446895,T2
2020-0067-HTI,2020,Moderate,Moderate,0.16392940669003073,0.5161217389825035,0.3199488543274656,T2
2020-0176-NGA,2020,Moderate,Moderate,0.20237895918884707,0.5638398773336379,0.2337811634775151,T2
2020-0178-LBR,2020,Moderate,Moderate,0.10049869940108033,0.6146088795092451,0.28489242108967494,T2
2020-0181-COD,2020,Moderate,Moderate,0.05245536176364382,0.653972458936554,0.2935721792998026,T2
2020-0035-PER,2020,Moderate,Moderate,0.0,0.9975191073808395,0.002480892619160512,T2
2020-0003-SDN,2020,Moderate,Moderate,0.04457674884674807,0.5344784613983398,0.4209447897549121,T2
2020-0007-PRI,2020,Low,Low,0.6488462667358652,0.1649332555348108,0.1862204777293247,T2
2020-0013-GRC,2020,Moderate,Moderate,0.052917550606682344,0.6713510134066557,0.2757314359866619,T2
2020-0015-FJI,2020,Low,Low,0.7692340788722931,0.1426561307492141,0.08810979037849274,T2
2020-0016-MDG,2020,Moderate,Low,0.38573277334252454,0.3207151332786928,0.2935520933787828,T2
2020-0029-GHA,2020,Moderate,Moderate,0.0,0.9510710308547681,0.048928969145232044,T2
2020-0189-IND,2020,Moderate,Moderate,0.12249117718720082,0.6032538316169908,0.2742549911958089,T2
2021-0358-USA,2021,Moderate,Moderate,0.2552422541260019,0.625649860676165,0.11910788519783236,T2
2020-0037-TZA,2020,Moderate,Low,0.5183783188800887,0.28938272973587775,0.19223895138403366,T2
2020-0038-IND,2020,Moderate,Moderate,0.0,0.9957603099636069,0.0042396900363931515,T2
2020-0040-TZA,2020,Moderate,Moderate,0.12173773659079115,0.569612674411836,0.3086495889973727,T2
2020-0046-MWI,2020,Low,Low,0.5900360932230431,0.22917263469039056,0.18079127208656653,T2
2020-0063-AFG,2020,Moderate,Moderate,0.11793333372312748,0.556340583254306,0.32572608302256606,T2
2020-0070-PER,2020,Moderate,Moderate,0.13337262886773316,0.5606163087177016,0.30601106241456555,T2
2020-0077-BRA,2020,Low,Low,0.7301970150176222,0.19514155184737544,0.07466143313500266,T2
2020-0080-PRY,2020,Moderate,Severe,0.2560589382236559,0.20604287751528405,0.5378981842610597,T2
2020-0092-ARG,2020,Low,Low,0.8621305351697576,0.10658092181884375,0.03128854301139876,T2
2020-0094-PER,2020,Moderate,Low,0.7323448942409364,0.1879698959344766,0.07968520982458742,T2
2020-0095-PAK,2020,Moderate,Moderate,0.14392558629218527,0.5632852432437285,0.29278917046408676,T2
2020-0098-RWA,2020,Low,Low,0.6310397717668115,0.21835133107391425,0.15060889715927467,T2
2020-0100-CHN,2020,Moderate,Moderate,0.04162747798507192,0.8553948626291743,0.10297765938575373,T2
2020-0102-EGY,2020,Moderate,Low,0.6139411049421958,0.23397225356121426,0.1520866414965899,T2
2020-0260-CHN,2020,Low,Moderate,0.0488960809443285,0.8075820661242772,0.1435218529313943,T2
2020-0106-HRV,2020,Low,Low,0.7611315271393356,0.11030669725017656,0.12856177561048762,T2
2020-0133-PAK,2020,Moderate,Moderate,0.1324957558579216,0.5746576564521053,0.29284658768997324,T2
2020-0148-USA,2020,Moderate,Low,0.8102063832023711,0.14676146451169672,0.04303215228593226,T2
2020-0149-COD,2020,Moderate,Moderate,0.05245536176364382,0.653972458936554,0.2935721792998026,T2
2020-0150-DJI,2020,Low,Low,0.690374338637819,0.18191631300958655,0.12770934835259495,T2
2020-0419-COD,2020,Moderate,Low,0.3913110742707484,0.29478040021550733,0.3139085255137441,T2
2020-0171-RWA,2020,Low,Low,0.649837001328153,0.22164875690833735,0.12851424176351003,T2
2020-0183-GTM,2020,Low,Low,0.6157592820490381,0.22603096053062108,0.1582097574203419,T2
2020-0233-COD,2020,Moderate,Moderate,0.05064012783338507,0.6578312503446481,0.29152862182196737,T2
2020-0241-CHN,2020,Moderate,Low,0.6512573034687746,0.229907060456349,0.11883563607487718,T2
2020-0245-IDN,2020,Low,Low,0.6099840903646531,0.21490780823975567,0.17510810139559158,T2
2020-0249-PAK,2020,Low,Severe,0.0781101881838948,0.43794936143220514,0.4839404503838998,T2
2020-0251-TUR,2020,Low,Low,0.8066404176345469,0.13219166963095375,0.06116791273449912,T2
2020-0255-CHN,2020,Moderate,Moderate,0.04233469285410113,0.7897181610147869,0.16794714613111184,T2
2020-0270-BRA,2020,Moderate,Low,0.8002867395017639,0.15888596178982017,0.040827298708416185,T2
2020-0276-CHN,2020,Moderate,Low,0.3864448219232582,0.2942998107902656,0.31925536728647597,T2
2020-0286-ROU,2020,Low,Low,0.8741366782309529,0.09961937405855342,0.026243947710493782,T2
2020-0308-KOR,2020,Moderate,Low,0.8057067879518836,0.14223024075304536,0.052062971295071,T2
2020-0308-TWN,2020,Low,Low,0.5823241842371787,0.17382679277364108,0.24384902298918035,T2
2020-0411-THA,2020,Low,Low,0.7705013657544588,0.1841912608394333,0.04530737340610797,T2
2020-0320-SOM,2020,Low,Low,0.5791884316221246,0.23934363625364355,0.18146793212423254,T2
2020-0328-VNM,2020,Low,Low,0.5898875164770977,0.27516539145574426,0.13494709206715882,T2
2020-0338-MAR,2020,Moderate,Moderate,0.0,0.9855508515851628,0.014449148414837281,T2
2020-0346-COL,2020,Moderate,Moderate,0.13570101357485326,0.572708020743641,0.2915909656815061,T2
2020-0357-PAK,2020,Severe,Severe,0.07863336516688377,0.44939299726101306,0.47197363757210276,T2
2020-0391-NGA,2020,Moderate,Moderate,0.0,0.8887951680409443,0.11120483195905578,T2
2020-0399-BFA,2020,Moderate,Low,0.6240000411239788,0.22586515398187507,0.15013480489414657,T2
2020-0515-LBY,2020,Moderate,Severe,0.050177750879612355,0.345727086695346,0.6040951624250424,T2
2020-0425-CHN,2020,Low,Low,0.6914211016354632,0.23318939201898364,0.0753895063455541,T2
2020-0425-VNM,2020,Low,Low,0.6325817109443495,0.2389860412065834,0.12843224784906698,T2
2020-0426-TGO,2020,Moderate,Low,0.6946181752253426,0.19243742177109455,0.11294440300356287,T2
2020-0429-IDN,2020,Moderate,Moderate,0.13742088873756492,0.5600548594030137,0.3025242518594219,T2
2020-0430-CHN,2020,Moderate,Moderate,0.07359110094163909,0.7987533241205313,0.12765557493782984,T2
2020-0431-UKR,2020,Moderate,Moderate,0.04007254214266252,0.6284783935135866,0.331449064343751,T2
2020-0433-MYT,2020,Moderate,Moderate,0.05521945889110318,0.6679345352220569,0.2768460058868399,T2
2020-0440-TUN,2020,Low,Low,0.7287858885675919,0.19136388602607177,0.07985022540633628,T2
2020-0441-USA,2020,Moderate,Low,0.8009296629870504,0.15559387079855666,0.04347646621439273,T2
2020-0452-PHL,2020,Low,Low,0.6110983625746188,0.2666706836461708,0.12223095377921038,T2
2020-0454-SVK,2020,Low,Low,0.900176917061813,0.08348965478223899,0.01633342815594811,T2
2020-0459-FRA,2020,Low,Low,0.8159559574927183,0.15315464633573014,0.030889396171551398,T2
2020-0463-PHL,2020,Moderate,Low,0.4126809860931288,0.25253806281018504,0.3347809510966866,T2
2020-0464-SLV,2020,Moderate,Moderate,0.14170840064467555,0.5432980956465574,0.31499350370876694,T2
2020-0496-CHN,2020,Moderate,Low,0.39439008738719217,0.3442320553783751,0.26137785723443235,T2
