event_id,year,true_label,predicted_label,probability_low,probability_moderate,probability_severe,experiment_id
2020-0608-IRN,2020,Moderate,Moderate,0.2647338729407194,0.43749067732097324,0.2977754497383074,T1
2021-0001-BOL,2021,Low,Low,0.6384415539620804,0.28076101278965876,0.08079743324826155,T1
2021-0130-IDN,2021,Moderate,Moderate,7.2669365673965444e-06,0.9984940520587277,0.001498681004704961,T1
2021-0003-IDN,2021,Severe,Low,0.6376342288335352,0.10901616444062827,0.2533496067258363,T1
2021-0005-IDN,2021,Moderate,Low,0.5763423239938413,0.24629313297291577,0.1773645430332427,T1
2021-0022-PHL,2021,Low,Low,0.5231638844724477,0.2833173877714807,0.193518727756072,T1
2021-0031-COG,2021,Moderate,Moderate,0.05594731488921425,0.5968571961095845,0.34719548900120106,T1
2021-0043-USA,2021,Low,Low,0.729662794601189,0.2339976320029071,0.036339573395903914,T1
2021-0052-CMR,2021,Moderate,Moderate,7.2669365673965444e-06,0.905073342522454,0.09491939054097856,T1
2021-0055-UKR,2021,Moderate,Moderate,0.18815880135734075,0.506765907235813,0.30507529140684625,T1
2021-0072-IND,2021,Severe,Moderate,0.11210254036449604,0.5362334845208209,0.35166397511468284,T1
2021-0075-ZAF,2021,Moderate,Low,0.54826917671342,0.26952720637885763,0.18220361690772247,T1
2021-0135-TUR,2021,Moderate,Moderate,0.0679783818113627,0.7104862586892294,0.22153535949940792,T1
2021-0086-IDN,2021,Moderate,Moderate,0.17448324661262657,0.47354012065628864,0.3519766327310847,T1
2021-0095-IRN,2021,Low,Low,0.6546009082569502,0.14127657283898656,0.2041225189040632,T1
2021-0096-USA,2021,Severe,Low,0.5996591149839977,0.3668174696259921,0.03352341539001007,T1
2021-0115-IND,2021,Moderate,Moderate,0.0943703991111354,0.6087432947247152,0.2968863061641487,T1
2021-0173-TLS,2021,Moderate,Low,0.7576614808793971,0.1503095402388477,0.09202897888175567,T1
2021-0178-USA,2021,Low,Low,0.780580595091575,0.15833803055041118,0.061081374358013314,T1
2021-0193-USA,2021,Low,Low,0.7495165691979929,0.19298360711203466,0.05749982368997211,T1
2021-0227-KEN,2021,Low,Low,0.38147692557380786,0.35225781888951896,0.2662652555366733,T1
2021-0234-IND,2021,Moderate,Moderate,0.10613036762359082,0.5282827083491529,0.3655869240272559,T1
2021-0246-BGD,2021,Moderate,Moderate,0.11101538892577936,0.5447347888289245,0.3442498222452962,T1
2021-0267-IDN,2021,Moderate,Moderate,0.17248853771195233,0.4743836782302061,0.3531277840578415,T1
2021-0273-USA,2021,Low,Low,0.8056136701976727,0.1550528851127691,0.039333444689558086,T1
2021-0284-COD,2021,Moderate,Moderate,0.14428528143705188,0.4351513988647448,0.4205633196982041,T1
2021-0293-CHN,2021,Low,Low,0.6827409351517935,0.15261660042528277,0.16464246442292338,T1
2021-0306-PER,2021,Moderate,Moderate,7.2669365673965444e-06,0.995419887663266,0.004572845400166619,T1
2021-0308-BTN,2021,Moderate,Low,0.5853325974215015,0.2025262657878754,0.21214113679062335,T1
2021-0311-MMR,2021,Moderate,Moderate,0.11307988430883499,0.44487007511787796,0.44205004057328817,T1
2021-0312-PAK,2021,Moderate,Moderate,0.1167475941259377,0.5356597301226709,0.34759267575139147,T1
2021-0313-IND,2021,Moderate,Moderate,0.10449508888907927,0.5477754872787236,0.34772942383219707,T1
2021-0320-UKR,2021,Low,Low,0.8268419358577452,0.11637053516225225,0.056787528980003055,T1
2021-0371-PHL,2021,Moderate,Moderate,0.10833887182331756,0.4534871338538667,0.4381739943228161,T1
2021-0325-MEX,2021,Low,Low,0.743830551094511,0.18635250507064574,0.06981694383484283,T1
2021-0334-AUS,2021,Low,Low,0.8520586675127428,0.11851867418981957,0.029422658297437284,T1
2021-0349-ROU,2021,Low,Low,0.8607414567611172,0.10780599733078076,0.03145254590810201,T1
2021-0356-CAN,2021,Low,Low,0.9145476931218696,0.06584941301145866,0.01960289386667202,T1
2021-0373-DOM,2021,Low,Low,0.8407464107603032,0.09703094138754506,0.0622226478521521,T1
2021-0374-TUN,2021,Moderate,Moderate,0.050833928938982274,0.5207311236483205,0.428434947412697,T1
2021-0382-TCD,2021,Moderate,Low,0.6439926560696608,0.2222418345930665,0.13376550933727213,T1
2021-0402-DZA,2021,Moderate,Moderate,7.2669365673965444e-06,0.9917163005993774,0.008276432464055317,T1
2021-0407-BOL,2021,Moderate,Moderate,0.0035316749659856156,0.9898102315567192,0.0066580934772952766,T1
2021-0423-OMN,2021,Low,Low,0.8189212473738631,0.13636755854819002,0.04471119407794716,T1
2021-0411-BEL,2021,Moderate,Low,0.8837216087394192,0.09154045700165883,0.02473793425892101,T1
2021-0417-IDN,2021,Moderate,Moderate,0.05915753026757725,0.5872148518357387,0.3536276178966836,T1
2021-0419-IND,2021,Moderate,Moderate,0.10794456888969794,0.5238594332077582,0.36819599790254376,T1
2021-0429-PAK,2021,Moderate,Moderate,0.14681367739517445,0.5561742318540138,0.29701209075081186,T1
2021-0430-IRN,2021,Moderate,Low,0.6898409913877724,0.23609772160075393,0.07406128701147337,T1
2021-0431-MLI,2021,Moderate,Moderate,0.06034717449398753,0.6263547052832905,0.3132981202227222,T1
2021-0437-HRV,2021,Moderate,Moderate,7.2669365673965444e-06,0.9979005090200076,0.0020922240434249483,T1
2021-0442-USA,2021,Low,Low,0.7366923832392708,0.20537408737292195,0.057933529387807006,T1
2021-0445-PAN,2021,Low,Low,0.8467587693950515,0.10759071615876357,0.04565051444618487,T1
2021-0448-LBY,2021,Moderate,Severe,0.057975812245389904,0.38218867398772033,0.5598355137668901,T1
2021-0461-NER,2021,Moderate,Low,0.42693918692833527,0.34251331594860746,0.23054749712305764,T1
2021-0500-IND,2021,Moderate,Moderate,0.10855943918989332,0.5267637841061519,0.36467677670395476,T1
2021-0501-TUR,2021,Moderate,Low,0.7643291214515088,0.16844272730385304,0.06722815124463741,T1
2021-0514-NGA,2021,Moderate,Moderate,3.4898777790344935e-06,0.932626116448086,0.06737039367413482,T1
2021-0517-BGD,2021,Moderate,Moderate,0.11314105946482168,0.5437811447822075,0.34307779575297065,T1
2021-0518-GIN,2021,Low,Severe,0.19039320967949544,0.2417044940871214,0.5679022962333836,T1
2021-0524-MYS,2021,Low,Low,0.8058880102832373,0.13345871645174212,0.060653273265020465,T1
2021-0532-USA,2021,Low,Low,0.7691297561908779,0.1934825570508951,0.03738768675822728,T1
2021-0536-NGA,2021,Severe,Severe,0.1361543011867723,0.2589841554936937,0.6048615433195337,T1
2021-0552-MEX,2021,Low,Low,0.7315599596420044,0.1957637653800498,0.07267627497794518,T1
2021-0561-ESP,2021,Low,Low,0.8583857169353449,0.11012224247169988,0.03149204059295472,T1
2021-0591-MYS,2021,Low,Low,0.8156476110881167,0.13010176694493308,0.05425062196694986,T1
2021-0595-VNM,2021,Low,Low,0.6311424265977988,0.2507443176117057,0.11811325579049581,T1
2021-0599-COD,2021,Severe,Severe,0.09595039329191964,0.2443584764996698,0.6596911302084112,T1
2021-0602-MEX,2021,Low,Low,0.6276940807159247,0.14043616197592737,0.23186975730814768,T1
2021-0617-NER,2021,Severe,Severe,0.178968105980827,0.27773196651025267,0.5432999275089205,T1
2021-0622-CHN,2021,Moderate,Moderate,0.25006650074517583,0.5153070279677179,0.23462647128710615,T1
2021-0627-GRC,2021,Low,Low,0.7322768409585069,0.11067797315572694,0.1570451858857664,T1
2021-0630-IND,2021,Moderate,Moderate,0.19845546270467077,0.4783242311991729,0.3232203060961566,T1
2021-0637-UGA,2021,Low,Low,0.39294654921490013,0.35218599019240204,0.2548674605926978,T1
2021-0645-IRN,2021,Low,Low,0.6815079474151405,0.24592315440738904,0.07256889817747043,T1
2021-0664-PHL,2021,Low,Low,0.6113412712980886,0.2631287162176259,0.12553001248428616,T1
2021-0669-CHN,2021,Moderate,Moderate,0.38233236584932806,0.4129094100953569,0.20475822405531488,T1
2021-0677-IND,2021,Moderate,Severe,0.12986317309353634,0.42388036328699735,0.44625646361946675,T1
2021-0678-ESP,2021,Moderate,Moderate,0.0431014668918687,0.7448846258856754,0.21201390722245583,T1
2021-0684-EGY,2021,Moderate,Moderate,7.2669365673965444e-06,0.9959984812649924,0.003994251798440164,T1
2021-0687-GBR,2021,Low,Low,0.9182138054610419,0.061106461753034386,0.020679732785924134,T1
2021-0687-POL,2021,Low,Low,0.9070231910868936,0.06336918554677876,0.029607623366328245,T1
2021-0712-PER,2021,Low,Low,0.5457105279190639,0.26866184561816525,0.1856276264627712,T1
2021-0713-PAK,2021,Moderate,Moderate,7.2669365673965444e-06,0.9418687589485937,0.05812397411483876,T1
2021-0719-IDN,2021,Low,Low,0.5231770762481308,0.27773051309083635,0.1990924106610325,T1
2021-0720-IDN,2021,Low,Low,0.5483938120796185,0.13070046659422738,0.32090572132615414,T1
2021-0722-LKA,2021,Moderate,Low,0.5680491660938484,0.22772440169765576,0.20422643220849537,T1
2021-0726-IND,2021,Moderate,Moderate,0.16118649238459168,0.5289347287589273,0.30987877885648124,T1
2021-0731-NER,2021,Moderate,Moderate,0.17255718157403446,0.4685244877624467,0.358918330663519,T1
2021-0733-USA,2021,Low,Low,0.7239084732194897,0.2168916411865663,0.05919988559394408,T1
2021-0747-BOL,2021,Low,Low,0.6586292625048028,0.26548583447936613,0.07588490301583184,T1
2021-0777-IND,2021,Low,Moderate,0.19611584707563814,0.46809979602752627,0.335784356896836,T1
2021-0780-NGA,2021,Moderate,Moderate,0.06510410799020853,0.5786472683627842,0.3562486236470071,T1
2021-0790-BRA,2021,Moderate,Low,0.6026313281598055,0.2575378924311537,0.13983077940904076,T1
2021-0799-MEX,2021,Moderate,Moderate,7.2669365673965444e-06,0.9971699438095821,0.00282278925385039,T1
2021-0809-MWI,2021,Moderate,Low,0.5064111022370229,0.3131283324264136,0.18046056533656357,T1
2021-0822-MDG,2021,Moderate,Moderate,0.06339336279222592,0.6368990921265536,0.29970754508122033,T1
2021-0832-USA,2021,Low,Low,0.6623236826545406,0.22788248783418377,0.10979382951127607,T1
2021-0841-IRN,2021,Moderate,Moderate,7.2669365673965444e-06,0.9971699438095821,0.00282278925385039,T1
2021-0845-STP,2021,Low,Low,0.7511190280760043,0.17791412472478835,0.07096684719920753,T1
2021-0849-IRQ,2021,Moderate,Moderate,0.22410338756492051,0.41959703837885604,0.35629957405622326,T1
2020-0134-IDN,2020,Low,Low,0.5271279352915453,0.2581520235577411,0.21472004115071305,T1
2020-0132-SLB,2020,Moderate,Low,0.7418776369500095,0.1532408339763083,0.10488152907368248,T1
2020-0131-TLS,2020,Low,Low,0.7061597728580393,0.16632683383966998,0.12751339330229136,T1
2020-0119-CHN,2020,Moderate,Low,0.4587699809903212,0.35875564819480843,0.1824743708148705,T1
2020-0118-IRN,2020,Moderate,Low,0.56317000588726,0.2735798626600182,0.16325013145272202,T1
2020-0108-YEM,2020,Low,Low,0.450144545694483,0.3167355918362498,0.23311986246926752,T1
2020-0157-UZB,2020,Low,Low,0.5695994293292052,0.26213061009564204,0.16826996057515298,T1
2020-0164-KEN,2020,Severe,Low,0.38926030603925654,0.36262468326911856,0.24811501069162506,T1
2020-0101-NGA,2020,Moderate,Moderate,0.09577056463886273,0.4869398362614678,0.41728959909966956,T1
2020-0097-SYR,2020,Moderate,Moderate,0.00060191805259394,0.95246613356286,0.04693194838454611,T1
2020-0096-GHA,2020,Moderate,Moderate,7.2669365673965444e-06,0.943183446821177,0.056809286242255536,T1
2020-0086-IDN,2020,Low,Low,0.5333214240865182,0.25446401976648575,0.21221455614699558,T1
2020-0082-USA,2020,Moderate,Low,0.8085071687151147,0.15400618282445486,0.0374866484604299,T1
2020-0175-COD,2020,Moderate,Severe,0.2901523563115909,0.35253791099114834,0.3573097326972609,T1
2020-0185-IDN,2020,Low,Low,0.5714190357225383,0.24560163874779564,0.18297932552966592,T1
2020-0081-PAK,2020,Moderate,Moderate,0.12762828617056196,0.5351947520289636,0.33717696180047463,T1
2020-0188-RWA,2020,Moderate,Low,0.6327293694148921,0.29530730680629763,0.07196332377881019,T1
2020-0065-SLV,2020,Moderate,Moderate,7.2669365673965444e-06,0.9961448652235019,0.0038478678399307942,T1
2020-0058-BOL,2020,Low,Low,0.65133570243946,0.2702949771382349,0.07836932042230561,T1
2020-0053-AUS,2020,Low,Low,0.8545133633195363,0.11426433700719187,0.03122229967327145,T1
2020-0206-IND,2020,Low,Moderate,0.16148355024396155,0.48736977853110375,0.3511466712249344,T1
2020-0213-UGA,2020,Moderate,Low,0.4058582514782894,0.344203497893999,0.2499382506277119,T1
2020-0218-HND,2020,Low,Low,0.5671292008489817,0.19324854462226276,0.2396222545287565,T1
2020-0051-GBR,2020,Low,Low,0.9177882129469471,0.06292239760443975,0.019289389448613473,T1
2020-0219-USA,2020,Low,Low,0.8102492936771652,0.1634766039829381,0.026274102339896573,T1
2020-0051-CHE,2020,Low,Low,0.9185782005409976,0.056439276834994896,0.024982522624007727,T1
2020-0222-ETH,2020,Moderate,Moderate,0.1364867909142067,0.4459928918495464,0.4175203172362474,T1
2020-0042-KEN,2020,Moderate,Moderate,0.16733067176854147,0.4450859472509232,0.3875833809805356,T1
2020-0234-MOZ,2020,Moderate,Moderate,0.06697152642755234,0.5882103908276353,0.3448180827448121,T1
2020-0041-RWA,2020,Moderate,Low,0.6341924876765002,0.2963701130521566,0.06943739927134301,T1
2020-0039-NGA,2020,Moderate,Severe,0.09856087576857438,0.2536241626236812,0.6478149616077447,T1
2020-0240-ETH,2020,Moderate,Moderate,0.1364867909142067,0.4459928918495464,0.4175203172362474,T1
2020-0036-IDN,2020,Low,Low,0.574630310699209,0.24739064048332454,0.1779790488174662,T1
2020-0028-DZA,2020,Moderate,Moderate,7.2669365673965444e-06,0.9948939013626836,0.0050988317007490324,T1
2020-0027-ETH,2020,Moderate,Moderate,0.12943128928454986,0.4550186494344523,0.41555006128099853,T1
2020-0025-COD,2020,Moderate,Moderate,0.065253762546625,0.5810832812053792,0.3536629562479955,T1
2020-0250-IDN,2020,Low,Low,0.5270592246241834,0.261249711556438,0.21169106381937833,T1
2020-0257-NGA,2020,Low,Severe,0.22407953196163052,0.32426254906796703,0.4516579189704021,T1
2020-0259-CIV,2020,Moderate,Low,0.448035264672845,0.33490771987079854,0.21705701545635656,T1
2020-0011-USA,2020,Moderate,Low,0.7425798822105838,0.2336579884830492,0.023762129306366765,T1
2021-0291-GNB,2021,Moderate,Moderate,7.2669365673965444e-06,0.8596270533068886,0.14036567975654396,T1
2021-0755-PER,2021,Moderate,Moderate,7.2669365673965444e-06,0.9928576681023691,0.007135064961063494,T1
2020-0444-BGD,2020,Moderate,Moderate,0.2041155810125892,0.4637031277460529,0.33218129124135753,T1
2021-0120-BFA,2021,Moderate,Moderate,0.16973300936320712,0.4640697066609767,0.36619728397581636,T1
2021-0179-BGD,2021,Severe,Moderate,0.22133839624199253,0.4557288536239452,0.32293275013406214,T1
2021-0104-IDN,2021,Low,Low,0.5783269509790199,0.24430850598773712,0.1773645430332427,T1
2021-0294-RUS,2021,Moderate,Moderate,0.2720052988415675,0.4491795366524411,0.2788151645059917,T1
2021-0174-BGD,2021,Moderate,Moderate,0.11322685906090994,0.5429850152043192,0.34378812573477086,T1
2020-0067-HTI,2020,Moderate,Severe,0.24261927811296014,0.37306344277579034,0.3843172791112499,T1
2020-0176-NGA,2020,Moderate,Moderate,0.15017033260025914,0.4637511319051217,0.3860785354946196,T1
2020-0178-LBR,2020,Moderate,Moderate,0.2555398519151738,0.44115292052761257,0.3033072275572144,T1
2020-0181-COD,2020,Moderate,Moderate,0.06487210732497226,0.5832271692921034,0.35190072338292405,T1
2020-0035-PER,2020,Moderate,Moderate,7.2669365673965444e-06,0.9958667641054363,0.004125968957996354,T1
2020-0003-SDN,2020,Moderate,Moderate,0.12198977563752039,0.47204023094599606,0.4059699934164842,T1
2020-0007-PRI,2020,Low,Low,0.5999040394160989,0.13998003178923596,0.260115928794665,T1
2020-0013-GRC,2020,Moderate,Moderate,0.040755640005065576,0.6928622461643197,0.2663821138306145,T1
2020-0015-FJI,2020,Low,Low,0.8313079733742585,0.11194913062409448,0.05674289600164674,T1
2020-0016-MDG,2020,Moderate,Low,0.4405285065580872,0.32382778814415836,0.23564370529775436,T1
2020-0029-GHA,2020,Moderate,Moderate,7.2669365673965444e-06,0.943183446821177,0.056809286242255536,T1
2020-0189-IND,2020,Moderate,Moderate,0.11512318854850243,0.5521094962306651,0.3327673152208319,T1
2021-0358-USA,2021,Moderate,Low,0.42784788940459745,0.4105423307070983,0.16160977988830483,T1
2020-0037-TZA,2020,Moderate,Low,0.40018961880137216,0.3336903468272499,0.26612003437137816,T1
2020-0038-IND,2020,Moderate,Moderate,0.0018562429894725392,0.9942855991150625,0.003858157895465097,T1
2020-0040-TZA,2020,Moderate,Moderate,0.1666310899314513,0.43933869549397975,0.3940302145745695,T1
2020-0046-MWI,2020,Low,Low,0.6053278201222086,0.23682786979459577,0.1578443100831959,T1
2020-0063-AFG,2020,Moderate,Moderate,0.14014019167152136,0.4936695710301493,0.36619023729832983,T1
2020-0070-PER,2020,Moderate,Moderate,0.26040625120712235,0.4219767559929707,0.31761699279990724,T1
2020-0077-BRA,2020,Low,Low,0.6308882933550183,0.23464298858686777,0.1344687180581141,T1
2020-0080-PRY,2020,Moderate,Low,0.37338220150817814,0.26591241761353795,0.3607053808782837,T1
2020-0092-ARG,2020,Low,Low,0.800014209453147,0.13110600512683884,0.06887978542001409,T1
2020-0094-PER,2020,Moderate,Low,0.5785490243108452,0.25146506165609184,0.16998591403306307,T1
2020-0095-PAK,2020,Moderate,Moderate,0.09064836024979002,0.5570683505500512,0.3522832892001588,T1
2020-0098-RWA,2020,Low,Low,0.6350866178075509,0.2957838591825025,0.06912952300994635,T1
2020-0100-CHN,2020,Moderate,Moderate,0.23300482092494373,0.5420003550001379,0.224994824074918,T1
2020-0102-EGY,2020,Moderate,Low,0.5530397088288385,0.27653308796520265,0.17042720320595928,T1
2020-0260-CHN,2020,Low,Moderate,0.23547642364029525,0.5268137694121237,0.23770980694758068,T1
2020-0106-HRV,2020,Low,Low,0.6968307201411749,0.1118822622711012,0.19128701758772382,T1
2020-0133-PAK,2020,Moderate,Moderate,0.07893515240182838,0.5683584016980516,0.3527064459001203,T1
2020-0148-USA,2020,Moderate,Low,0.8139650946354258,0.14831148186880344,0.03772342349577026,T1
2020-0149-COD,2020,Moderate,Moderate,0.06487210732497226,0.5832271692921034,0.35190072338292405,T1
2020-0150-DJI,2020,Low,Low,0.7646978227799591,0.1689031719561009,0.0663990052639391,T1
2020-0419-COD,2020,Moderate,Severe,0.2659117471265395,0.3502995397456266,0.383788713127834,T1
2020-0171-RWA,2020,Low,Low,0.6378375517776212,0.29595701654795575,0.06620543167442297,T1
2020-0183-GTM,2020,Low,Low,0.6630796119426905,0.2145362973386925,0.12238409071861742,T1
2020-0233-COD,2020,Moderate,Moderate,0.06411117018604331,0.5828709228014077,0.3530179070125488,T1
2020-0241-CHN,2020,Moderate,Low,0.6954812081338314,0.22726774703695676,0.07725104482921152,T1
2020-0245-IDN,2020,Low,Low,0.5271641946217538,0.25811320458809167,0.21472260079015407,T1
2020-0249-PAK,2020,Low,Severe,0.06253115690521022,0.4416166081537989,0.49585223494099095,T1
2020-0251-TUR,2020,Low,Low,0.6440804893452146,0.14153659361319038,0.21438291704159515,T1
2020-0255-CHN,2020,Moderate,Moderate,0.1398687659430931,0.6152219434508608,0.24490929060604558,T1
2020-0270-BRA,2020,Moderate,Low,0.7412573497107696,0.1897966326632028,0.06894601762602721,T1
2020-0276-CHN,2020,Moderate,Low,0.3857227290461648,0.302730885240921,0.31154638571291404,T1
2020-0286-ROU,2020,Low,Low,0.8627231090180538,0.10605886655252038,0.031218024429425836,T1
2020-0308-KOR,2020,Moderate,Low,0.796928936290419,0.16793096226244691,0.03514010144713469,T1
2020-0308-TWN,2020,Low,Low,0.795820129802487,0.11572912829825509,0.08845074189925821,T1
2020-0411-THA,2020,Low,Low,0.7748512733283998,0.1613058157911694,0.0638429108804307,T1
2020-0320-SOM,2020,Low,Low,0.6876749645776928,0.20583288943420452,0.10649214598810336,T1
2020-0328-VNM,2020,Low,Low,0.5232651701173292,0.2822588969649423,0.1944759329177286,T1
2020-0338-MAR,2020,Moderate,Moderate,7.2669365673965444e-06,0.9892759761279122,0.010716756935520549,T1
2020-0346-COL,2020,Moderate,Moderate,0.24207282196722638,0.4319523320243843,0.3259748460083894,T1
2020-0357-PAK,2020,Severe,Severe,0.06384932639150474,0.45187122712206446,0.48427944648643084,T1
2020-0391-NGA,2020,Moderate,Moderate,3.4898777790344935e-06,0.9337142153661695,0.06628229475605134,T1
2020-0399-BFA,2020,Moderate,Low,0.5092420411953423,0.3063217342433384,0.18443622456131956,T1
2020-0515-LBY,2020,Moderate,Severe,0.06037615555940159,0.4627821594168335,0.476841685023765,T1
2020-0425-CHN,2020,Low,Low,0.7121962494077033,0.232945567890004,0.05485818270229158,T1
2020-0425-VNM,2020,Low,Low,0.6143634424801978,0.25762355205476645,0.1280130054650363,T1
2020-0426-TGO,2020,Moderate,Low,0.7422349582193325,0.18562103091110252,0.07214401086956512,T1
2020-0429-IDN,2020,Moderate,Moderate,0.1720386421352642,0.47087872641270906,0.35708263145202673,T1
2020-0430-CHN,2020,Moderate,Moderate,0.24939641032666873,0.5176196564299438,0.23298393324338718,T1
2020-0431-UKR,2020,Moderate,Moderate,0.07117473098761916,0.5791740955459969,0.34965117346638364,T1
2020-0433-MYT,2020,Moderate,Moderate,0.06481976979247968,0.6547145277898848,0.28046570241763524,T1
2020-0440-TUN,2020,Low,Low,0.7403665129566815,0.1881348051711897,0.07149868187212916,T1
2020-0441-USA,2020,Moderate,Low,0.6605259934465791,0.22704901646837963,0.11242499008504167,T1
2020-0452-PHL,2020,Low,Low,0.632134250301729,0.25467274006799323,0.11319300963027841,T1
2020-0454-SVK,2020,Low,Low,0.9065391893291432,0.07566535919863789,0.01779545147221813,T1
