event_id,year,true_label,model_id,fold,predicted_label,probability_Low,probability_Moderate,probability_Severe
2015-0047-ITA,2015,Severe,RF_T2,1,Moderate,0.06005466759268429,0.62027638257458262,0.31966894983273259
2015-0041-MEX,2015,Moderate,RF_T2,1,Moderate,0.20693104007661731,0.5229992092904292,0.27006975063295335
2015-0038-TUR,2015,Low,RF_T2,1,Low,0.68144716240077774,0.21120310177632726,0.10734973582289432
2015-0008-UKR,2015,Moderate,RF_T2,1,Moderate,0,1,0
2015-0038-GRC,2015,Low,RF_T2,1,Low,0.84477060962354555,0.11863551872150921,0.036593871654945521
2015-0038-BGR,2015,Low,RF_T2,1,Low,0.87813098744511919,0.096463802144242217,0.025405210410638635
2015-0030-MWI,2015,Low,RF_T2,1,Low,0.57580509048739714,0.24535029449823473,0.17884461501436782
2015-0026-USA,2015,Low,RF_T2,1,Low,0.67777585413177399,0.25290792285353259,0.069316223014693312
2015-0024-NGA,2015,Moderate,RF_T2,1,Moderate,0,0.99967822659786509,0.00032177340213495107
2015-0022-YEM,2015,Moderate,RF_T2,1,Moderate,0.057284039374011379,0.64783991694972531,0.29487604367626324
2015-0015-ZWE,2015,Moderate,RF_T2,1,Moderate,0.053195960473618936,0.94680403952638104,0
2015-0014-SYR,2015,Moderate,RF_T2,1,Moderate,0.053266622686920201,0.63634685550514136,0.31038652180793808
2015-0005-MOZ,2015,Moderate,RF_T2,1,Moderate,0.099202358671950805,0.53089305507946138,0.36990458624858774
2015-0004-PER,2015,Moderate,RF_T2,1,Moderate,0,1,0
2015-0002-LBN,2015,Low,RF_T2,1,Low,0.82238235241009372,0.12564726442712912,0.051970383162777051
2014-0572-CHN,2014,Moderate,RF_T2,1,Moderate,0.048613183904147955,0.64222570150629177,0.30916111458956014
2014-0567-PHL,2014,Low,RF_T2,1,Moderate,0.1827530565817222,0.54345754382939804,0.27378939958887971
2014-0564-CHN,2014,Moderate,RF_T2,1,Moderate,0.05400305968762209,0.74498465236628086,0.20101228794609685
2014-0559-LBY,2014,Severe,RF_T2,1,Moderate,0.045955128680644212,0.48363007269294384,0.47041479862641178
2014-0556-USA,2014,Low,RF_T2,1,Moderate,0.20338844848938348,0.62508645430169107,0.17152509720892542
2014-0547-PER,2014,Severe,RF_T2,1,Low,0.54329495220154622,0.18788444477126431,0.26882060302718896
2014-0540-USA,2014,Low,RF_T2,1,Low,0.79912336388243432,0.16477708739228847,0.036099548725277354
2014-0532-BOL,2014,Moderate,RF_T2,1,Severe,0.35880121801910758,0.23068625481624144,0.41051252716465064
2014-0530-MWI,2015,Moderate,RF_T2,1,Severe,0.37851036036787017,0.20930231837645513,0.41218732125567425
2014-0530-MOZ,2014,Moderate,RF_T2,1,Severe,0.29889890055577722,0.2784463128127449,0.42265478663147832
2014-0529-BOL,2015,Moderate,RF_T2,1,Low,0.62074541500137936,0.22512890204589264,0.15412568295272819
2014-0522-THA,2014,Moderate,RF_T2,1,Low,0.65070754379349782,0.22933707832528735,0.11995537788121442
2014-0500-IDN,2014,Severe,RF_T2,1,Moderate,0.078818785783329737,0.69998655211592287,0.22119466210074731
2014-0499-COD,2014,Moderate,RF_T2,1,Severe,0.057438832687268078,0.41794388386812509,0.52461728344460712
2014-0497-PHL,2014,Moderate,RF_T2,1,Severe,0.30566789998611221,0.20704636096389786,0.48728573904998951
2014-0494-MYS,2014,Moderate,RF_T2,1,Low,0.78255182464396811,0.14904106261131733,0.068407112744714602
2014-0484-EGY,2014,Moderate,RF_T2,1,Moderate,0.051923370654584057,0.62391379810748826,0.3241628312379275
2014-0477-CHN,2014,Moderate,RF_T2,1,Moderate,0.046828821092529005,0.69270066771454286,0.26047051119292824
2014-0476-EGY,2014,Moderate,RF_T2,1,Moderate,0.12369932519257366,0.59922790318666952,0.27707277162075694
2014-0474-PHL,2014,Moderate,RF_T2,1,Low,0.58239434043481986,0.23320915677085335,0.18439650279432643
2014-0463-MAR,2014,Moderate,RF_T2,1,Low,0.55095983393563674,0.24574899100707662,0.20329117505728658
2014-0462-FRA,2014,Low,RF_T2,1,Low,0.84622157566798495,0.11094331710862222,0.042835107223393031
2014-0458-CHE,2014,Low,RF_T2,1,Low,0.91716563356384562,0.068953707275210316,0.013880659160944091
2014-0457-PAK,2014,Moderate,RF_T2,1,Moderate,0,1,0
2014-0360-NGA,2014,Severe,RF_T2,1,Moderate,0.043901794028136702,0.5941799664620967,0.36191823950976648
2014-0453-HTI,2014,Moderate,RF_T2,1,Low,0.50323964985535052,0.25272561488882378,0.24403473525582556
2014-0453-DOM,2014,Low,RF_T2,1,Low,0.71892698083904205,0.15918321462809323,0.12188980453286478
2014-0447-GTM,2014,Low,RF_T2,1,Low,0.56307969551423587,0.23650799356981592,0.20041231091594811
2014-0355-CAF,2014,Moderate,RF_T2,1,Moderate,0,0.96051160421167758,0.03948839578832234
2014-0430-COL,2014,Moderate,RF_T2,1,Low,0.62229186907572176,0.21854053206431723,0.15916759885996082
2014-0427-BRA,2014,Moderate,RF_T2,1,Moderate,0,1,0
2014-0408-IND,2014,Moderate,RF_T2,1,Severe,0.10689616726120943,0.37976201241859614,0.51334182032019449
2014-0398-EGY,2014,Moderate,RF_T2,1,Moderate,0,1,0
2014-0397-JPN,2014,Low,RF_T2,1,Low,0.73568700676006982,0.19010093173153661,0.07421206150839349
2014-0273-COD,2014,Moderate,RF_T2,1,Severe,0.032711978365442339,0.40534742181987859,0.56194059981467914
2014-0391-IND,2014,Moderate,RF_T2,1,Severe,0.082025580473913839,0.28937476233755111,0.62859965718853517
2014-0390-PHL,2014,Low,RF_T2,1,Low,0.5004778550996738,0.25612876639066839,0.24339337850965764
2014-0389-CHN,2014,Moderate,RF_T2,1,Severe,0.26600684035452415,0.36189574592402934,0.37209741372144689
2014-0379-ITA,2014,Moderate,RF_T2,1,Moderate,0.059268949593556504,0.60808248635496664,0.33264856405147625
2014-0378-COL,2014,Moderate,RF_T2,1,Low,0.67347534415228971,0.19608614546664879,0.13043851038106116
2014-0370-SDN,2014,Moderate,RF_T2,1,Severe,0.044857102376284187,0.47267237324875705,0.48247052437495863
2014-0369-CAF,2014,Moderate,RF_T2,1,Moderate,0,0.95928201014795,0.040717989852049975
2014-0364-BGR,2014,Moderate,RF_T2,1,Moderate,0.15058366511665475,0.60515253891174026,0.24426379597160539
2014-0363-BRA,2014,Low,RF_T2,1,Moderate,0.13618927258455243,0.56888428468005114,0.29492644273539614
2014-0343-IND,2014,Severe,RF_T2,1,Severe,0.10032785839567041,0.38267616801891413,0.5169959735854156
2014-0333-MEX,2014,Low,RF_T2,1,Low,0.60384537163508589,0.20727027324439168,0.18888435512052221
2014-0325-MEX,2014,Low,RF_T2,1,Low,0.56484546564725813,0.19072457182297634,0.24442996252976545
2014-0324-KOR,2014,Moderate,RF_T2,1,Low,0.7877589789911148,0.15520931409508104,0.057031706913804124
2014-0318-USA,2014,Low,RF_T2,1,Low,0.78281310137297533,0.12347838618946534,0.093708512437559788
2014-0317-USA,2014,Low,RF_T2,1,Low,0.84695010709905849,0.11654921374920882,0.036500679151732614
2014-0316-JPN,2014,Moderate,RF_T2,1,Low,0.75363185730362436,0.16956565754685052,0.076802485149525035
2014-0309-IRN,2014,Moderate,RF_T2,1,Moderate,0.053283305562534113,0.65980363161199673,0.28691306282546936
2014-0307-PER,2014,Moderate,RF_T2,1,Moderate,0,0.99827698820683397,0.0017230117931660114
2014-0304-GIN,2014,Moderate,RF_T2,1,Moderate,0.098334013748804114,0.56420371094441957,0.33746227530677558
2014-0302-TUR,2014,Moderate,RF_T2,1,Moderate,0.022303505994927871,0.9776964940050723,0
2014-0300-IDN,2014,Moderate,RF_T2,1,Moderate,0.059922618808210523,0.60899483930844467,0.33108254188334474
2014-0285-IND,2014,Moderate,RF_T2,1,Moderate,0.072464422692292099,0.4688126808241222,0.45872289648358572
2014-0279-EGY,2014,Moderate,RF_T2,1,Moderate,0,1,0
2014-0267-CHN,2014,Moderate,RF_T2,1,Severe,0.25678304820317382,0.36696765826257177,0.37624929353425496
2014-0266-CHN,2014,Moderate,RF_T2,1,Severe,0.25678304820317382,0.36696765826257177,0.37624929353425496
2014-0260-KHM,2014,Moderate,RF_T2,1,Low,0.44808668505366944,0.19121985291000901,0.36069346203632202
2014-0255-MYS,2014,Moderate,RF_T2,1,Moderate,0.058883236900812638,0.66742871956555627,0.27368804353363091
2014-0246-NPL,2014,Moderate,RF_T2,1,Severe,0.086319188351096018,0.27738364182456093,0.6362971698243427
2014-0234-MEX,2014,Low,RF_T2,1,Low,0.64654421165075582,0.13771933195804101,0.21573645639120348
2014-0233-SDN,2014,Moderate,RF_T2,1,Moderate,0,1,0
2014-0229-DEU,2014,Moderate,RF_T2,1,Moderate,0,1,0
2014-0218-IND,2014,Moderate,RF_T2,1,Severe,0.16029127645211952,0.32269313911874653,0.51701558442913398
2014-0212-CHN,2014,Moderate,RF_T2,1,Severe,0.25566739981605402,0.37116479579148715,0.37316780439245945
2014-0211-NGA,2014,Moderate,RF_T2,1,Low,0.37494053473121769,0.28914014375749947,0.33591932151128323
2014-0209-DEU,2014,Low,RF_T2,1,Low,0.89097091653686966,0.088817313959121527,0.020211769504008947
2014-0206-IND,2014,Moderate,RF_T2,1,Moderate,0.077312839074445736,0.6606267093018674,0.26206045162368674
2014-0199-KOR,2014,Moderate,RF_T2,1,Moderate,0.18379848657135012,0.60480130830736634,0.21140020512128296
2014-0189-BRA,2014,Moderate,RF_T2,1,Moderate,0,0.99718906233095317,0.0028109376690467177
2014-0168-RUS,2014,Moderate,RF_T2,1,Moderate,0.065961986430574715,0.72642091437776213,0.20761709919166332
2014-0164-BIH,2014,Moderate,RF_T2,1,Low,0.83799265676412515,0.11890442601132818,0.043102917224547087
2014-0162-TUR,2014,Severe,RF_T2,1,Moderate,0.12637426122822285,0.64718252802581722,0.22644321074596055
2014-0159-THA,2014,Low,RF_T2,1,Low,0.59800947732211374,0.19560402808855532,0.20638649458933117
2014-0150-ARE,2014,Moderate,RF_T2,1,Moderate,0.021924046110989585,0.97807595388901047,0
2014-0149-THA,2014,Moderate,RF_T2,1,Moderate,0.00069337404580152671,0.9993066259541985,0
2014-0144-NGA,2014,Moderate,RF_T2,1,Moderate,0,0.99967822659786509,0.00032177340213495107
2014-0132-CHN,2014,Low,RF_T2,1,Low,0.54347841056600099,0.3160037719934326,0.14051781744056635
2014-0123-KAZ,2014,Low,RF_T2,1,Low,0.61126962264546503,0.19797094692065503,0.19075943043388072
2014-0122-TJK,2014,Moderate,RF_T2,1,Low,0.65956237660075734,0.1865352716072517,0.15390235179199077
2014-0119-TZA,2014,Moderate,RF_T2,1,Low,0.50206155309056555,0.28281787343651693,0.21512057347291755
2014-0107-CHN,2014,Low,RF_T2,1,Low,0.56087334941932487,0.31016003584434076,0.12896661473633411
2014-0095-USA,2014,Moderate,RF_T2,1,Moderate,0.21130203290724392,0.61849697967197514,0.17020098742078102
2014-0091-SLB,2014,Moderate,RF_T2,1,Low,0.69676760942137073,0.16489878330973434,0.1383336072688949
2014-0090-NGA,2014,Low,RF_T2,1,Severe,0.21962642548344483,0.24007055732295618,0.54030301719359841
2014-0090-LBR,2014,Severe,RF_T2,1,Severe,0.33250739367573345,0.28008024171988827,0.38741236460437811
2014-0087-YEM,2014,Moderate,RF_T2,1,Moderate,0.050765640972806773,0.65568319338632852,0.29355116564086442
2014-0078-TGO,2014,Moderate,RF_T2,1,Moderate,0,1,0
2014-0067-GBR,2014,Low,RF_T2,1,Low,0.88517812602227297,0.082935337350583338,0.031886536627143858
2014-0066-ZWE,2014,Low,RF_T2,1,Low,0.56845360858772609,0.21225269457407323,0.21929369683820094
2014-0064-IDN,2014,Low,RF_T2,1,Moderate,0.23520794491962524,0.52687510265075421,0.23791695242962063
2014-0059-ARG,2014,Moderate,RF_T2,1,Moderate,0.0036839653581789106,0.99631603464182106,0
2014-0057-IDN,2014,Moderate,RF_T2,1,Low,0.60218700171300743,0.27115263373235032,0.1266603645546413
2014-0039-GBR,2014,Low,RF_T2,1,Low,0.89133841170070793,0.080646435371917596,0.028015152927374984
2014-0030-POL,2014,Moderate,RF_T2,1,Severe,0.37252763511105602,0.25300032163763247,0.37447204325131156
2014-0020-PHL,2014,Moderate,RF_T2,1,Low,0.68735799765434469,0.20860707450135599,0.10403492784429968
2014-0018-IDN,2014,Moderate,RF_T2,1,Low,0.60218700171300743,0.27115263373235032,0.1266603645546413
2014-0415-KOR,2014,Moderate,RF_T2,1,Moderate,0.19822345285364903,0.62179040277686481,0.17998614436948601
2014-0563-GRC,2014,Moderate,RF_T2,1,Moderate,0.055187204955115851,0.69180762724193423,0.2530051678029494
2014-0566-KOR,2014,Moderate,RF_T2,1,Moderate,0.19715367512577225,0.61537139585734579,0.18747492901688184
2015-0233-CAF,2015,Moderate,RF_T2,1,Moderate,0,0.96594253954705889,0.034057460452941196
2014-0005-NGA,2014,Moderate,RF_T2,1,Moderate,0.00073419176699919,0.99894403483086591,0.00032177340213495107
2014-0006-CHN,2014,Moderate,RF_T2,1,Moderate,0.054261474513255796,0.7249593727069964,0.22077915277974799
2014-0008-FRA,2014,Low,RF_T2,1,Low,0.86316502509869808,0.10586362111226581,0.030971353789036527
2014-0017-PAK,2014,Moderate,RF_T2,1,Moderate,0,1,0
2014-0021-ARG,2014,Moderate,RF_T2,1,Moderate,0.22782997884610656,0.5474994292064268,0.22467059194746639
2014-0024-IND,2014,Moderate,RF_T2,1,Moderate,0.082511839074647847,0.46339769034450951,0.45409047058084251
2014-0306-SRB,2014,Low,RF_T2,1,Low,0.88175745403211581,0.093441009465476607,0.024801536502407798
2014-0026-ITA,2014,Low,RF_T2,1,Low,0.81949069575923772,0.11851381827724344,0.06199548596351874
2014-0028-COD,2014,Moderate,RF_T2,1,Moderate,0.07770044414488024,0.48589845723368119,0.43640109862143894
2014-0029-BLR,2014,Low,RF_T2,1,Low,0.43774496671696217,0.21836848844208301,0.34388654484095493
